Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.319
0.0 1.0 318.293 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
1.0 2.0 415.22 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
2.0 3.0 518.678 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
3.0 4.0 619.555 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
4.0 5.0 723.088 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
5.0 6.0 825.11 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
6.0 7.0 929.307 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
7.0 8.0 1033.268 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
8.0 9.0 1135.542 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
9.0 10.0 1238.757 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 820.518
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 108150.0 -7316225.0 121975.0 -1.667 817.59
0.0 1.0 295.526 -7409475.0 94700.0 -7316225.0 126525.0 -1.729 871.389
1.0 2.0 443.942 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
2.0 3.0 539.029 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
3.0 4.0 634.006 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
4.0 5.0 729.487 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
5.0 6.0 827.555 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
6.0 7.0 926.197 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
7.0 8.0 1020.172 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
8.0 9.0 1116.573 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
9.0 10.0 1213.934 -7409475.0 96525.0 -7316225.0 115875.0 -1.584 872.339
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.338
0.0 1.0 284.928 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
1.0 2.0 383.887 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
2.0 3.0 478.891 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
3.0 4.0 575.291 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
4.0 5.0 666.596 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
5.0 6.0 759.413 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
6.0 7.0 854.29 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
7.0 8.0 948.664 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
8.0 9.0 1041.777 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
9.0 10.0 1135.942 -7409475.0 108150.0 -7316225.0 114450.0 -1.564 818.647
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 106325.0 -7316225.0 122800.0 -1.678 816.86
0.0 1.0 5036.584 -7409475.0 87125.0 -7316225.0 117575.0 -1.607 853.372
1.0 2.0 9489.607 -7409475.0 96525.0 -7316225.0 111875.0 -1.529 860.562
2.0 3.0 13876.762 -7409475.0 96525.0 -7316225.0 111875.0 -1.529 860.562
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.791
0.0 1.0 272.581 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
1.0 2.0 374.589 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
2.0 3.0 482.067 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
3.0 4.0 591.776 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
4.0 5.0 697.381 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
5.0 6.0 802.107 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
6.0 7.0 909.26 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
7.0 8.0 1017.315 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
8.0 9.0 1128.654 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
9.0 10.0 1240.911 -7409475.0 117675.0 -7316225.0 111900.0 -1.529 821.028
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 108150.0 -7316225.0 121975.0 -1.667 817.929
0.0 1.0 307.976 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
1.0 2.0 407.512 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
2.0 3.0 511.667 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
3.0 4.0 612.489 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
4.0 5.0 712.88 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
5.0 6.0 814.471 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
6.0 7.0 914.278 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
7.0 8.0 1015.082 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
8.0 9.0 1115.246 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
9.0 10.0 1216.471 -7409475.0 108150.0 -7316225.0 111900.0 -1.529 820.862
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
0.0 1.0 144.267 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
1.0 2.0 156.209 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
2.0 3.0 168.346 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
3.0 4.0 180.752 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
4.0 5.0 193.014 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
5.0 6.0 205.36 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
6.0 7.0 217.44 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
7.0 8.0 229.392 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
8.0 9.0 241.467 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
9.0 10.0 254.466 -7409475.0 127650.0 -7316225.0 122800.0 -1.678 817.236
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.264
0.0 1.0 135.632 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.264
1.0 2.0 147.669 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.264
2.0 3.0 159.851 -7409475.0 87125.0 -7316225.0 121975.0 -1.667 817.264
