Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4110350.0 56775.0 -4090325.0 44300.0 -1.083 808.858
0.0 1.0 73.419 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
1.0 2.0 103.093 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
2.0 3.0 136.542 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
3.0 4.0 170.104 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
4.0 5.0 204.879 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
5.0 6.0 238.582 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
6.0 7.0 269.334 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
7.0 8.0 300.783 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
8.0 9.0 333.271 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
9.0 10.0 364.847 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 813.838
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4110350.0 56775.0 -4090325.0 45925.0 -1.123 808.048
0.0 1.0 84.075 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
1.0 2.0 114.783 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
2.0 3.0 148.263 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
3.0 4.0 179.193 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
4.0 5.0 213.4 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
5.0 6.0 247.5 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
6.0 7.0 278.267 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
7.0 8.0 311.161 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
8.0 9.0 343.31 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
9.0 10.0 377.154 -4110350.0 56400.0 -4090325.0 42400.0 -1.037 812.661
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
0.0 1.0 44.512 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
1.0 2.0 48.819 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
2.0 3.0 53.058 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
3.0 4.0 57.158 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
4.0 5.0 61.428 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
5.0 6.0 65.75 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
6.0 7.0 70.15 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
7.0 8.0 74.617 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
8.0 9.0 78.941 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
9.0 10.0 83.349 -4110350.0 44825.0 -4090325.0 44300.0 -1.083 809.295
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4110350.0 56775.0 -4090325.0 44300.0 -1.083 809.762
0.0 1.0 66.656 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
1.0 2.0 96.662 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
2.0 3.0 136.08 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
3.0 4.0 172.085 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
4.0 5.0 208.338 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
5.0 6.0 245.017 -4110350.0 67675.0 -4090325.0 45275.0 -1.107 816.401
