Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 28500.0 -776075.0 15550.0 -2.004 817.273
0.0 1.0 370.523 -789025.0 18275.0 -776075.0 14225.0 -1.833 821.381
1.0 2.0 771.823 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
2.0 3.0 1170.853 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
3.0 4.0 1540.709 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
4.0 5.0 1908.386 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
5.0 6.0 2277.075 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
6.0 7.0 2645.64 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
7.0 8.0 3015.326 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
8.0 9.0 3375.9 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
9.0 10.0 3738.057 -789025.0 18975.0 -776075.0 15900.0 -2.049 839.322
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 28500.0 -776075.0 15800.0 -2.036 816.615
0.0 1.0 29.207 -789025.0 18275.0 -776075.0 13975.0 -1.801 821.117
1.0 2.0 71.395 -789025.0 22725.0 -776075.0 19750.0 -2.545 834.533
