Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 185650.0 -5607000.0 164850.0 -2.94 779.359
0.0 1.0 2574.217 -5720950.0 78300.0 -5607000.0 134575.0 -2.4 1045.219
1.0 2.0 4475.168 -5720950.0 77775.0 -5607000.0 123400.0 -2.201 1016.173
2.0 3.0 6437.455 -5720950.0 77775.0 -5607000.0 123400.0 -2.201 1016.173
3.0 4.0 8436.842 -5720950.0 77775.0 -5607000.0 123400.0 -2.201 1033.616
4.0 5.0 10335.092 -5720950.0 77775.0 -5607000.0 123400.0 -2.201 1033.616
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 109350.0 -5607000.0 136725.0 -2.438 785.201
0.0 1.0 1290.677 -5720950.0 76875.0 -5607000.0 139875.0 -2.495 814.973
1.0 2.0 1722.985 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
2.0 3.0 2001.389 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
3.0 4.0 2283.972 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
4.0 5.0 2574.045 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
5.0 6.0 2850.647 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
6.0 7.0 3126.113 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
7.0 8.0 3419.204 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
8.0 9.0 3707.258 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
9.0 10.0 3989.074 -5720950.0 75275.0 -5607000.0 117350.0 -2.093 813.244
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 94050.0 -5607000.0 172275.0 -3.072 776.648
0.0 1.0 1127.784 -5720950.0 121875.0 -5607000.0 129150.0 -2.303 820.749
1.0 2.0 1341.949 -5720950.0 93450.0 -5607000.0 140150.0 -2.5 828.312
2.0 3.0 1584.401 -5720950.0 93450.0 -5607000.0 140150.0 -2.5 828.312
3.0 4.0 1795.002 -5720950.0 84500.0 -5607000.0 137975.0 -2.461 824.619
4.0 5.0 1987.823 -5720950.0 84500.0 -5607000.0 137975.0 -2.461 824.619
5.0 6.0 2208.261 -5720950.0 84500.0 -5607000.0 137975.0 -2.461 824.619
6.0 7.0 2444.096 -5720950.0 80375.0 -5607000.0 137975.0 -2.461 826.595
7.0 8.0 2683.443 -5720950.0 84500.0 -5607000.0 140400.0 -2.504 863.571
8.0 9.0 2902.03 -5720950.0 84500.0 -5607000.0 140400.0 -2.504 863.571
9.0 10.0 3046.824 -5720950.0 84500.0 -5607000.0 140400.0 -2.504 863.571
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 154650.0 -5607000.0 167025.0 -2.979 785.019
0.0 1.0 1541.901 -5720950.0 162875.0 -5607000.0 134175.0 -2.393 916.245
1.0 2.0 2000.454 -5720950.0 158025.0 -5607000.0 144925.0 -2.585 917.265
2.0 3.0 2398.789 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
3.0 4.0 2848.397 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
4.0 5.0 3194.851 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
5.0 6.0 3544.703 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
6.0 7.0 3904.632 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
7.0 8.0 4267.557 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
8.0 9.0 4624.26 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
9.0 10.0 4987.056 -5720950.0 158025.0 -5607000.0 141750.0 -2.528 916.845
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 20 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 187475.0 -5607000.0 148250.0 -2.644 786.984
0.0 1.0 2278.653 -5720950.0 132300.0 -5607000.0 144200.0 -2.572 799.04
1.0 2.0 3310.624 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
2.0 3.0 4321.787 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
3.0 4.0 5290.628 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
4.0 5.0 6264.231 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
5.0 6.0 7253.322 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
6.0 7.0 8245.991 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
7.0 8.0 9244.182 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
8.0 9.0 10200.876 -5720950.0 132300.0 -5607000.0 145825.0 -2.601 799.827
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5720950.0 143350.0 -5607000.0 161950.0 -2.888 779.65
0.0 1.0 1407.224 -5720950.0 97800.0 -5607000.0 131125.0 -2.339 1461.317
1.0 2.0 1833.765 -5720950.0 97800.0 -5607000.0 131125.0 -2.339 1461.317
2.0 3.0 2361.537 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1482.421
3.0 4.0 2994.967 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
4.0 5.0 3578.214 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
5.0 6.0 4241.972 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
6.0 7.0 4841.502 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
7.0 8.0 5422.235 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
8.0 9.0 5997.944 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
9.0 10.0 6576.882 -5720950.0 99825.0 -5607000.0 127475.0 -2.273 1486.399
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
