Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1578050.0 65700.0 -1552150.0 49250.0 -3.173 805.392
0.0 1.0 272.789 -1578050.0 39800.0 -1552150.0 33900.0 -2.184 864.142
1.0 2.0 363.154 -1578050.0 39800.0 -1552150.0 33900.0 -2.184 864.142
2.0 3.0 474.184 -1578050.0 37950.0 -1552150.0 51050.0 -3.289 961.352
3.0 4.0 586.476 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
4.0 5.0 675.144 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
5.0 6.0 757.817 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
6.0 7.0 840.349 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
7.0 8.0 926.709 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
8.0 9.0 1008.46 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
9.0 10.0 1088.439 -1578050.0 41050.0 -1552150.0 51050.0 -3.289 979.641
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1578050.0 78400.0 -1552150.0 42550.0 -2.741 809.305
0.0 1.0 403.67 -1578050.0 63500.0 -1552150.0 45050.0 -2.902 1127.102
1.0 2.0 523.992 -1578050.0 61850.0 -1552150.0 42550.0 -2.741 3062.979
2.0 3.0 715.674 -1578050.0 61850.0 -1552150.0 42550.0 -2.741 3062.979
3.0 4.0 938.519 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
4.0 5.0 1191.879 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
5.0 6.0 1359.799 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
6.0 7.0 1452.178 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
7.0 8.0 1546.373 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
8.0 9.0 1647.07 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
9.0 10.0 1744.549 -1578050.0 44850.0 -1552150.0 44600.0 -2.873 3076.344
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1578050.0 64700.0 -1552150.0 40550.0 -2.613 778.961
0.0 1.0 829.297 -1578050.0 18300.0 -1552150.0 35000.0 -2.255 830.795
1.0 2.0 1933.937 -1578050.0 18300.0 -1552150.0 28450.0 -1.833 1187.397
2.0 3.0 3117.67 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
3.0 4.0 4438.782 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
4.0 5.0 5658.291 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
5.0 6.0 6912.584 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
6.0 7.0 8140.196 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
7.0 8.0 9399.866 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
8.0 9.0 10659.967 -1578050.0 18300.0 -1552150.0 30250.0 -1.949 1473.192
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1578050.0 36550.0 -1552150.0 28450.0 -1.833 792.609
0.0 1.0 372.069 -1578050.0 46750.0 -1552150.0 31600.0 -2.036 997.221
1.0 2.0 570.84 -1578050.0 34450.0 -1552150.0 18000.0 -1.16 978.363
2.0 3.0 816.872 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
3.0 4.0 1023.982 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
4.0 5.0 1256.993 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
5.0 6.0 1481.756 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
6.0 7.0 1653.832 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
7.0 8.0 1834.631 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
8.0 9.0 2016.149 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
9.0 10.0 2198.386 -1578050.0 34450.0 -1552150.0 23050.0 -1.485 929.139
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1578050.0 68150.0 -1552150.0 42550.0 -2.741 803.575
0.0 1.0 5558.407 -1578050.0 20700.0 -1552150.0 28350.0 -1.826 4341278.289
1.0 2.0 11436.289 -1578050.0 20700.0 -1552150.0 28350.0 -1.826 4341278.289
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
