Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 52525.0 -2388250.0 83600.0 -3.5 795.41
0.0 1.0 253.783 -2439750.0 52525.0 -2388250.0 83600.0 -3.5 795.41
1.0 2.0 327.876 -2439750.0 58775.0 -2388250.0 93025.0 -3.895 805.696
2.0 3.0 374.44 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
3.0 4.0 391.178 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
4.0 5.0 408.313 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
5.0 6.0 425.761 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
6.0 7.0 442.767 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
7.0 8.0 459.963 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
8.0 9.0 477.426 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
9.0 10.0 494.319 -2439750.0 58050.0 -2388250.0 90575.0 -3.793 813.212
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 57275.0 -2388250.0 49425.0 -2.07 813.438
0.0 1.0 232.699 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
1.0 2.0 249.86 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
2.0 3.0 266.808 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
3.0 4.0 283.845 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
4.0 5.0 300.275 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
5.0 6.0 317.469 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
6.0 7.0 334.104 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
7.0 8.0 351.04 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
8.0 9.0 368.17 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
9.0 10.0 385.459 -2439750.0 57275.0 -2388250.0 51400.0 -2.152 978.229
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 52225.0 -2388250.0 71875.0 -3.01 790.501
0.0 1.0 259.089 -2439750.0 64925.0 -2388250.0 69875.0 -2.926 790.38
1.0 2.0 297.184 -2439750.0 53050.0 -2388250.0 75925.0 -3.179 793.177
2.0 3.0 339.137 -2439750.0 56475.0 -2388250.0 72175.0 -3.022 791.171
3.0 4.0 375.212 -2439750.0 56475.0 -2388250.0 72175.0 -3.022 791.171
4.0 5.0 427.055 -2439750.0 54775.0 -2388250.0 63400.0 -2.655 812.969
5.0 6.0 486.806 -2439750.0 53050.0 -2388250.0 71100.0 -2.977 814.233
6.0 7.0 525.939 -2439750.0 53050.0 -2388250.0 71100.0 -2.977 814.233
7.0 8.0 543.166 -2439750.0 53050.0 -2388250.0 71100.0 -2.977 814.233
8.0 9.0 560.259 -2439750.0 53050.0 -2388250.0 71100.0 -2.977 814.233
9.0 10.0 577.695 -2439750.0 53050.0 -2388250.0 71100.0 -2.977 814.233
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 46025.0 -2388250.0 57200.0 -2.395 811.943
0.0 1.0 213.608 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
1.0 2.0 268.796 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
2.0 3.0 285.713 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
3.0 4.0 302.498 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
4.0 5.0 319.521 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
5.0 6.0 336.35 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
6.0 7.0 353.645 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
7.0 8.0 370.919 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
8.0 9.0 388.649 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
9.0 10.0 405.587 -2439750.0 57275.0 -2388250.0 48300.0 -2.022 818.667
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
0.0 1.0 160.716 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
1.0 2.0 177.723 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
2.0 3.0 194.395 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
3.0 4.0 211.405 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
4.0 5.0 228.439 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
5.0 6.0 245.384 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
6.0 7.0 262.47 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
7.0 8.0 279.388 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
8.0 9.0 296.423 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
9.0 10.0 313.149 -2439750.0 57600.0 -2388250.0 62450.0 -2.615 803.397
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 11 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 74800.0 -2388250.0 57425.0 -2.404 810.042
0.0 1.0 498.145 -2439750.0 41925.0 -2388250.0 63725.0 -2.668 2166.903
1.0 2.0 840.948 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
2.0 3.0 1325.37 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
3.0 4.0 1785.325 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
4.0 5.0 2215.998 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
5.0 6.0 2657.011 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
6.0 7.0 3041.014 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
7.0 8.0 3440.944 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
8.0 9.0 3835.594 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
9.0 10.0 4225.577 -2439750.0 38750.0 -2388250.0 69050.0 -2.891 16594.228
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2439750.0 45575.0 -2388250.0 51400.0 -2.152 811.123
