Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 28000.0 -1524800.0 36300.0 -2.381 805.699
0.0 1.0 200.77 -1567200.0 29300.0 -1524800.0 36750.0 -2.41 829.138
1.0 2.0 320.395 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
2.0 3.0 452.972 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
3.0 4.0 584.332 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
4.0 5.0 714.873 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
5.0 6.0 844.786 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
6.0 7.0 973.198 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
7.0 8.0 1101.544 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
8.0 9.0 1231.614 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
9.0 10.0 1360.492 -1567200.0 32050.0 -1524800.0 36300.0 -2.381 833.526
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 29300.0 -1524800.0 36300.0 -2.381 791.911
0.0 1.0 477.885 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
1.0 2.0 979.434 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
2.0 3.0 1492.245 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
3.0 4.0 1997.094 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
4.0 5.0 2522.0 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
5.0 6.0 3029.686 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
6.0 7.0 3528.689 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
7.0 8.0 4033.671 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
8.0 9.0 4546.182 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
9.0 10.0 5065.875 -1567200.0 29300.0 -1524800.0 30800.0 -2.02 886.379
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1567200.0 28000.0 -1524800.0 36850.0 -2.417 777.405
0.0 1.0 162.782 -1567200.0 25500.0 -1524800.0 37850.0 -2.482 809.94
1.0 2.0 294.912 -1567200.0 25500.0 -1524800.0 37850.0 -2.482 809.94
2.0 3.0 409.039 -1567200.0 25500.0 -1524800.0 37850.0 -2.482 809.94
