Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6426700.0 218550.0 -6344200.0 104300.0 -1.644 800.615
0.0 1.0 713.018 -6426700.0 228550.0 -6344200.0 105200.0 -1.658 1040.905
1.0 2.0 935.335 -6426700.0 234600.0 -6344200.0 100400.0 -1.583 40124.18
2.0 3.0 1118.612 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
3.0 4.0 1278.129 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
4.0 5.0 1448.625 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
5.0 6.0 1620.104 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
6.0 7.0 1792.323 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
7.0 8.0 1962.168 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
8.0 9.0 2135.042 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
9.0 10.0 2307.109 -6426700.0 213100.0 -6344200.0 98800.0 -1.557 40112.907
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6426700.0 309950.0 -6344200.0 152600.0 -2.405 779.947
0.0 1.0 874.973 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
1.0 2.0 1109.562 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
2.0 3.0 1253.224 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
3.0 4.0 1395.102 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
4.0 5.0 1534.344 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
5.0 6.0 1673.86 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
6.0 7.0 1813.759 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
7.0 8.0 1953.99 -6426700.0 309950.0 -6344200.0 176150.0 -2.777 780.889
