Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4125025.0 51025.0 -4100150.0 67175.0 -1.638 792.986
0.0 1.0 523.044 -4125025.0 48350.0 -4100150.0 67275.0 -1.641 795.884
1.0 2.0 685.928 -4125025.0 51025.0 -4100150.0 59500.0 -1.451 804.197
2.0 3.0 821.127 -4125025.0 48350.0 -4100150.0 67275.0 -1.641 794.868
3.0 4.0 963.907 -4125025.0 53650.0 -4100150.0 59500.0 -1.451 801.888
4.0 5.0 1107.056 -4125025.0 51025.0 -4100150.0 59500.0 -1.451 805.653
5.0 6.0 1238.6 -4125025.0 51025.0 -4100150.0 59500.0 -1.451 805.653
6.0 7.0 1401.558 -4125025.0 53650.0 -4100150.0 67275.0 -1.641 808.468
7.0 8.0 1541.825 -4125025.0 53650.0 -4100150.0 67275.0 -1.641 808.468
8.0 9.0 1696.509 -4125025.0 53650.0 -4100150.0 67275.0 -1.641 808.468
9.0 10.0 1830.984 -4125025.0 53650.0 -4100150.0 67275.0 -1.641 808.468
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4125025.0 48350.0 -4100150.0 67275.0 -1.641 787.091
0.0 1.0 471.793 -4125025.0 46225.0 -4100150.0 67275.0 -1.641 851.16
1.0 2.0 590.861 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
2.0 3.0 749.644 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
3.0 4.0 862.371 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
4.0 5.0 975.794 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
5.0 6.0 1088.694 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
6.0 7.0 1202.923 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
7.0 8.0 1316.714 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
8.0 9.0 1429.188 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
9.0 10.0 1542.172 -4125025.0 49050.0 -4100150.0 68750.0 -1.677 813.096
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4125025.0 53650.0 -4100150.0 72000.0 -1.756 804.47
0.0 1.0 1171.713 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
1.0 2.0 1704.491 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
2.0 3.0 2290.866 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
3.0 4.0 2866.389 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
4.0 5.0 3422.313 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
5.0 6.0 3969.41 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
6.0 7.0 4533.967 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
7.0 8.0 5075.248 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
8.0 9.0 5610.123 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
9.0 10.0 6147.325 -4125025.0 53650.0 -4100150.0 67850.0 -1.655 1073.432
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -4125025.0 64150.0 -4100150.0 68075.0 -1.66 814.815
0.0 1.0 488.034 -4125025.0 61300.0 -4100150.0 64750.0 -1.579 815.202
1.0 2.0 590.444 -4125025.0 61300.0 -4100150.0 64750.0 -1.579 815.202
2.0 3.0 726.543 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
3.0 4.0 868.102 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
4.0 5.0 1041.171 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
5.0 6.0 1251.197 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
6.0 7.0 1482.321 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
7.0 8.0 1718.768 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
8.0 9.0 1970.5 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
9.0 10.0 2243.338 -4125025.0 51025.0 -4100150.0 64350.0 -1.569 31844.759
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 86 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
