Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
0.0 1.0 49.215 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
1.0 2.0 55.733 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
2.0 3.0 62.455 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
3.0 4.0 69.17 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
4.0 5.0 75.474 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
5.0 6.0 82.237 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
6.0 7.0 88.816 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
7.0 8.0 95.444 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
8.0 9.0 101.756 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
9.0 10.0 108.475 -3089600.0 24500.0 -3208100.0 59900.0 -1.867 651.012
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
0.0 1.0 50.25 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
1.0 2.0 57.495 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
2.0 3.0 64.223 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
3.0 4.0 71.314 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
4.0 5.0 78.061 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
5.0 6.0 84.668 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
6.0 7.0 91.387 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
7.0 8.0 98.094 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
8.0 9.0 104.83 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
9.0 10.0 111.11 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.287
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
0.0 1.0 50.712 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
1.0 2.0 57.685 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
2.0 3.0 64.189 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
3.0 4.0 70.893 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
4.0 5.0 77.608 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
5.0 6.0 84.263 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
6.0 7.0 90.709 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
7.0 8.0 97.652 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
8.0 9.0 104.309 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
9.0 10.0 110.715 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.499
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
0.0 1.0 52.786 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
1.0 2.0 59.66 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
2.0 3.0 66.209 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
3.0 4.0 72.597 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
4.0 5.0 78.958 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
5.0 6.0 85.415 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
6.0 7.0 91.692 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
7.0 8.0 97.757 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
8.0 9.0 104.418 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
9.0 10.0 110.733 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 651.398
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
0.0 1.0 54.848 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
1.0 2.0 61.265 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
2.0 3.0 68.237 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
3.0 4.0 74.616 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
4.0 5.0 81.589 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
5.0 6.0 88.741 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
6.0 7.0 95.354 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
7.0 8.0 101.885 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
8.0 9.0 108.832 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
9.0 10.0 115.204 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 649.625
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3089600.0 23100.0 -3208100.0 57500.0 -1.792 650.189
0.0 1.0 143.97 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
1.0 2.0 283.196 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
2.0 3.0 468.515 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
3.0 4.0 652.542 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
4.0 5.0 836.903 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
5.0 6.0 1023.5 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
6.0 7.0 1210.93 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
7.0 8.0 1400.411 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
8.0 9.0 1585.549 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
9.0 10.0 1767.315 -3089600.0 11700.0 -3208100.0 68100.0 -2.123 653.549
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
