Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
0.0 1.0 444.712 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
1.0 2.0 491.023 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
2.0 3.0 537.255 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
3.0 4.0 584.87 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
4.0 5.0 630.851 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
5.0 6.0 677.062 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
6.0 7.0 724.457 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
7.0 8.0 772.801 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
8.0 9.0 818.691 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
9.0 10.0 864.885 -3037800.0 149000.0 -3156600.0 78800.0 -2.496 722.384
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
0.0 1.0 443.663 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
1.0 2.0 487.893 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
2.0 3.0 534.315 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
3.0 4.0 580.445 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
4.0 5.0 626.654 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
5.0 6.0 670.383 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
6.0 7.0 716.708 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
7.0 8.0 763.422 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
8.0 9.0 808.656 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
9.0 10.0 855.708 -3037800.0 140300.0 -3156600.0 52500.0 -1.663 743.107
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
