Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
0.0 1.0 15.539 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
1.0 2.0 18.003 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
2.0 3.0 20.915 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
3.0 4.0 23.487 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
4.0 5.0 25.998 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
5.0 6.0 28.617 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
6.0 7.0 31.649 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
7.0 8.0 35.126 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
8.0 9.0 37.737 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
9.0 10.0 40.288 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.065
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
0.0 1.0 11.36 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
1.0 2.0 12.877 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
2.0 3.0 14.272 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
3.0 4.0 15.839 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
4.0 5.0 17.376 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
5.0 6.0 19.036 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
6.0 7.0 20.856 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
7.0 8.0 22.413 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
8.0 9.0 23.913 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
9.0 10.0 25.423 -1580300.0 68950.0 -1558400.0 28700.0 -1.842 808.852
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
0.0 1.0 29.045 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
1.0 2.0 74.004 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
2.0 3.0 93.484 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
3.0 4.0 112.36 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
4.0 5.0 130.412 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
5.0 6.0 148.143 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
6.0 7.0 165.005 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
7.0 8.0 182.414 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
8.0 9.0 201.206 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
9.0 10.0 218.677 -1580300.0 62850.0 -1558400.0 25600.0 -1.643 809.368
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
0.0 1.0 10.636 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
1.0 2.0 12.016 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
2.0 3.0 13.526 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
3.0 4.0 15.081 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
4.0 5.0 16.616 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
5.0 6.0 18.232 -1580300.0 62850.0 -1558400.0 28700.0 -1.842 807.808
