Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 23425.0 -776075.0 19725.0 -2.542 797.316
0.0 1.0 56.412 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
1.0 2.0 62.771 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
2.0 3.0 69.061 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
3.0 4.0 75.59 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
4.0 5.0 82.326 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
5.0 6.0 89.639 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
6.0 7.0 96.764 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
7.0 8.0 103.539 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
8.0 9.0 110.511 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
9.0 10.0 116.942 -789025.0 26250.0 -776075.0 19725.0 -2.542 796.388
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
0.0 1.0 45.715 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
1.0 2.0 52.288 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
2.0 3.0 59.119 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
3.0 4.0 65.442 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
4.0 5.0 71.698 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
5.0 6.0 78.194 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
6.0 7.0 84.644 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
7.0 8.0 91.44 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
8.0 9.0 98.211 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
9.0 10.0 105.473 -789025.0 17225.0 -776075.0 14200.0 -1.83 797.937
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
0.0 1.0 44.125 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
1.0 2.0 50.277 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
2.0 3.0 56.865 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
3.0 4.0 63.028 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
4.0 5.0 70.459 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
5.0 6.0 77.713 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
6.0 7.0 84.542 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
7.0 8.0 91.352 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
8.0 9.0 98.78 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
9.0 10.0 106.041 -789025.0 17225.0 -776075.0 13875.0 -1.788 804.551
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 1]" 5 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
0.0 1.0 41.631 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
1.0 2.0 48.694 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
2.0 3.0 55.801 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
3.0 4.0 62.323 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
4.0 5.0 69.004 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
5.0 6.0 75.692 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
6.0 7.0 82.521 -789025.0 19850.0 -776075.0 12850.0 -1.656 807.941
