Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3898275.0 151925.0 -4069325.0 93325.0 -2.293 639.998
0.0 1.0 962.759 -3898275.0 144875.0 -4069325.0 108250.0 -2.66 891.136
1.0 2.0 1238.774 -3898275.0 144875.0 -4069325.0 108250.0 -2.66 891.136
2.0 3.0 1547.747 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
3.0 4.0 1862.005 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
4.0 5.0 2140.871 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
5.0 6.0 2402.031 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
6.0 7.0 2670.819 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
7.0 8.0 2927.848 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
8.0 9.0 3192.109 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
9.0 10.0 3461.895 -3898275.0 81700.0 -4069325.0 103800.0 -2.551 974.805
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3898275.0 36625.0 -4069325.0 79425.0 -1.952 625.469
0.0 1.0 1025.092 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
1.0 2.0 1215.227 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
2.0 3.0 1468.696 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
3.0 4.0 1761.343 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
4.0 5.0 1967.834 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
5.0 6.0 2170.702 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
6.0 7.0 2373.282 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
7.0 8.0 2574.386 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
8.0 9.0 2772.143 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
9.0 10.0 2988.479 -3898275.0 36600.0 -4069325.0 84225.0 -2.07 636.004
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3898275.0 49225.0 -4069325.0 79425.0 -1.952 624.877
0.0 1.0 2628.286 -3898275.0 70925.0 -4069325.0 87500.0 -2.15 882.686
1.0 2.0 4075.047 -3898275.0 68500.0 -4069325.0 102850.0 -2.527 852.27
2.0 3.0 5738.217 -3898275.0 68500.0 -4069325.0 102850.0 -2.527 852.27
3.0 4.0 7588.783 -3898275.0 68500.0 -4069325.0 102850.0 -2.527 852.27
4.0 5.0 9316.541 -3898275.0 68500.0 -4069325.0 102850.0 -2.527 852.27
5.0 6.0 10742.226 -3898275.0 68500.0 -4069325.0 102850.0 -2.527 852.27
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
