Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 65050.0 -2434325.0 51450.0 -2.114 749.445
0.0 1.0 112.89 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
1.0 2.0 142.513 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
2.0 3.0 182.69 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
3.0 4.0 221.406 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
4.0 5.0 262.0 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
5.0 6.0 306.784 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
6.0 7.0 345.188 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
7.0 8.0 387.309 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
8.0 9.0 426.042 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
9.0 10.0 464.123 -2313950.0 65050.0 -2434325.0 48375.0 -1.987 754.679
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
0.0 1.0 43.568 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
1.0 2.0 46.835 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
2.0 3.0 50.205 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
3.0 4.0 53.686 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
4.0 5.0 57.029 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
5.0 6.0 60.397 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
6.0 7.0 63.576 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
7.0 8.0 66.802 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
8.0 9.0 70.24 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
9.0 10.0 73.505 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 749.365
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
0.0 1.0 43.729 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
1.0 2.0 46.975 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
2.0 3.0 50.293 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
3.0 4.0 53.639 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
4.0 5.0 56.855 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
5.0 6.0 60.251 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
6.0 7.0 63.635 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
7.0 8.0 66.84 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
8.0 9.0 70.13 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
9.0 10.0 73.603 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 748.039
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
0.0 1.0 48.589 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
1.0 2.0 51.758 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
2.0 3.0 54.95 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
3.0 4.0 58.122 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
4.0 5.0 61.512 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
5.0 6.0 64.691 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
6.0 7.0 68.019 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
7.0 8.0 71.424 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
8.0 9.0 74.902 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
9.0 10.0 78.303 -2313950.0 62275.0 -2434325.0 49800.0 -2.046 749.934
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
0.0 1.0 48.082 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
1.0 2.0 51.424 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
2.0 3.0 54.899 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
3.0 4.0 58.233 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
4.0 5.0 61.573 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
5.0 6.0 64.836 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
6.0 7.0 68.078 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
7.0 8.0 71.425 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
8.0 9.0 74.852 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
9.0 10.0 78.278 -2313950.0 61975.0 -2434325.0 51450.0 -2.114 748.287
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
0.0 1.0 46.718 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
1.0 2.0 49.934 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
2.0 3.0 53.246 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
3.0 4.0 56.559 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
4.0 5.0 59.863 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
5.0 6.0 63.24 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
6.0 7.0 66.548 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
7.0 8.0 69.992 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
8.0 9.0 73.321 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
9.0 10.0 76.593 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 748.761
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
0.0 1.0 46.308 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
1.0 2.0 49.583 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
2.0 3.0 52.796 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
3.0 4.0 56.091 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
4.0 5.0 59.33 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
5.0 6.0 62.623 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
6.0 7.0 65.934 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
7.0 8.0 69.303 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
8.0 9.0 72.498 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
9.0 10.0 75.767 -2313950.0 62275.0 -2434325.0 51450.0 -2.114 747.514
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
0.0 1.0 49.41 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
1.0 2.0 52.566 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
2.0 3.0 55.884 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
3.0 4.0 59.258 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
4.0 5.0 62.579 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
5.0 6.0 66.021 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
6.0 7.0 69.39 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
7.0 8.0 72.729 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
8.0 9.0 76.088 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
9.0 10.0 79.444 -2313950.0 62275.0 -2434325.0 48375.0 -1.987 748.789
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 747.46
0.0 1.0 42.485 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 747.46
1.0 2.0 45.75 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 747.46
2.0 3.0 48.972 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 747.46
3.0 4.0 52.171 -2313950.0 61975.0 -2434325.0 49800.0 -2.046 747.46
