Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.135
0.0 1.0 221.719 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
1.0 2.0 317.216 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
2.0 3.0 464.0 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
3.0 4.0 605.552 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
4.0 5.0 734.299 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
5.0 6.0 878.137 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
6.0 7.0 1022.684 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
7.0 8.0 1167.349 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
8.0 9.0 1313.474 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
9.0 10.0 1454.725 -5523225.0 49500.0 -5739175.0 84950.0 -1.48 660.537
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 49500.0 -5739175.0 95750.0 -1.668 649.871
0.0 1.0 252.829 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
1.0 2.0 339.523 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
2.0 3.0 430.389 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
3.0 4.0 519.185 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
4.0 5.0 609.064 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
5.0 6.0 702.597 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
6.0 7.0 792.393 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
7.0 8.0 881.772 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
8.0 9.0 970.867 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
9.0 10.0 1059.895 -5523225.0 48300.0 -5739175.0 92900.0 -1.619 652.157
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
0.0 1.0 113.574 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
1.0 2.0 122.849 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
2.0 3.0 132.759 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
3.0 4.0 142.979 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
4.0 5.0 152.756 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
5.0 6.0 162.621 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
6.0 7.0 172.221 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
7.0 8.0 181.954 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
8.0 9.0 191.76 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
9.0 10.0 201.969 -5523225.0 47650.0 -5739175.0 95750.0 -1.668 650.363
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
0.0 1.0 105.593 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
1.0 2.0 115.057 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
2.0 3.0 124.259 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
3.0 4.0 133.623 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
4.0 5.0 143.513 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
5.0 6.0 153.059 -5523225.0 47650.0 -5739175.0 101225.0 -1.764 649.362
