Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 17 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 74725.0 -5739175.0 107350.0 -1.87 652.375
0.0 1.0 2620.659 -5523225.0 60450.0 -5739175.0 118925.0 -2.072 291086.412
1.0 2.0 4167.158 -5523225.0 54850.0 -5739175.0 91575.0 -1.596 11348051.524
2.0 3.0 6048.384 -5523225.0 54850.0 -5739175.0 91575.0 -1.596 11348051.524
3.0 4.0 8122.381 -5523225.0 42025.0 -5739175.0 93225.0 -1.624 11221053.974
4.0 5.0 10634.205 -5523225.0 45250.0 -5739175.0 86650.0 -1.51 11256333.475
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5523225.0 80275.0 -5739175.0 121050.0 -2.109 670.87
0.0 1.0 1268.547 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
1.0 2.0 1531.38 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
2.0 3.0 1808.727 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
3.0 4.0 2082.009 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
4.0 5.0 2345.843 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
5.0 6.0 2631.025 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
6.0 7.0 2897.549 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
7.0 8.0 3165.039 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
8.0 9.0 3430.581 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
9.0 10.0 3701.018 -5523225.0 76725.0 -5739175.0 121400.0 -2.115 673.136
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 5, 5, 1]" 8 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
