Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 818.401
0.0 1.0 517.22 -6445100.0 246050.0 -6349600.0 148150.0 -2.333 829.622
1.0 2.0 639.463 -6445100.0 246050.0 -6349600.0 148150.0 -2.333 829.622
2.0 3.0 917.856 -6445100.0 246050.0 -6349600.0 148150.0 -2.333 829.622
3.0 4.0 1480.377 -6445100.0 246050.0 -6349600.0 148150.0 -2.333 829.622
4.0 5.0 2191.289 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
5.0 6.0 2545.433 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
6.0 7.0 2896.523 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
7.0 8.0 3251.964 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
8.0 9.0 3596.499 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
9.0 10.0 3943.475 -6445100.0 174600.0 -6349600.0 186350.0 -2.935 835.955
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
0.0 1.0 124.414 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
1.0 2.0 136.202 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
2.0 3.0 148.281 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
3.0 4.0 160.237 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
4.0 5.0 172.188 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
5.0 6.0 184.017 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
6.0 7.0 195.919 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
7.0 8.0 207.837 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
8.0 9.0 219.537 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
9.0 10.0 231.617 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.963
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
0.0 1.0 127.048 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
1.0 2.0 139.281 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
2.0 3.0 150.972 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
3.0 4.0 162.771 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
4.0 5.0 174.74 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
5.0 6.0 186.568 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
6.0 7.0 198.354 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
7.0 8.0 210.148 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
8.0 9.0 221.596 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
9.0 10.0 233.388 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.358
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 816.664
0.0 1.0 6006.078 -6445100.0 178550.0 -6349600.0 160050.0 -2.521 825.347
1.0 2.0 10602.476 -6445100.0 178550.0 -6349600.0 160050.0 -2.521 825.347
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
0.0 1.0 114.437 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
1.0 2.0 126.058 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
2.0 3.0 137.785 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
3.0 4.0 149.469 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
4.0 5.0 160.956 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
5.0 6.0 172.713 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
6.0 7.0 184.202 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
7.0 8.0 195.57 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
8.0 9.0 206.975 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
9.0 10.0 218.412 -6445100.0 218000.0 -6349600.0 144650.0 -2.278 817.477
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.85
0.0 1.0 119.59 -6445100.0 218000.0 -6349600.0 146550.0 -2.308 817.85
