Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
0.0 1.0 61.913 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
1.0 2.0 68.204 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
2.0 3.0 74.301 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
3.0 4.0 80.488 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
4.0 5.0 86.411 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
5.0 6.0 91.921 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
6.0 7.0 97.697 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
7.0 8.0 103.837 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
8.0 9.0 109.68 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
9.0 10.0 116.165 -5963275.0 73725.0 -5965425.0 70700.0 -1.185 809.791
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
0.0 1.0 117.055 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
1.0 2.0 159.396 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
2.0 3.0 201.609 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
3.0 4.0 244.253 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
4.0 5.0 286.724 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
5.0 6.0 328.179 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
6.0 7.0 369.389 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
7.0 8.0 410.532 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
8.0 9.0 452.783 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
9.0 10.0 495.563 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 809.472
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
0.0 1.0 64.744 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
1.0 2.0 70.881 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
2.0 3.0 77.153 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
3.0 4.0 83.134 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
4.0 5.0 89.003 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
5.0 6.0 94.669 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
6.0 7.0 100.639 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
7.0 8.0 106.562 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
8.0 9.0 112.719 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
9.0 10.0 118.631 -5963275.0 70025.0 -5965425.0 70700.0 -1.185 808.008
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -5963275.0 70025.0 -5965425.0 63825.0 -1.07 807.114
0.0 1.0 62.843 -5963275.0 70025.0 -5965425.0 63825.0 -1.07 807.114
