Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 10 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 60625.0 -4152600.0 51000.0 -1.228 748.968
0.0 1.0 1941.321 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
1.0 2.0 3486.567 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
2.0 3.0 5017.065 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
3.0 4.0 6570.344 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
4.0 5.0 8134.042 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
5.0 6.0 9590.135 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
6.0 7.0 11076.194 -3944650.0 64825.0 -4152600.0 53475.0 -1.288 851.857
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 60625.0 -4152600.0 51000.0 -1.228 747.068
0.0 1.0 114.817 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
1.0 2.0 141.48 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
2.0 3.0 168.223 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
3.0 4.0 194.913 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
4.0 5.0 221.516 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
5.0 6.0 248.149 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
6.0 7.0 274.694 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
7.0 8.0 301.632 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
8.0 9.0 328.538 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
9.0 10.0 355.272 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 749.194
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 1 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
0.0 1.0 46.143 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
1.0 2.0 50.633 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
2.0 3.0 54.947 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
3.0 4.0 59.588 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
4.0 5.0 64.021 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
5.0 6.0 68.508 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
6.0 7.0 72.901 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
7.0 8.0 77.384 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
8.0 9.0 81.797 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
9.0 10.0 85.943 -3944650.0 51875.0 -4152600.0 51000.0 -1.228 748.955
Method "Max Step Size Order" "Min Step Size Order" "Layer params" params_per_epoch leaky_slope "Run Time Limit" "Epoch Limit" "Mini Batch Size" "Learning rate" Parallelism Bias "L2 Lambda"
DIVIDE_AND_CONQUER_GREEDY 1 -1 "[9, 1]" 2 0.2 10000 10 571 1 True False 0.001
epochs "sub epochs" "run time" "val obj" "val regret" "test obj" "test regret" "regret ratio%" test_MSE
0.0 0.0 0.0 -3944650.0 60625.0 -4152600.0 51000.0 -1.228 748.683
0.0 1.0 110.46 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
1.0 2.0 137.337 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
2.0 3.0 164.243 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
3.0 4.0 190.783 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
4.0 5.0 217.811 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
5.0 6.0 244.666 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
6.0 7.0 271.264 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
7.0 8.0 297.846 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
8.0 9.0 324.512 -3944650.0 53725.0 -4152600.0 49800.0 -1.199 750.841
