validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5163.638671875,6015599.937438965,5366.96533203125,5452399.90234375,50,2.004213333129883,6.1942057609558105,True,True,True,False,False,{'lr': 0.0001}
5163.75048828125,6015599.937438965,5366.96533203125,5452399.90234375,100,3.4216110706329346,7.611613750457764,True,True,True,False,False,{'lr': 0.0001}
5163.87890625,4868500.061035156,5367.25732421875,4682099.914550781,150,4.911998748779297,11.233999252319336,True,True,True,False,False,{'lr': 0.0001}
5163.9453125,4143199.996948242,5367.3798828125,4372500.038146973,200,6.327933311462402,14.813777208328247,True,True,True,False,False,{'lr': 0.0001}
5164.03662109375,3059300.0411987305,5367.53662109375,2227100.067138672,250,7.7277021408081055,18.304874420166016,True,True,True,False,False,{'lr': 0.0001}
5164.0439453125,2357699.8901367188,5367.583984375,1847200.0122070312,300,9.166329145431519,21.83326530456543,True,True,True,False,False,{'lr': 0.0001}
5163.95703125,1883499.9084472656,5367.54150390625,1550499.9542236328,350,10.558736085891724,25.341710090637207,True,True,True,False,False,{'lr': 0.0001}
5163.8310546875,1774899.9786376953,5367.4765625,1319900.0549316406,400,11.952505826950073,28.825884342193604,True,True,True,False,False,{'lr': 0.0001}
5163.748046875,1587900.0854492188,5367.46533203125,949200.0198364258,450,13.386594533920288,32.357584714889526,True,True,True,False,False,{'lr': 0.0001}
5163.72705078125,1294700.0885009766,5367.484375,686299.9725341797,500,14.800642967224121,35.95105862617493,True,True,True,False,False,{'lr': 0.0001}
5163.63623046875,998099.9755859375,5367.43408203125,502599.9069213867,550,16.213894605636597,39.46025800704956,True,True,True,False,False,{'lr': 0.0001}
5163.302734375,899800.1098632812,5367.1796875,257799.91149902344,621,17.619019985198975,42.95740342140198,True,True,True,False,False,{'lr': 0.0001}
5163.0888671875,779500.0457763672,5367.00634765625,209799.95727539062,671,18.600600481033325,46.030298471450806,True,True,True,False,False,{'lr': 0.0001}
5162.84130859375,640600.0137329102,5366.79736328125,125199.96643066406,721,19.589852333068848,49.057923316955566,True,True,True,False,False,{'lr': 0.0001}
5162.427734375,352699.89013671875,5366.443359375,79600.14343261719,771,20.547584772109985,52.09283494949341,True,True,True,False,False,{'lr': 0.0001}
5162.00537109375,352699.89013671875,5366.443359375,79600.14343261719,821,21.589688539505005,53.134947061538696,True,True,True,False,False,{'lr': 0.0001}
5161.61328125,462499.88555908203,5366.443359375,79600.14343261719,871,22.591902017593384,54.1371693611145,True,True,True,False,False,{'lr': 0.0001}
5161.2041015625,462499.88555908203,5366.443359375,79600.14343261719,921,23.58081078529358,55.12608623504639,True,True,True,False,False,{'lr': 0.0001}
5160.8212890625,352699.89013671875,5366.443359375,79600.14343261719,971,24.551186084747314,56.09646987915039,True,True,True,False,False,{'lr': 0.0001}
5160.36083984375,352699.89013671875,5366.443359375,79600.14343261719,1021,25.554084539413452,57.0993766784668,True,True,True,False,False,{'lr': 0.0001}
5159.71435546875,316299.9725341797,5363.83740234375,64299.964904785156,1071,26.502461671829224,60.0808687210083,True,True,True,False,False,{'lr': 0.0001}
5159.0693359375,270099.86877441406,5363.19873046875,62600.02136230469,1121,27.45994234085083,63.117465019226074,True,True,True,False,False,{'lr': 0.0001}
5158.0087890625,270099.86877441406,5363.19873046875,62600.02136230469,1192,28.605302333831787,64.2628333568573,True,True,True,False,False,{'lr': 0.0001}
5157.3681640625,316299.9725341797,5363.19873046875,62600.02136230469,1242,29.560657501220703,65.21819567680359,True,True,True,False,False,{'lr': 0.0001}
5156.51953125,237600.09765625,5360.70361328125,42900.00915527344,1292,30.506469249725342,68.23681282997131,True,True,True,False,False,{'lr': 0.0001}
5155.6220703125,237600.09765625,5360.70361328125,42900.00915527344,1342,31.456237316131592,69.18658995628357,True,True,True,False,False,{'lr': 0.0001}
5154.65185546875,237600.09765625,5360.70361328125,42900.00915527344,1392,32.45002317428589,70.1803834438324,True,True,True,False,False,{'lr': 0.0001}
