validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5125.47412109375,3649387.161125183,5440.47509765625,3965249.95803833,50,2.0846612453460693,6.198458909988403,True,True,True,False,False,{'lr': 0.0001}
5125.06494140625,3506424.4269065857,5440.01708984375,3305950.0408172607,100,3.5267534255981445,9.765873670578003,True,True,True,False,False,{'lr': 0.0001}
5124.671875,3297865.7512435913,5439.53515625,3054625.082015991,150,4.914191722869873,13.100673198699951,True,True,True,False,False,{'lr': 0.0001}
5124.29443359375,3013974.809692383,5439.09716796875,2702425.06980896,200,6.4060235023498535,16.666083574295044,True,True,True,False,False,{'lr': 0.0001}
5123.78564453125,2900877.1166915894,5438.513671875,2440174.9515533447,250,7.845018625259399,20.229989051818848,True,True,True,False,False,{'lr': 0.0001}
5123.20751953125,2714751.261566162,5437.88330078125,2261549.940109253,300,9.282445669174194,23.749221324920654,True,True,True,False,False,{'lr': 0.0001}
5122.96044921875,2303362.652545929,5437.580078125,1984750.108718872,350,10.788444995880127,27.340723037719727,True,True,True,False,False,{'lr': 0.0001}
5122.46875,2133918.350730896,5437.08642578125,1666099.9870300293,400,12.234331369400024,30.917065143585205,True,True,True,False,False,{'lr': 0.0001}
5121.9736328125,1811762.6523475647,5436.53662109375,1336849.9374389648,450,13.69598388671875,34.468658685684204,True,True,True,False,False,{'lr': 0.0001}
5121.359375,1710850.4055862427,5435.8837890625,1234150.0282287598,500,15.198054075241089,38.034870624542236,True,True,True,False,False,{'lr': 0.0001}
5120.90283203125,1567571.418094635,5435.38037109375,1181850.0328063965,550,16.61552333831787,41.50262403488159,True,True,True,False,False,{'lr': 0.0001}
5120.1435546875,1407370.1654548645,5434.49951171875,978950.0713348389,621,17.976404190063477,44.912378787994385,True,True,True,False,False,{'lr': 0.0001}
5119.50244140625,1280322.4125823975,5433.7548828125,870425.0335693359,671,18.98395347595215,48.03057146072388,True,True,True,False,False,{'lr': 0.0001}
5118.89990234375,1157709.506828308,5433.09375,787124.9771118164,721,19.988832473754883,51.081451177597046,True,True,True,False,False,{'lr': 0.0001}
5118.298828125,1048673.8942947388,5432.40869140625,733500.1087188721,771,21.05037808418274,54.18465805053711,True,True,True,False,False,{'lr': 0.0001}
5117.814453125,942933.8686256409,5431.83349609375,696525.0873565674,821,22.01633381843567,57.23941516876221,True,True,True,False,False,{'lr': 0.0001}
5117.1474609375,874228.8530044556,5431.08056640625,687574.9778747559,871,23.080183267593384,60.387428283691406,True,True,True,False,False,{'lr': 0.0001}
5116.4775390625,864878.5285835266,5430.3642578125,629900.0263214111,921,24.081565856933594,63.459195375442505,True,True,True,False,False,{'lr': 0.0001}
5115.7509765625,814599.5040092468,5429.5556640625,588075.0751495361,971,25.162041902542114,66.5997109413147,True,True,True,False,False,{'lr': 0.0001}
5114.9677734375,721248.9289550781,5428.6796875,547400.0358581543,1021,26.165619373321533,69.72938895225525,True,True,True,False,False,{'lr': 0.0001}
5114.14794921875,669015.0596656799,5427.71337890625,547400.0358581543,1071,27.161444425582886,72.70907640457153,True,True,True,False,False,{'lr': 0.0001}
5113.27197265625,610055.3596420288,5426.77587890625,540625.0095367432,1121,28.180704832077026,75.85825729370117,True,True,True,False,False,{'lr': 0.0001}
5112.11767578125,529965.0053062439,5425.5322265625,457600.0690460205,1192,29.405513525009155,79.14816975593567,True,True,True,False,False,{'lr': 0.0001}
5111.24365234375,516612.97554397583,5424.55908203125,457600.0690460205,1242,30.412923574447632,82.29138374328613,True,True,True,False,False,{'lr': 0.0001}
5110.326171875,502124.2509803772,5423.52001953125,457600.0690460205,1292,31.419896125793457,85.37288665771484,True,True,True,False,False,{'lr': 0.0001}
5109.48388671875,502124.2509803772,5423.52001953125,457600.0690460205,1342,32.46872329711914,86.42172455787659,True,True,True,False,False,{'lr': 0.0001}
5108.5810546875,493573.18461227417,5421.53125,418000.0114440918,1392,33.461832761764526,89.51978778839111,True,True,True,False,False,{'lr': 0.0001}
5107.525390625,493573.18461227417,5421.53125,418000.0114440918,1442,34.48182249069214,90.53978776931763,True,True,True,False,False,{'lr': 0.0001}
5106.38330078125,493295.5139312744,5419.24853515625,410424.9858856201,1492,35.55140399932861,93.70635414123535,True,True,True,False,False,{'lr': 0.0001}
5105.27587890625,506064.0758666992,5419.24853515625,410424.9858856201,1542,36.55487871170044,94.70984506607056,True,True,True,False,False,{'lr': 0.0001}
5104.2255859375,506064.0758666992,5419.24853515625,410424.9858856201,1592,37.566181898117065,95.72115993499756,True,True,True,False,False,{'lr': 0.0001}
5103.4130859375,522346.4186515808,5419.24853515625,410424.9858856201,1642,38.640920877456665,96.79590940475464,True,True,True,False,False,{'lr': 0.0001}
5102.53076171875,523815.6480064392,5419.24853515625,410424.9858856201,1692,39.65596008300781,97.81095886230469,True,True,True,False,False,{'lr': 0.0001}
5101.01611328125,523815.6480064392,5419.24853515625,410424.9858856201,1763,40.87930727005005,99.03431725502014,True,True,True,False,False,{'lr': 0.0001}
5100.080078125,522346.4186515808,5419.24853515625,410424.9858856201,1813,41.88748836517334,100.04250907897949,True,True,True,False,False,{'lr': 0.0001}
5098.947265625,483938.25325012207,5411.181640625,400674.98207092285,1863,42.84381103515625,103.0846655368805,True,True,True,False,False,{'lr': 0.0001}
5097.8701171875,483938.25325012207,5411.181640625,400674.98207092285,1913,43.85819482803345,104.09906125068665,True,True,True,False,False,{'lr': 0.0001}
5096.78076171875,483938.25325012207,5411.181640625,400674.98207092285,1963,44.8726282119751,105.11350417137146,True,True,True,False,False,{'lr': 0.0001}
5095.5068359375,444796.0800476074,5407.44580078125,379874.9542236328,2013,45.884984493255615,108.25645613670349,True,True,True,False,False,{'lr': 0.0001}
5094.29638671875,398130.8523902893,5406.09375,350474.97749328613,2063,46.86120653152466,111.33169889450073,True,True,True,False,False,{'lr': 0.0001}
5093.01318359375,398130.8523902893,5406.09375,350474.97749328613,2113,47.926870822906494,112.39737343788147,True,True,True,False,False,{'lr': 0.0001}
5091.6845703125,374949.1018409729,5403.31591796875,350474.97749328613,2163,48.940903425216675,115.50156950950623,True,True,True,False,False,{'lr': 0.0001}
5090.25537109375,374949.1018409729,5403.31591796875,350474.97749328613,2213,49.94446086883545,116.50514101982117,True,True,True,False,False,{'lr': 0.0001}
5089.01123046875,374949.1018409729,5403.31591796875,350474.97749328613,2263,50.98565483093262,117.54634666442871,True,True,True,False,False,{'lr': 0.0001}
5087.36376953125,374949.1018409729,5403.31591796875,350474.97749328613,2334,52.20499777793884,118.76570081710815,True,True,True,False,False,{'lr': 0.0001}
5086.1435546875,374949.1018409729,5403.31591796875,350474.97749328613,2384,53.2196044921875,119.78031849861145,True,True,True,False,False,{'lr': 0.0001}
5084.68310546875,374949.1018409729,5403.31591796875,350474.97749328613,2434,54.20333528518677,120.76406335830688,True,True,True,False,False,{'lr': 0.0001}
5083.24609375,374949.1018409729,5403.31591796875,350474.97749328613,2484,55.207823753356934,121.76856207847595,True,True,True,False,False,{'lr': 0.0001}
5081.77001953125,374949.1018409729,5403.31591796875,350474.97749328613,2534,56.28007411956787,122.84082651138306,True,True,True,False,False,{'lr': 0.0001}
5080.544921875,374949.1018409729,5403.31591796875,350474.97749328613,2584,57.291346073150635,123.85210919380188,True,True,True,False,False,{'lr': 0.0001}
5079.166015625,374949.1018409729,5403.31591796875,350474.97749328613,2634,58.30309057235718,124.86386299133301,True,True,True,False,False,{'lr': 0.0001}
5077.798828125,400611.76022720337,5403.31591796875,350474.97749328613,2684,59.31176257133484,125.87254476547241,True,True,True,False,False,{'lr': 0.0001}
5076.6142578125,341698.2486038208,5386.7216796875,301100.02517700195,2734,60.36704158782959,129.0030288696289,True,True,True,False,False,{'lr': 0.0001}
5075.166015625,341698.2486038208,5386.7216796875,301100.02517700195,2784,61.378244161605835,130.01424050331116,True,True,True,False,False,{'lr': 0.0001}
