validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5157.65283203125,8146974.711418152,5363.4609375,7807874.689102173,50,4.248092174530029,13.178910970687866,True,True,True,False,False,{'lr': 0.0001}
5157.58935546875,7679849.872589111,5363.44580078125,7783999.6910095215,100,7.284000873565674,20.670693159103394,True,True,True,False,False,{'lr': 0.0001}
5157.455078125,7385549.783706665,5363.353515625,7783999.6910095215,150,10.323508501052856,28.166072130203247,True,True,True,False,False,{'lr': 0.0001}
5157.21875,7380974.740982056,5363.16357421875,7361675.19569397,200,13.353027820587158,35.664342164993286,True,True,True,False,False,{'lr': 0.0001}
5157.0654296875,7380974.740982056,5363.16357421875,7361675.19569397,250,16.382134675979614,38.69345736503601,True,True,True,False,False,{'lr': 0.0001}
5156.85400390625,7024999.809265137,5362.8779296875,6331050.081253052,300,19.462414741516113,46.228668451309204,True,True,True,False,False,{'lr': 0.0001}
5156.662109375,6977599.954605103,5362.71875,6178849.973678589,350,22.54880714416504,53.70425224304199,True,True,True,False,False,{'lr': 0.0001}
5156.4716796875,6913024.969100952,5362.54638671875,6084049.968719482,400,25.639634609222412,61.28326463699341,True,True,True,False,False,{'lr': 0.0001}
5156.27001953125,6280450.162887573,5362.40966796875,5805800.2853393555,450,28.744656085968018,68.86890530586243,True,True,True,False,False,{'lr': 0.0001}
5156.0693359375,5935100.059509277,5362.26708984375,5351500.062942505,500,31.841396808624268,76.47456288337708,True,True,True,False,False,{'lr': 0.0001}
5155.8359375,5565749.893188477,5362.07421875,5321500.234603882,550,34.998440742492676,84.07946872711182,True,True,True,False,False,{'lr': 0.0001}
5155.46728515625,5439374.961853027,5361.7470703125,4780575.160980225,621,37.96940350532532,91.52884411811829,True,True,True,False,False,{'lr': 0.0001}
5155.1494140625,5011674.842834473,5361.47265625,4722400.093078613,671,40.089330196380615,98.08952569961548,True,True,True,False,False,{'lr': 0.0001}
5154.82861328125,4527249.851226807,5361.193359375,4568000.040054321,721,42.25610136985779,104.73801970481873,True,True,True,False,False,{'lr': 0.0001}
5154.4296875,4467074.956893921,5360.84375,4185049.76272583,771,44.3812575340271,111.35808825492859,True,True,True,False,False,{'lr': 0.0001}
5154.142578125,4294475.1262664795,5360.5986328125,4159925.1556396484,821,46.45976758003235,117.9370653629303,True,True,True,False,False,{'lr': 0.0001}
5153.7978515625,3007124.9079704285,5360.29052734375,3698475.046157837,871,48.59222769737244,124.51773595809937,True,True,True,False,False,{'lr': 0.0001}
5153.40185546875,3007124.9079704285,5360.29052734375,3698475.046157837,921,50.77821183204651,126.70372867584229,True,True,True,False,False,{'lr': 0.0001}
5152.9619140625,2767224.9698638916,5359.5126953125,2925525.0358581543,971,52.8622465133667,133.26704597473145,True,True,True,False,False,{'lr': 0.0001}
5152.46533203125,2121849.994659424,5359.00927734375,2844475.0213623047,1021,54.98431992530823,139.82083082199097,True,True,True,False,False,{'lr': 0.0001}
5151.99365234375,2310000.0381469727,5359.00927734375,2844475.0213623047,1071,57.156243085861206,141.99276185035706,True,True,True,False,False,{'lr': 0.0001}
5151.5400390625,1869124.9465942383,5358.09716796875,2334774.923324585,1121,59.23095679283142,148.55078840255737,True,True,True,False,False,{'lr': 0.0001}
5150.8251953125,1688425.0831604004,5357.38818359375,1901399.974822998,1192,61.77191972732544,155.57964968681335,True,True,True,False,False,{'lr': 0.0001}
5150.28955078125,1591575.0122070312,5356.88671875,1717975.254058838,1242,63.897767305374146,162.16553497314453,True,True,True,False,False,{'lr': 0.0001}
5149.68212890625,1303525.037765503,5356.27587890625,1470474.9202728271,1292,66.05500364303589,168.73770022392273,True,True,True,False,False,{'lr': 0.0001}
5149.10498046875,1135100.1167297363,5355.7060546875,1232950.2296447754,1342,68.21996092796326,175.36715698242188,True,True,True,False,False,{'lr': 0.0001}
5148.54443359375,881649.9614715576,5355.13525390625,982224.9794006348,1392,70.3363049030304,182.2434003353119,True,True,True,False,False,{'lr': 0.0001}
5147.888671875,843724.9088287354,5354.45263671875,802824.9549865723,1442,72.48347854614258,189.15559124946594,True,True,True,False,False,{'lr': 0.0001}
5147.2470703125,839200.1152038574,5353.81005859375,688000.078201294,1492,74.74048638343811,196.01366996765137,True,True,True,False,False,{'lr': 0.0001}
5146.56494140625,837549.9248504639,5353.13720703125,600025.053024292,1542,76.85415410995483,202.59112787246704,True,True,True,False,False,{'lr': 0.0001}
5145.85888671875,660625.057220459,5352.4150390625,530475.0156402588,1592,79.01449465751648,209.1676766872406,True,True,True,False,False,{'lr': 0.0001}
5145.0849609375,559675.0640869141,5351.62255859375,504574.9092102051,1642,81.17438101768494,215.9048616886139,True,True,True,False,False,{'lr': 0.0001}
5144.2275390625,351675.0717163086,5350.79736328125,436274.9481201172,1692,83.41375780105591,222.7831699848175,True,True,True,False,False,{'lr': 0.0001}
5143.2158203125,407175.01640319824,5350.79736328125,436274.9481201172,1763,85.92825984954834,225.29768013954163,True,True,True,False,False,{'lr': 0.0001}
5142.251953125,340100.0499725342,5348.822265625,360800.0946044922,1813,88.03747534751892,231.9384663105011,True,True,True,False,False,{'lr': 0.0001}
5141.40771484375,407175.01640319824,5348.822265625,360800.0946044922,1863,90.2026424407959,234.10364270210266,True,True,True,False,False,{'lr': 0.0001}
