validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5166.3486328125,9166575.012207031,5372.1025390625,7865375.01335144,50,4.450677871704102,13.620995044708252,True,True,True,False,False,{'lr': 0.0001}
5166.55908203125,9166575.012207031,5372.1025390625,7865375.01335144,100,7.6523683071136475,16.822696447372437,True,True,True,False,False,{'lr': 0.0001}
5166.6689453125,9025899.91569519,5372.40771484375,7561125.221252441,150,10.801223754882812,24.620301961898804,True,True,True,False,False,{'lr': 0.0001}
5166.77099609375,8396700.143814087,5372.49267578125,7583825.225830078,200,13.943429470062256,32.417202949523926,True,True,True,False,False,{'lr': 0.0001}
5166.9296875,7889799.964427948,5372.63525390625,7546175.308227539,250,17.09305477142334,40.23408269882202,True,True,True,False,False,{'lr': 0.0001}
5167.029296875,7889799.964427948,5372.63525390625,7546175.308227539,300,20.238002061843872,43.3790385723114,True,True,True,False,False,{'lr': 0.0001}
5167.17724609375,7871399.676799774,5372.837890625,7369825.286865234,350,23.43429446220398,51.49140954017639,True,True,True,False,False,{'lr': 0.0001}
5167.31982421875,7721875.038146973,5372.95166015625,7136000.137329102,400,26.95676827430725,59.9787232875824,True,True,True,False,False,{'lr': 0.0001}
5167.3876953125,7721875.038146973,5372.95166015625,7136000.137329102,450,30.47913098335266,63.50109648704529,True,True,True,False,False,{'lr': 0.0001}
5167.484375,6858375.034332275,5373.03125,6489950.170516968,500,33.91633439064026,71.87503480911255,True,True,True,False,False,{'lr': 0.0001}
5167.5537109375,6757599.897384644,5373.0595703125,6148050.155639648,550,37.20584511756897,80.07422637939453,True,True,True,False,False,{'lr': 0.0001}
5167.5712890625,6757599.897384644,5373.0595703125,6148050.155639648,621,40.30533266067505,83.17372465133667,True,True,True,False,False,{'lr': 0.0001}
5167.54638671875,6757599.897384644,5373.0595703125,6148050.155639648,671,42.785234451293945,85.6536374092102,True,True,True,False,False,{'lr': 0.0001}
5167.46728515625,6652199.907302856,5372.86181640625,5676700.077056885,721,45.10383129119873,92.8467869758606,True,True,True,False,False,{'lr': 0.0001}
5167.47216796875,6600549.793243408,5372.8369140625,5087649.784088135,771,47.55108952522278,99.95112347602844,True,True,True,False,False,{'lr': 0.0001}
5167.361328125,6600549.793243408,5372.8369140625,5087649.784088135,821,49.832067012786865,102.23210835456848,True,True,True,False,False,{'lr': 0.0001}
5167.28173828125,5794024.991989136,5372.57861328125,4840675.182342529,871,52.03611135482788,109.14525651931763,True,True,True,False,False,{'lr': 0.0001}
5167.1806640625,5536125.192642212,5372.4228515625,4740024.948120117,921,54.29626202583313,116.03168058395386,True,True,True,False,False,{'lr': 0.0001}
5167.1015625,5467175.226211548,5372.28271484375,4433225.002288818,971,56.51239252090454,122.79461526870728,True,True,True,False,False,{'lr': 0.0001}
5166.95361328125,5156225.051879883,5372.0556640625,3804074.8596191406,1021,58.72455334663391,129.60562705993652,True,True,True,False,False,{'lr': 0.0001}
5166.7685546875,3852800.0259399414,5371.7939453125,3505249.9771118164,1071,60.93474555015564,136.41286611557007,True,True,True,False,False,{'lr': 0.0001}
5166.626953125,2754200.0102996826,5371.56005859375,3360325.0789642334,1121,63.102811336517334,143.17420434951782,True,True,True,False,False,{'lr': 0.0001}
5166.18115234375,2819150.1235961914,5371.56005859375,3360325.0789642334,1192,65.74461054801941,145.81601452827454,True,True,True,False,False,{'lr': 0.0001}
5165.8681640625,2754200.0102996826,5371.56005859375,3360325.0789642334,1242,67.95658540725708,148.02799820899963,True,True,True,False,False,{'lr': 0.0001}
5165.43310546875,2204075.174331665,5370.05859375,2238274.850845337,1292,70.16770219802856,154.8130283355713,True,True,True,False,False,{'lr': 0.0001}
5165.09228515625,1684675.0831604004,5369.6064453125,2076125.0686645508,1342,72.3790295124054,161.7444043159485,True,True,True,False,False,{'lr': 0.0001}
5164.83056640625,1683825.0255584717,5369.18994140625,1679750.1945495605,1392,74.78464341163635,169.24075603485107,True,True,True,False,False,{'lr': 0.0001}
5164.400390625,1389574.9855041504,5368.61865234375,1305925.064086914,1442,76.96176338195801,176.16714549064636,True,True,True,False,False,{'lr': 0.0001}
5163.97021484375,1226399.9843597412,5368.0576171875,1169849.9584197998,1492,79.22518062591553,183.07389783859253,True,True,True,False,False,{'lr': 0.0001}
5163.28955078125,1113975.009918213,5367.2099609375,917924.8809814453,1542,81.57977747917175,190.07985377311707,True,True,True,False,False,{'lr': 0.0001}
5162.57861328125,905449.8958587646,5366.30712890625,873100.061416626,1592,83.8419930934906,197.01913571357727,True,True,True,False,False,{'lr': 0.0001}
5161.7236328125,805399.9423980713,5365.24951171875,804550.0564575195,1642,86.18966627120972,204.04189562797546,True,True,True,False,False,{'lr': 0.0001}
5160.7783203125,806099.9393463135,5365.24951171875,804550.0564575195,1692,88.45691132545471,206.3091504573822,True,True,True,False,False,{'lr': 0.0001}
5159.591796875,695424.8905181885,5362.63671875,652375.020980835,1763,91.26984167098999,213.78919529914856,True,True,True,False,False,{'lr': 0.0001}
5158.78076171875,563650.016784668,5361.57470703125,639324.9893188477,1813,93.54517841339111,220.73834490776062,True,True,True,False,False,{'lr': 0.0001}
5157.70849609375,588175.0297546387,5361.57470703125,639324.9893188477,1863,95.8170645236969,223.0102400779724,True,True,True,False,False,{'lr': 0.0001}
5156.53173828125,588175.0297546387,5361.57470703125,639324.9893188477,1913,98.17746543884277,225.37065601348877,True,True,True,False,False,{'lr': 0.0001}
5155.27587890625,588175.0297546387,5361.57470703125,639324.9893188477,1963,100.35697269439697,227.55021929740906,True,True,True,False,False,{'lr': 0.0001}
5153.9765625,588175.0297546387,5361.57470703125,639324.9893188477,2013,102.6397864818573,229.83305191993713,True,True,True,False,False,{'lr': 0.0001}
5152.501953125,503125.057220459,5353.8544921875,625525.0263214111,2063,104.9394588470459,236.76018619537354,True,True,True,False,False,{'lr': 0.0001}
5150.8779296875,503800.01068115234,5353.8544921875,625525.0263214111,2113,107.15201210975647,238.97274899482727,True,True,True,False,False,{'lr': 0.0001}
5149.265625,503800.01068115234,5353.8544921875,625525.0263214111,2163,109.37901139259338,241.19976711273193,True,True,True,False,False,{'lr': 0.0001}
5147.08935546875,503800.01068115234,5353.8544921875,625525.0263214111,2213,111.5992751121521,243.42003965377808,True,True,True,False,False,{'lr': 0.0001}
5145.0673828125,503800.01068115234,5353.8544921875,625525.0263214111,2263,113.8183012008667,245.6390733718872,True,True,True,False,False,{'lr': 0.0001}
5142.0322265625,503800.01068115234,5353.8544921875,625525.0263214111,2334,116.45019745826721,248.27097821235657,True,True,True,False,False,{'lr': 0.0001}
5139.98388671875,503800.01068115234,5353.8544921875,625525.0263214111,2384,118.67807412147522,250.4988706111908,True,True,True,False,False,{'lr': 0.0001}
5138.1767578125,503800.01068115234,5353.8544921875,625525.0263214111,2434,120.95042371749878,252.77122926712036,True,True,True,False,False,{'lr': 0.0001}
5136.00537109375,416275.0434875488,5334.77001953125,451799.9839782715,2484,123.11183667182922,259.5936048030853,True,True,True,False,False,{'lr': 0.0001}
5133.921875,416275.0434875488,5334.77001953125,451799.9839782715,2534,125.31920194625854,261.8009796142578,True,True,True,False,False,{'lr': 0.0001}
5131.49560546875,381900.0816345215,5329.63720703125,451799.9839782715,2584,127.53774690628052,268.6731617450714,True,True,True,False,False,{'lr': 0.0001}
5128.689453125,416275.0434875488,5329.63720703125,451799.9839782715,2634,129.70172786712646,270.83715415000916,True,True,True,False,False,{'lr': 0.0001}
5126.4931640625,416275.0434875488,5329.63720703125,451799.9839782715,2684,131.9014892578125,273.0369248390198,True,True,True,False,False,{'lr': 0.0001}
5124.17626953125,404700.0217437744,5329.63720703125,451799.9839782715,2734,134.15622305870056,275.2916672229767,True,True,True,False,False,{'lr': 0.0001}
5121.67822265625,404700.0217437744,5329.63720703125,451799.9839782715,2784,136.3231496810913,277.458603143692,True,True,True,False,False,{'lr': 0.0001}
5119.1064453125,404700.0217437744,5329.63720703125,451799.9839782715,2834,138.5452585220337,279.6807208061218,True,True,True,False,False,{'lr': 0.0001}
5116.69873046875,404700.0217437744,5329.63720703125,451799.9839782715,2905,141.24323320388794,282.3787043094635,True,True,True,False,False,{'lr': 0.0001}
5114.89013671875,404700.0217437744,5329.63720703125,451799.9839782715,2955,143.4060299396515,284.54151034355164,True,True,True,False,False,{'lr': 0.0001}
5112.56103515625,404700.0217437744,5329.63720703125,451799.9839782715,3005,145.68092918395996,286.8164293766022,True,True,True,False,False,{'lr': 0.0001}
5110.25439453125,404700.0217437744,5329.63720703125,451799.9839782715,3055,147.9089159965515,289.0444247722626,True,True,True,False,False,{'lr': 0.0001}
5108.51123046875,404700.0217437744,5329.63720703125,451799.9839782715,3105,150.1251437664032,291.26066040992737,True,True,True,False,False,{'lr': 0.0001}
5106.033203125,404700.0217437744,5329.63720703125,451799.9839782715,3155,152.31775522232056,293.4532804489136,True,True,True,False,False,{'lr': 0.0001}
5103.89404296875,404700.0217437744,5329.63720703125,451799.9839782715,3205,154.52488732337952,295.6604208946228,True,True,True,False,False,{'lr': 0.0001}
5102.037109375,404700.0217437744,5329.63720703125,451799.9839782715,3255,156.72565031051636,297.86119294166565,True,True,True,False,False,{'lr': 0.0001}
5099.89599609375,404700.0217437744,5329.63720703125,451799.9839782715,3305,158.94483947753906,300.0803909301758,True,True,True,False,False,{'lr': 0.0001}
5097.72412109375,404700.0217437744,5329.63720703125,451799.9839782715,3355,161.16327667236328,302.298837184906,True,True,True,False,False,{'lr': 0.0001}
5095.166015625,404700.0217437744,5329.63720703125,451799.9839782715,3405,163.37883281707764,304.5144531726837,True,True,True,False,False,{'lr': 0.0001}
5180.23779296875,430375.0419616699,5386.57080078125,441125.04959106445,50,4.257167816162109,13.512756586074829,True,True,True,True,False,{'lr': 0.0001}
5180.8623046875,430375.0419616699,5386.57080078125,441125.04959106445,100,7.344322443008423,16.599920988082886,True,True,True,True,False,{'lr': 0.0001}
5181.4921875,430375.0419616699,5386.57080078125,441125.04959106445,150,10.374420642852783,19.63002848625183,True,True,True,True,False,{'lr': 0.0001}
5182.03515625,430375.0419616699,5386.57080078125,441125.04959106445,200,13.447778701782227,22.703396558761597,True,True,True,True,False,{'lr': 0.0001}
5182.7080078125,430375.0419616699,5386.57080078125,441125.04959106445,250,16.47489833831787,25.73052477836609,True,True,True,True,False,{'lr': 0.0001}
5183.36328125,430375.0419616699,5386.57080078125,441125.04959106445,300,19.55379557609558,28.809431791305542,True,True,True,True,False,{'lr': 0.0001}
5183.8701171875,430375.0419616699,5386.57080078125,441125.04959106445,350,22.592170238494873,31.84781527519226,True,True,True,True,False,{'lr': 0.0001}
5184.4453125,407175.01640319824,5390.69580078125,413975.0385284424,400,25.66604518890381,39.706520557403564,True,True,True,True,False,{'lr': 0.0001}
5185.05712890625,407175.01640319824,5390.69580078125,413975.0385284424,450,28.756545782089233,42.797033071517944,True,True,True,True,False,{'lr': 0.0001}
5185.65673828125,375550.0316619873,5391.90185546875,406800.0602722168,500,31.78783130645752,50.57080864906311,True,True,True,True,False,{'lr': 0.0001}
5186.3974609375,375550.0316619873,5391.90185546875,406800.0602722168,550,34.84215044975281,53.625138998031616,True,True,True,True,False,{'lr': 0.0001}
5187.25048828125,340100.0499725342,5393.49853515625,336400.00343322754,621,37.81100916862488,61.24910092353821,True,True,True,True,False,{'lr': 0.0001}
5187.8134765625,340100.0499725342,5393.49853515625,336400.00343322754,671,39.95167589187622,63.38978362083435,True,True,True,True,False,{'lr': 0.0001}
5188.3076171875,340100.0499725342,5393.49853515625,336400.00343322754,721,42.079954862594604,65.51807236671448,True,True,True,True,False,{'lr': 0.0001}
5188.845703125,340100.0499725342,5393.49853515625,336400.00343322754,771,44.214531898498535,67.65265893936157,True,True,True,True,False,{'lr': 0.0001}
5189.40185546875,340100.0499725342,5393.49853515625,336400.00343322754,821,46.39657473564148,69.8347110748291,True,True,True,True,False,{'lr': 0.0001}
5190.01318359375,340100.0499725342,5393.49853515625,336400.00343322754,871,48.47836637496948,71.91651201248169,True,True,True,True,False,{'lr': 0.0001}
5190.564453125,340100.0499725342,5393.49853515625,336400.00343322754,921,50.60896444320679,74.04711866378784,True,True,True,True,False,{'lr': 0.0001}
5191.1005859375,340100.0499725342,5393.49853515625,336400.00343322754,971,52.77639818191528,76.21456336975098,True,True,True,True,False,{'lr': 0.0001}
5191.6328125,418800.0202178955,5393.49853515625,336400.00343322754,1021,54.86879801750183,78.30697178840637,True,True,True,True,False,{'lr': 0.0001}
5192.26318359375,418800.0202178955,5393.49853515625,336400.00343322754,1071,56.99374771118164,80.43192982673645,True,True,True,True,False,{'lr': 0.0001}
5192.83935546875,418800.0202178955,5393.49853515625,336400.00343322754,1121,59.149775981903076,82.587965965271,True,True,True,True,False,{'lr': 0.0001}
5193.783203125,418800.0202178955,5393.49853515625,336400.00343322754,1192,61.65477991104126,85.09297776222229,True,True,True,True,False,{'lr': 0.0001}
5194.330078125,418800.0202178955,5393.49853515625,336400.00343322754,1242,63.81715178489685,87.25535869598389,True,True,True,True,False,{'lr': 0.0001}
5194.9404296875,418800.0202178955,5393.49853515625,336400.00343322754,1292,65.94423723220825,89.3824553489685,True,True,True,True,False,{'lr': 0.0001}
5195.4560546875,418800.0202178955,5393.49853515625,336400.00343322754,1342,68.06850814819336,91.50673532485962,True,True,True,True,False,{'lr': 0.0001}
5196.0458984375,418800.0202178955,5393.49853515625,336400.00343322754,1392,70.21188449859619,93.6501202583313,True,True,True,True,False,{'lr': 0.0001}
5196.6943359375,418800.0202178955,5393.49853515625,336400.00343322754,1442,72.33698749542236,95.77523231506348,True,True,True,True,False,{'lr': 0.0001}
5197.3408203125,340100.0499725342,5393.49853515625,336400.00343322754,1492,74.47326898574829,97.91152381896973,True,True,True,True,False,{'lr': 0.0001}
5197.91845703125,340100.0499725342,5393.49853515625,336400.00343322754,1542,76.60323858261108,100.04150176048279,True,True,True,True,False,{'lr': 0.0001}
5198.630859375,340100.0499725342,5393.49853515625,336400.00343322754,1592,78.73794507980347,102.17622017860413,True,True,True,True,False,{'lr': 0.0001}
5199.1513671875,340100.0499725342,5393.49853515625,336400.00343322754,1642,80.86239218711853,104.30067825317383,True,True,True,True,False,{'lr': 0.0001}
5199.5966796875,340100.0499725342,5393.49853515625,336400.00343322754,1692,82.98956155776978,106.42785668373108,True,True,True,True,False,{'lr': 0.0001}
5200.267578125,340100.0499725342,5393.49853515625,336400.00343322754,1763,85.5328950881958,108.97119975090027,True,True,True,True,False,{'lr': 0.0001}
5200.67333984375,340100.0499725342,5393.49853515625,336400.00343322754,1813,87.65675806999207,111.0950710773468,True,True,True,True,False,{'lr': 0.0001}
5200.9423828125,340100.0499725342,5393.49853515625,336400.00343322754,1863,89.84030604362488,113.27863001823425,True,True,True,True,False,{'lr': 0.0001}
5201.10498046875,340100.0499725342,5393.49853515625,336400.00343322754,1913,91.91389632225037,115.35222911834717,True,True,True,True,False,{'lr': 0.0001}
5201.3427734375,340100.0499725342,5393.49853515625,336400.00343322754,1963,94.0325779914856,117.47092032432556,True,True,True,True,False,{'lr': 0.0001}
5201.3603515625,340100.0499725342,5393.49853515625,336400.00343322754,2013,96.19177985191345,119.63012981414795,True,True,True,True,False,{'lr': 0.0001}
5201.3671875,340100.0499725342,5393.49853515625,336400.00343322754,2063,98.26034617424011,121.69870448112488,True,True,True,True,False,{'lr': 0.0001}
5201.3916015625,340100.0499725342,5393.49853515625,336400.00343322754,2113,100.39389872550964,123.83227038383484,True,True,True,True,False,{'lr': 0.0001}
5201.26904296875,418800.0202178955,5393.49853515625,336400.00343322754,2163,102.58343625068665,126.02181673049927,True,True,True,True,False,{'lr': 0.0001}
5200.71337890625,340100.0499725342,5393.49853515625,336400.00343322754,2213,104.66067862510681,128.09906673431396,True,True,True,True,False,{'lr': 0.0001}
5200.1923828125,340100.0499725342,5393.49853515625,336400.00343322754,2263,106.79057383537292,130.22897148132324,True,True,True,True,False,{'lr': 0.0001}
5199.6787109375,340100.0499725342,5393.49853515625,336400.00343322754,2334,109.38549399375916,132.82391142845154,True,True,True,True,False,{'lr': 0.0001}
5199.107421875,340100.0499725342,5393.49853515625,336400.00343322754,2384,111.5060031414032,134.9444296360016,True,True,True,True,False,{'lr': 0.0001}
5198.142578125,340100.0499725342,5393.49853515625,336400.00343322754,2434,113.62656831741333,137.06500220298767,True,True,True,True,False,{'lr': 0.0001}
5197.28369140625,340100.0499725342,5393.49853515625,336400.00343322754,2484,115.75422883033752,139.19267463684082,True,True,True,True,False,{'lr': 0.0001}
5196.1884765625,340100.0499725342,5393.49853515625,336400.00343322754,2534,117.87367272377014,141.3121280670166,True,True,True,True,False,{'lr': 0.0001}
5195.1064453125,263900.089263916,5400.63330078125,293999.93896484375,2584,120.00470876693726,147.97244358062744,True,True,True,True,False,{'lr': 0.0001}
5193.90966796875,263900.089263916,5400.63330078125,293999.93896484375,2634,122.1340742111206,150.10181856155396,True,True,True,True,False,{'lr': 0.0001}
5192.2109375,263900.089263916,5400.63330078125,293999.93896484375,2684,124.30868005752563,152.2764332294464,True,True,True,True,False,{'lr': 0.0001}
5190.21728515625,263900.089263916,5400.63330078125,293999.93896484375,2734,126.37707757949829,154.34484100341797,True,True,True,True,False,{'lr': 0.0001}
5188.42333984375,263900.089263916,5400.63330078125,293999.93896484375,2784,128.4947259426117,156.46249771118164,True,True,True,True,False,{'lr': 0.0001}
5186.89111328125,263900.089263916,5400.63330078125,293999.93896484375,2834,130.65887832641602,158.62665939331055,True,True,True,True,False,{'lr': 0.0001}
5184.6689453125,263900.089263916,5400.63330078125,293999.93896484375,2905,133.19424533843994,161.16203451156616,True,True,True,True,False,{'lr': 0.0001}
5183.2138671875,263900.089263916,5400.63330078125,293999.93896484375,2955,135.32010531425476,163.287917137146,True,True,True,True,False,{'lr': 0.0001}
5181.35595703125,263900.089263916,5400.63330078125,293999.93896484375,3005,137.44165182113647,165.40947222709656,True,True,True,True,False,{'lr': 0.0001}
5179.50048828125,263900.089263916,5400.63330078125,293999.93896484375,3055,139.5655837059021,167.5334119796753,True,True,True,True,False,{'lr': 0.0001}
5178.0263671875,263900.089263916,5400.63330078125,293999.93896484375,3105,141.70286631584167,169.67070245742798,True,True,True,True,False,{'lr': 0.0001}
5176.015625,263900.089263916,5400.63330078125,293999.93896484375,3155,143.82748532295227,171.79533052444458,True,True,True,True,False,{'lr': 0.0001}
5173.783203125,263900.089263916,5400.63330078125,293999.93896484375,3205,145.96204018592834,173.92990136146545,True,True,True,True,False,{'lr': 0.0001}
5172.2109375,263900.089263916,5400.63330078125,293999.93896484375,3255,148.08639883995056,176.05426216125488,True,True,True,True,False,{'lr': 0.0001}
5169.916015625,263900.089263916,5400.63330078125,293999.93896484375,3305,150.2068965435028,178.1747682094574,True,True,True,True,False,{'lr': 0.0001}
5167.548828125,263900.089263916,5400.63330078125,293999.93896484375,3355,152.34134554862976,180.3092257976532,True,True,True,True,False,{'lr': 0.0001}
