validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5841.7099609375,361152.87588500977,5551.02392578125,366250.09536743164,50,2.2146968841552734,6.677714824676514,True,True,True,False,False,{'lr': 0.0001}
5841.115234375,386502.53578186035,5551.02392578125,366250.09536743164,100,3.8389997482299805,8.302038431167603,True,True,True,False,False,{'lr': 0.0001}
5840.6201171875,353097.055229187,5550.14990234375,346449.89013671875,150,5.445961952209473,12.141582489013672,True,True,True,False,False,{'lr': 0.0001}
5840.15771484375,304107.89642333984,5549.78564453125,329500.0457763672,200,7.074199914932251,16.008761167526245,True,True,True,False,False,{'lr': 0.0001}
5839.49951171875,304107.89642333984,5549.78564453125,329500.0457763672,250,8.651762247085571,17.586331844329834,True,True,True,False,False,{'lr': 0.0001}
5839.02294921875,304107.89642333984,5549.78564453125,329500.0457763672,300,10.266499042510986,19.2010760307312,True,True,True,False,False,{'lr': 0.0001}
5838.36669921875,326983.7375946045,5549.78564453125,329500.0457763672,350,11.84233832359314,20.776922941207886,True,True,True,False,False,{'lr': 0.0001}
5837.7236328125,326983.7375946045,5549.78564453125,329500.0457763672,400,13.419527292251587,22.354119062423706,True,True,True,False,False,{'lr': 0.0001}
5837.02490234375,326983.7375946045,5549.78564453125,329500.0457763672,450,15.031502485275269,23.966103315353394,True,True,True,False,False,{'lr': 0.0001}
5836.2734375,326983.7375946045,5549.78564453125,329500.0457763672,500,16.602292776107788,25.536901235580444,True,True,True,False,False,{'lr': 0.0001}
5835.55810546875,341983.20610046387,5549.78564453125,329500.0457763672,550,18.17737889289856,27.111995458602905,True,True,True,False,False,{'lr': 0.0001}
5834.6083984375,326983.7375946045,5549.78564453125,329500.0457763672,621,19.733840465545654,28.668463468551636,True,True,True,False,False,{'lr': 0.0001}
5834.041015625,326983.7375946045,5549.78564453125,329500.0457763672,671,20.82582187652588,29.760451555252075,True,True,True,False,False,{'lr': 0.0001}
5833.27099609375,326983.7375946045,5549.78564453125,329500.0457763672,721,21.911821842193604,30.846460103988647,True,True,True,False,False,{'lr': 0.0001}
5832.59521484375,326983.7375946045,5549.78564453125,329500.0457763672,771,23.00376057624817,31.93840527534485,True,True,True,False,False,{'lr': 0.0001}
5831.9541015625,326983.7375946045,5549.78564453125,329500.0457763672,821,24.135608434677124,33.07025980949402,True,True,True,False,False,{'lr': 0.0001}
5831.21337890625,326983.7375946045,5549.78564453125,329500.0457763672,871,25.22862482070923,34.163283348083496,True,True,True,False,False,{'lr': 0.0001}
5830.4501953125,326226.6495361328,5549.78564453125,329500.0457763672,921,26.32089328765869,35.255558490753174,True,True,True,False,False,{'lr': 0.0001}
5829.720703125,326226.6495361328,5549.78564453125,329500.0457763672,971,27.418474197387695,36.353148221969604,True,True,True,False,False,{'lr': 0.0001}
5828.810546875,326226.6495361328,5549.78564453125,329500.0457763672,1021,28.55763840675354,37.49232316017151,True,True,True,False,False,{'lr': 0.0001}
5827.61181640625,326226.6495361328,5549.78564453125,329500.0457763672,1071,29.77487826347351,38.70957398414612,True,True,True,False,False,{'lr': 0.0001}
5826.548828125,326226.6495361328,5549.78564453125,329500.0457763672,1121,30.91459059715271,39.849297285079956,True,True,True,False,False,{'lr': 0.0001}
5824.9609375,326226.6495361328,5549.78564453125,329500.0457763672,1192,32.28911304473877,41.22382998466492,True,True,True,False,False,{'lr': 0.0001}
5823.759765625,326226.6495361328,5549.78564453125,329500.0457763672,1242,33.42631220817566,42.361039876937866,True,True,True,False,False,{'lr': 0.0001}
5822.7001953125,326226.6495361328,5549.78564453125,329500.0457763672,1292,34.65616726875305,43.590906381607056,True,True,True,False,False,{'lr': 0.0001}
5821.5234375,326226.6495361328,5549.78564453125,329500.0457763672,1342,35.79325532913208,44.72800397872925,True,True,True,False,False,{'lr': 0.0001}
5820.44287109375,326226.6495361328,5549.78564453125,329500.0457763672,1392,36.92500591278076,45.85976481437683,True,True,True,False,False,{'lr': 0.0001}
5819.2265625,326226.6495361328,5549.78564453125,329500.0457763672,1442,38.058807373046875,46.99357581138611,True,True,True,False,False,{'lr': 0.0001}
5818.06298828125,326226.6495361328,5549.78564453125,329500.0457763672,1492,39.28537154197693,48.22015070915222,True,True,True,False,False,{'lr': 0.0001}
5816.7373046875,326226.6495361328,5549.78564453125,329500.0457763672,1542,40.42195653915405,49.35674500465393,True,True,True,False,False,{'lr': 0.0001}
5815.6474609375,326226.6495361328,5549.78564453125,329500.0457763672,1592,41.56548523902893,50.50032305717468,True,True,True,False,False,{'lr': 0.0001}
5814.57421875,326226.6495361328,5549.78564453125,329500.0457763672,1642,42.6780366897583,51.61288332939148,True,True,True,False,False,{'lr': 0.0001}
5813.083984375,289325.1054611206,5529.1103515625,306700.0198364258,1692,43.78430795669556,55.12236714363098,True,True,True,False,False,{'lr': 0.0001}
5811.193359375,289325.1054611206,5529.1103515625,306700.0198364258,1763,45.10799264907837,56.44605994224548,True,True,True,False,False,{'lr': 0.0001}
