validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4844.41259765625,5784083.197689056,5570.60009765625,6013450.06942749,50,1.7107107639312744,5.298810243606567,True,True,True,False,False,{'lr': 0.0001}
4843.54931640625,5784083.197689056,5570.60009765625,6013450.06942749,100,2.986243486404419,6.574350595474243,True,True,True,False,False,{'lr': 0.0001}
4842.673828125,5784083.197689056,5570.60009765625,6013450.06942749,150,4.189420938491821,7.777536153793335,True,True,True,False,False,{'lr': 0.0001}
4841.9287109375,5690966.89673996,5567.3671875,5829400.1388549805,200,5.390836238861084,11.120157241821289,True,True,True,False,False,{'lr': 0.0001}
4841.13671875,5650923.591796875,5566.33935546875,5702649.955749512,250,6.638793230056763,14.130385875701904,True,True,True,False,False,{'lr': 0.0001}
4840.2978515625,5626388.2584114075,5565.26123046875,5652050.0564575195,300,7.930180549621582,17.15206742286682,True,True,True,False,False,{'lr': 0.0001}
4839.4951171875,5626388.2584114075,5565.26123046875,5652050.0564575195,350,9.143125295639038,18.365020751953125,True,True,True,False,False,{'lr': 0.0001}
4838.60693359375,5579864.8883628845,5563.12451171875,5577000.0076293945,400,10.38688611984253,21.33166265487671,True,True,True,False,False,{'lr': 0.0001}
4837.7880859375,5359107.435756683,5562.09765625,5577000.0076293945,450,11.590517520904541,24.29141926765442,True,True,True,False,False,{'lr': 0.0001}
4836.9033203125,4996233.986515045,5561.005859375,5496100.196838379,500,12.791400909423828,27.20996594429016,True,True,True,False,False,{'lr': 0.0001}
4836.05810546875,4996233.986515045,5561.005859375,5496100.196838379,550,14.031472206115723,28.450045585632324,True,True,True,False,False,{'lr': 0.0001}
4834.7265625,4803209.473114014,5558.3017578125,5128450.183868408,621,15.197747468948364,31.332263946533203,True,True,True,False,False,{'lr': 0.0001}
4833.68017578125,4302344.335453033,5557.0244140625,4908100.22354126,671,16.034008502960205,33.93063521385193,True,True,True,False,False,{'lr': 0.0001}
4832.63037109375,3662333.611930847,5555.76318359375,4660099.754333496,721,16.873602867126465,36.49303078651428,True,True,True,False,False,{'lr': 0.0001}
4831.625,3437753.312072754,5554.48193359375,4128849.8497009277,771,17.760902166366577,39.107381105422974,True,True,True,False,False,{'lr': 0.0001}
4830.51025390625,2962460.2657585144,5553.1044921875,3560099.9450683594,821,18.596935749053955,41.666932344436646,True,True,True,False,False,{'lr': 0.0001}
4829.4326171875,2430580.2610931396,5551.77783203125,3207650.1655578613,871,19.47462558746338,44.27071952819824,True,True,True,False,False,{'lr': 0.0001}
4828.25439453125,2028732.0515556335,5550.3271484375,2402200.050354004,921,20.309271097183228,46.872852087020874,True,True,True,False,False,{'lr': 0.0001}
4827.08154296875,1374852.9676895142,5548.85302734375,1751499.9389648438,971,21.172972679138184,49.54379653930664,True,True,True,False,False,{'lr': 0.0001}
4825.87353515625,1185685.8362045288,5547.34423828125,1421000.099182129,1021,22.06455397605896,52.45009422302246,True,True,True,False,False,{'lr': 0.0001}
4824.9033203125,1145995.3161621094,5546.08056640625,1106099.9870300293,1071,22.957837104797363,55.12924385070801,True,True,True,False,False,{'lr': 0.0001}
4823.69921875,957166.4073944092,5544.5234375,920450.0198364258,1121,23.819885969161987,57.8534677028656,True,True,True,False,False,{'lr': 0.0001}
4821.97412109375,670592.4559593201,5542.359375,833150.0053405762,1192,24.870184421539307,60.67621302604675,True,True,True,False,False,{'lr': 0.0001}
