validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4847.68896484375,4157205.86126709,5568.2822265625,5079300.136566162,50,1.1792659759521484,4.266068696975708,True,True,True,False,False,{'lr': 0.0001}
4847.34814453125,4143082.741001129,5567.85107421875,5022950.010299683,100,2.0291154384613037,7.104651212692261,True,True,True,False,False,{'lr': 0.0001}
4847.0009765625,4135256.480823517,5567.4208984375,4839800.01449585,150,2.877286672592163,10.002599477767944,True,True,True,False,False,{'lr': 0.0001}
4846.69921875,4135256.480823517,5567.4208984375,4839800.01449585,200,3.7171196937561035,10.842439651489258,True,True,True,False,False,{'lr': 0.0001}
4846.3544921875,4029594.1509571075,5566.61181640625,4398549.995422363,250,4.565416574478149,13.631526231765747,True,True,True,False,False,{'lr': 0.0001}
4845.9794921875,3774794.461835861,5566.1484375,4081799.9839782715,300,5.410735607147217,16.266164779663086,True,True,True,False,False,{'lr': 0.0001}
4845.61328125,3448721.2215919495,5565.6962890625,3872850.1510620117,350,6.262757778167725,18.94106125831604,True,True,True,False,False,{'lr': 0.0001}
4845.23876953125,3337429.9651260376,5565.2314453125,3812650.032043457,400,7.104082345962524,21.44283413887024,True,True,True,False,False,{'lr': 0.0001}
4844.85009765625,3041814.8473701477,5564.75,3366300.0679016113,450,7.9545512199401855,23.883321285247803,True,True,True,False,False,{'lr': 0.0001}
4844.33056640625,2787725.8913726807,5564.09912109375,2859149.9519348145,500,8.820800304412842,26.40022349357605,True,True,True,False,False,{'lr': 0.0001}
4843.77392578125,2529596.248764038,5563.39990234375,2448150.043487549,550,9.69755244255066,29.3345890045166,True,True,True,False,False,{'lr': 0.0001}
4843.01806640625,2184050.16091156,5562.4541015625,1937600.0213623047,621,10.561142206192017,32.122352838516235,True,True,True,False,False,{'lr': 0.0001}
4842.35400390625,1734389.741727829,5561.6201171875,1525999.9656677246,671,11.181119918823242,34.832582235336304,True,True,True,False,False,{'lr': 0.0001}
4841.64111328125,1448408.435585022,5560.7275390625,1243950.1190185547,721,11.805045366287231,37.1765615940094,True,True,True,False,False,{'lr': 0.0001}
4840.84326171875,1233219.498184204,5559.734375,792199.9740600586,771,12.43335747718811,39.275516986846924,True,True,True,False,False,{'lr': 0.0001}
4840.0068359375,748574.7903327942,5558.701171875,641449.9664306641,821,13.063114881515503,41.48757290840149,True,True,True,False,False,{'lr': 0.0001}
4839.060546875,463886.5664138794,5557.50830078125,256700.01983642578,871,13.694647550582886,43.5129029750824,True,True,True,False,False,{'lr': 0.0001}
4837.94873046875,423174.44567871094,5556.09326171875,143849.98321533203,921,14.32429838180542,45.45195150375366,True,True,True,False,False,{'lr': 0.0001}
4836.8984375,290067.367023468,5554.73291015625,143849.98321533203,971,14.948291063308716,47.30730628967285,True,True,True,False,False,{'lr': 0.0001}
4835.693359375,223891.84661865234,5553.1689453125,123199.95880126953,1021,15.551681518554688,49.06487798690796,True,True,True,False,False,{'lr': 0.0001}
4834.36083984375,217162.68811416626,5551.44775390625,118599.9870300293,1071,16.155187129974365,50.85252571105957,True,True,True,False,False,{'lr': 0.0001}
4832.86865234375,217162.68811416626,5551.44775390625,118599.9870300293,1121,16.75163173675537,51.4489803314209,True,True,True,False,False,{'lr': 0.0001}
4830.82373046875,213503.87851333618,5546.8759765625,108200.01602172852,1192,17.4902982711792,53.43498969078064,True,True,True,False,False,{'lr': 0.0001}
4829.18408203125,213503.87851333618,5546.8759765625,108200.01602172852,1242,18.104879140853882,54.0495879650116,True,True,True,False,False,{'lr': 0.0001}
4827.3095703125,213503.87851333618,5546.8759765625,108200.01602172852,1292,18.70634651184082,54.65106511116028,True,True,True,False,False,{'lr': 0.0001}
4825.2841796875,213503.87851333618,5546.8759765625,108200.01602172852,1342,19.315780878067017,55.2605094909668,True,True,True,False,False,{'lr': 0.0001}
4823.14501953125,215490.64570236206,5546.8759765625,108200.01602172852,1392,19.918373584747314,55.8631112575531,True,True,True,False,False,{'lr': 0.0001}
4820.9033203125,215490.64570236206,5546.8759765625,108200.01602172852,1442,20.51759672164917,56.46234321594238,True,True,True,False,False,{'lr': 0.0001}
