validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5195.71337890625,4868317.264148712,5515.22607421875,5203724.966049194,50,2.475550889968872,7.691893577575684,True,True,True,False,False,{'lr': 0.0001}
5195.14208984375,4796718.771766663,5514.43701171875,5203724.966049194,100,4.261810302734375,11.998229026794434,True,True,True,False,False,{'lr': 0.0001}
5194.70849609375,4766519.273345947,5513.81640625,5203724.966049194,150,6.096971273422241,16.364900827407837,True,True,True,False,False,{'lr': 0.0001}
5194.0869140625,4624233.73733139,5512.9345703125,5201549.987792969,200,7.866157531738281,20.679234504699707,True,True,True,False,False,{'lr': 0.0001}
5193.40087890625,4399824.490837097,5511.98486328125,5014649.953842163,250,9.63712453842163,25.058817625045776,True,True,True,False,False,{'lr': 0.0001}
5192.98095703125,4188726.613243103,5511.37353515625,4805624.923706055,300,11.407276391983032,29.500185251235962,True,True,True,False,False,{'lr': 0.0001}
5192.84814453125,4182769.955154419,5511.044921875,4786324.939727783,350,13.184424877166748,33.96533751487732,True,True,True,False,False,{'lr': 0.0001}
5192.3310546875,4182769.955154419,5511.044921875,4786324.939727783,400,14.99634599685669,35.77726864814758,True,True,True,False,False,{'lr': 0.0001}
5191.9375,3931842.399822235,5509.64990234375,4354150.037765503,450,16.76549482345581,40.07476210594177,True,True,True,False,False,{'lr': 0.0001}
5191.48583984375,3818016.114944458,5508.99853515625,4354150.037765503,500,18.588915586471558,44.42584586143494,True,True,True,False,False,{'lr': 0.0001}
5190.916015625,3818016.114944458,5508.99853515625,4354150.037765503,550,20.353703498840332,46.19065308570862,True,True,True,False,False,{'lr': 0.0001}
5190.37939453125,4182769.955154419,5508.99853515625,4354150.037765503,621,22.12887406349182,47.96583962440491,True,True,True,False,False,{'lr': 0.0001}
5190.03271484375,3818016.114944458,5508.99853515625,4354150.037765503,671,23.355777502059937,49.19275140762329,True,True,True,False,False,{'lr': 0.0001}
5189.96533203125,3527875.6222686768,5506.44580078125,3816549.9114990234,721,24.570308446884155,52.9478497505188,True,True,True,False,False,{'lr': 0.0001}
5189.60302734375,3527875.6222686768,5506.44580078125,3816549.9114990234,771,25.948354959487915,54.32591104507446,True,True,True,False,False,{'lr': 0.0001}
5189.35498046875,3527875.6222686768,5506.44580078125,3816549.9114990234,821,27.221293449401855,55.59886074066162,True,True,True,False,False,{'lr': 0.0001}
5188.98046875,3132148.1509780884,5504.689453125,3242250.0133514404,871,28.497661590576172,59.45145630836487,True,True,True,False,False,{'lr': 0.0001}
5188.7060546875,3186158.6896133423,5504.689453125,3242250.0133514404,921,29.80441188812256,60.75821566581726,True,True,True,False,False,{'lr': 0.0001}
5188.2265625,3307757.7034835815,5504.689453125,3242250.0133514404,971,31.040245532989502,61.99405908584595,True,True,True,False,False,{'lr': 0.0001}
5188.02490234375,2888783.9666633606,5502.97509765625,2719775.037765503,1021,32.27399301528931,65.74971961975098,True,True,True,False,False,{'lr': 0.0001}
5187.78564453125,2616912.658493042,5502.50537109375,2555000.0,1071,33.55300545692444,69.53497576713562,True,True,True,False,False,{'lr': 0.0001}
5187.6025390625,2160488.883087158,5502.0810546875,2295200.01411438,1121,34.778095722198486,73.33172965049744,True,True,True,False,False,{'lr': 0.0001}
5187.27001953125,1648918.575920105,5501.3935546875,1817150.0968933105,1192,36.2762393951416,77.35853004455566,True,True,True,False,False,{'lr': 0.0001}
5186.97705078125,1577952.384590148,5500.8447265625,1722625.0076293945,1242,37.51665711402893,81.2192440032959,True,True,True,False,False,{'lr': 0.0001}
5186.79345703125,1553983.0493774414,5500.42724609375,1497124.95803833,1292,38.760396003723145,84.98771238327026,True,True,True,False,False,{'lr': 0.0001}
5186.6318359375,1528596.7421951294,5500.00927734375,1379900.0453948975,1342,39.991358518600464,88.75628113746643,True,True,True,False,False,{'lr': 0.0001}
5186.48681640625,1433449.1716918945,5499.6396484375,1237450.0465393066,1392,41.22319269180298,92.50359272956848,True,True,True,False,False,{'lr': 0.0001}
5186.43017578125,1221718.9103050232,5499.38623046875,1147325.038909912,1442,42.50149583816528,96.28846573829651,True,True,True,False,False,{'lr': 0.0001}
5186.44970703125,1003398.3681907654,5499.208984375,1044874.9351501465,1492,43.7441189289093,100.05516219139099,True,True,True,False,False,{'lr': 0.0001}
5186.32421875,645075.0652313232,5498.8701171875,777974.9298095703,1542,45.052695751190186,103.88942217826843,True,True,True,False,False,{'lr': 0.0001}
5186.30078125,645075.0652313232,5498.8701171875,777974.9298095703,1592,46.295937061309814,105.1326732635498,True,True,True,False,False,{'lr': 0.0001}
5186.22119140625,570643.8890075684,5498.3544921875,506950.0255584717,1642,47.54001450538635,108.93141651153564,True,True,True,False,False,{'lr': 0.0001}
5186.08544921875,551765.7023277283,5498.00927734375,373125.0,1692,48.74490714073181,112.61173439025879,True,True,True,False,False,{'lr': 0.0001}
5185.7099609375,475265.85441970825,5497.3515625,309200.0198364258,1763,50.24432682991028,116.67606496810913,True,True,True,False,False,{'lr': 0.0001}
5185.65185546875,442675.8428878784,5497.0380859375,305900.06828308105,1813,51.48712086677551,120.43073034286499,True,True,True,False,False,{'lr': 0.0001}
5185.3720703125,442675.8428878784,5497.0380859375,305900.06828308105,1863,52.77171015739441,121.71533989906311,True,True,True,False,False,{'lr': 0.0001}
5185.439453125,353626.53366851807,5496.4306640625,279925.02212524414,1913,54.00591802597046,125.46725726127625,True,True,True,False,False,{'lr': 0.0001}
5185.47021484375,283981.7026290903,5496.27099609375,279925.02212524414,1963,55.23671221733093,129.27564692497253,True,True,True,False,False,{'lr': 0.0001}
5185.44189453125,324829.0274963379,5496.27099609375,279925.02212524414,2013,56.47959113121033,130.51853561401367,True,True,True,False,False,{'lr': 0.0001}
5185.4541015625,283981.70262908936,5495.85888671875,251950.00648498535,2063,57.71248388290405,134.28947687149048,True,True,True,False,False,{'lr': 0.0001}
5185.267578125,283981.70262908936,5495.85888671875,251950.00648498535,2113,59.00591850280762,135.58292365074158,True,True,True,False,False,{'lr': 0.0001}
5185.22607421875,283981.70262908936,5495.85888671875,251950.00648498535,2163,60.25326728820801,136.83028149604797,True,True,True,False,False,{'lr': 0.0001}
5185.1787109375,283981.7026290903,5495.85888671875,251950.00648498535,2213,61.50049948692322,138.07752442359924,True,True,True,False,False,{'lr': 0.0001}
5185.18994140625,354310.4308433533,5495.85888671875,251950.00648498535,2263,62.72775602340698,139.30478978157043,True,True,True,False,False,{'lr': 0.0001}
5185.30419921875,354310.4308433533,5495.85888671875,251950.00648498535,2334,64.2463698387146,140.82342195510864,True,True,True,False,False,{'lr': 0.0001}
5185.23193359375,354310.4308433533,5495.85888671875,251950.00648498535,2384,65.47777032852173,142.0548324584961,True,True,True,False,False,{'lr': 0.0001}
5185.25,355929.0898246765,5495.85888671875,251950.00648498535,2434,66.70825481414795,143.28533458709717,True,True,True,False,False,{'lr': 0.0001}
5185.40966796875,316307.3197975168,5495.85888671875,251950.00648498535,2484,67.95101976394653,144.52810978889465,True,True,True,False,False,{'lr': 0.0001}
5185.29638671875,316307.31979751587,5495.85888671875,251950.00648498535,2534,69.18667006492615,145.7637701034546,True,True,True,False,False,{'lr': 0.0001}
