validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5692.65576171875,781699.97215271,5532.408203125,604500.036239624,50,2.356173276901245,7.468701362609863,True,True,True,False,False,{'lr': 0.0001}
5692.80126953125,698350.0003814697,5532.51513671875,567325.0007629395,100,4.02194881439209,11.843149900436401,True,True,True,False,False,{'lr': 0.0001}
5692.9755859375,691574.9645233154,5532.6787109375,531500.0343322754,150,5.642350196838379,16.054858684539795,True,True,True,False,False,{'lr': 0.0001}
5693.19775390625,541324.9111175537,5532.8818359375,496599.96032714844,200,7.2617363929748535,20.089316844940186,True,True,True,False,False,{'lr': 0.0001}
5693.44873046875,492150.14457702637,5533.13232421875,444099.9698638916,250,8.867655992507935,24.200384378433228,True,True,True,False,False,{'lr': 0.0001}
5693.6728515625,420200.0045776367,5533.3251953125,426199.8653411865,300,10.562538385391235,28.42272710800171,True,True,True,False,False,{'lr': 0.0001}
5693.97900390625,420200.0045776367,5533.3251953125,426199.8653411865,350,12.219855070114136,30.080052137374878,True,True,True,False,False,{'lr': 0.0001}
5694.28369140625,446025.0473022461,5533.3251953125,426199.8653411865,400,13.870694160461426,31.730908632278442,True,True,True,False,False,{'lr': 0.0001}
5694.49658203125,446025.0473022461,5533.3251953125,426199.8653411865,450,15.538073062896729,33.398295402526855,True,True,True,False,False,{'lr': 0.0001}
5694.78271484375,397550.0297546387,5534.33447265625,383674.9458312988,500,17.254261255264282,37.63220548629761,True,True,True,False,False,{'lr': 0.0001}
5695.12060546875,339150.0473022461,5534.66357421875,396574.8977661133,550,18.948662519454956,41.88743591308594,True,True,True,False,False,{'lr': 0.0001}
5695.57861328125,320349.9984741211,5535.0458984375,396574.8977661133,621,20.520272731781006,46.178178787231445,True,True,True,False,False,{'lr': 0.0001}
5695.90771484375,315899.96337890625,5535.3447265625,379824.95307922363,671,21.738909006118774,50.154624938964844,True,True,True,False,False,{'lr': 0.0001}
5696.21826171875,333999.93896484375,5535.3447265625,379824.95307922363,721,22.984729051589966,51.400455474853516,True,True,True,False,False,{'lr': 0.0001}
5696.64697265625,342950.00076293945,5535.3447265625,379824.95307922363,771,24.219282150268555,52.63501811027527,True,True,True,False,False,{'lr': 0.0001}
5697.064453125,315899.96337890625,5535.3447265625,379824.95307922363,821,25.542405366897583,53.95815420150757,True,True,True,False,False,{'lr': 0.0001}
5697.37060546875,315899.96337890625,5535.3447265625,379824.95307922363,871,26.765588760375977,55.18134784698486,True,True,True,False,False,{'lr': 0.0001}
5697.7685546875,315899.96337890625,5535.3447265625,379824.95307922363,921,27.99393630027771,56.40970420837402,True,True,True,False,False,{'lr': 0.0001}
5698.10986328125,333999.93896484375,5535.3447265625,379824.95307922363,971,29.200754404067993,57.61653137207031,True,True,True,False,False,{'lr': 0.0001}
5698.49462890625,333999.93896484375,5535.3447265625,379824.95307922363,1021,30.442479610443115,58.85826539993286,True,True,True,False,False,{'lr': 0.0001}
5698.85986328125,333999.93896484375,5535.3447265625,379824.95307922363,1071,31.810061931610107,60.22586250305176,True,True,True,False,False,{'lr': 0.0001}
5699.23828125,333999.93896484375,5535.3447265625,379824.95307922363,1121,33.12414765357971,61.539958238601685,True,True,True,False,False,{'lr': 0.0001}
5699.76123046875,315899.96337890625,5535.3447265625,379824.95307922363,1192,34.77752733230591,63.193350076675415,True,True,True,False,False,{'lr': 0.0001}
5700.0869140625,270700.0732421875,5539.0087890625,238449.9740600586,1242,36.14572238922119,67.40605068206787,True,True,True,False,False,{'lr': 0.0001}
5700.36376953125,232925.09078979492,5539.2294921875,234400.00534057617,1292,37.28819465637207,71.31709933280945,True,True,True,False,False,{'lr': 0.0001}
5700.67529296875,232925.09078979492,5539.2294921875,234400.00534057617,1342,38.43675255775452,72.4656662940979,True,True,True,False,False,{'lr': 0.0001}
5700.873046875,270700.0732421875,5539.2294921875,234400.00534057617,1392,39.61748433113098,73.64640641212463,True,True,True,False,False,{'lr': 0.0001}
5701.19140625,270700.0732421875,5539.2294921875,234400.00534057617,1442,40.76210021972656,74.79103136062622,True,True,True,False,False,{'lr': 0.0001}
5701.5078125,270700.0732421875,5539.2294921875,234400.00534057617,1492,41.92510747909546,75.9540581703186,True,True,True,False,False,{'lr': 0.0001}
5701.77587890625,232925.09078979492,5539.2294921875,234400.00534057617,1542,43.097376346588135,77.12634301185608,True,True,True,False,False,{'lr': 0.0001}
5702.1376953125,232925.09078979492,5539.2294921875,234400.00534057617,1592,44.3224241733551,78.35139894485474,True,True,True,False,False,{'lr': 0.0001}
5702.451171875,232925.09078979492,5539.2294921875,234400.00534057617,1642,45.50318694114685,79.53217101097107,True,True,True,False,False,{'lr': 0.0001}
5702.75048828125,232925.09078979492,5539.2294921875,234400.00534057617,1692,46.68519711494446,80.7141900062561,True,True,True,False,False,{'lr': 0.0001}
5703.22021484375,232925.09078979492,5539.2294921875,234400.00534057617,1763,48.10423040390015,82.13323211669922,True,True,True,False,False,{'lr': 0.0001}
5703.41259765625,232925.09078979492,5539.2294921875,234400.00534057617,1813,49.312602519989014,83.34161257743835,True,True,True,False,False,{'lr': 0.0001}
5703.767578125,232925.09078979492,5539.2294921875,234400.00534057617,1863,50.50353765487671,84.5325562953949,True,True,True,False,False,{'lr': 0.0001}
5703.9755859375,232925.09078979492,5539.2294921875,234400.00534057617,1913,51.695988178253174,85.72501540184021,True,True,True,False,False,{'lr': 0.0001}
5704.2841796875,232925.09078979492,5539.2294921875,234400.00534057617,1963,52.89137029647827,86.92040777206421,True,True,True,False,False,{'lr': 0.0001}
5704.4609375,242850.03662109375,5539.2294921875,234400.00534057617,2013,54.081865549087524,88.11091566085815,True,True,True,False,False,{'lr': 0.0001}
5704.60693359375,246125.04959106445,5539.2294921875,234400.00534057617,2063,55.315816164016724,89.34487462043762,True,True,True,False,False,{'lr': 0.0001}
5704.740234375,199350.01373291016,5543.11962890625,206974.9641418457,2113,56.502599239349365,93.08227205276489,True,True,True,False,False,{'lr': 0.0001}
5704.94140625,199350.01373291016,5543.11962890625,206974.9641418457,2163,57.696306467056274,94.27598881721497,True,True,True,False,False,{'lr': 0.0001}
5705.1318359375,199350.01373291016,5543.11962890625,206974.9641418457,2213,58.933616638183594,95.51330804824829,True,True,True,False,False,{'lr': 0.0001}
5705.263671875,232925.09078979492,5543.11962890625,206974.9641418457,2263,60.12391448020935,96.70361399650574,True,True,True,False,False,{'lr': 0.0001}
5705.619140625,232925.09078979492,5543.11962890625,206974.9641418457,2334,61.560070276260376,98.13977789878845,True,True,True,False,False,{'lr': 0.0001}
5705.8291015625,232925.09078979492,5543.11962890625,206974.9641418457,2384,62.73919939994812,99.31891655921936,True,True,True,False,False,{'lr': 0.0001}
5705.94384765625,232925.09078979492,5543.11962890625,206974.9641418457,2434,63.95374941825867,100.53347444534302,True,True,True,False,False,{'lr': 0.0001}
5706.03857421875,232925.09078979492,5543.11962890625,206974.9641418457,2484,65.1242527961731,101.70398592948914,True,True,True,False,False,{'lr': 0.0001}
5706.19140625,242850.03662109375,5543.11962890625,206974.9641418457,2534,66.28641700744629,102.86615753173828,True,True,True,False,False,{'lr': 0.0001}
5706.2578125,252975.04425048828,5543.11962890625,206974.9641418457,2584,67.41085505485535,103.99060440063477,True,True,True,False,False,{'lr': 0.0001}
5706.34423828125,242850.03662109375,5543.11962890625,206974.9641418457,2634,68.5344786643982,105.11423563957214,True,True,True,False,False,{'lr': 0.0001}
5706.470703125,242850.03662109375,5543.11962890625,206974.9641418457,2684,69.69501280784607,106.27477717399597,True,True,True,False,False,{'lr': 0.0001}
5706.53955078125,232925.09078979492,5543.11962890625,206974.9641418457,2734,70.81981325149536,107.3995852470398,True,True,True,False,False,{'lr': 0.0001}
5706.66162109375,232925.09078979492,5543.11962890625,206974.9641418457,2784,71.94394016265869,108.52372884750366,True,True,True,False,False,{'lr': 0.0001}
5706.7421875,232925.09078979492,5543.11962890625,206974.9641418457,2834,73.06430053710938,109.6440966129303,True,True,True,False,False,{'lr': 0.0001}
5706.99462890625,232925.09078979492,5543.11962890625,206974.9641418457,2905,74.46503162384033,111.04483962059021,True,True,True,False,False,{'lr': 0.0001}
5707.10693359375,232925.09078979492,5543.11962890625,206974.9641418457,2955,75.5904152393341,112.17023205757141,True,True,True,False,False,{'lr': 0.0001}
5707.00732421875,232925.09078979492,5543.11962890625,206974.9641418457,3005,76.71410775184631,113.29393219947815,True,True,True,False,False,{'lr': 0.0001}
5707.013671875,232925.09078979492,5543.11962890625,206974.9641418457,3055,77.84174084663391,114.42158150672913,True,True,True,False,False,{'lr': 0.0001}
5707.06396484375,232925.09078979492,5543.11962890625,206974.9641418457,3105,79.01578545570374,115.5956346988678,True,True,True,False,False,{'lr': 0.0001}
5707.07421875,232925.09078979492,5543.11962890625,206974.9641418457,3155,80.14050149917603,116.72035813331604,True,True,True,False,False,{'lr': 0.0001}
5707.12353515625,218625.06866455078,5543.11962890625,206974.9641418457,3205,81.30048751831055,117.88035440444946,True,True,True,False,False,{'lr': 0.0001}
5707.17041015625,218625.06866455078,5543.11962890625,206974.9641418457,3255,82.4483482837677,119.02822422981262,True,True,True,False,False,{'lr': 0.0001}
5707.19921875,218625.06866455078,5543.11962890625,206974.9641418457,3305,83.61655616760254,120.19645047187805,True,True,True,False,False,{'lr': 0.0001}
5707.17822265625,218625.06866455078,5543.11962890625,206974.9641418457,3355,84.82683157920837,121.406733751297,True,True,True,False,False,{'lr': 0.0001}
5707.2041015625,218625.06866455078,5543.11962890625,206974.9641418457,3405,85.99759840965271,122.57751607894897,True,True,True,False,False,{'lr': 0.0001}
5723.01318359375,5185075.0732421875,5563.59130859375,4339525.165557861,50,2.2881672382354736,7.691025018692017,True,True,True,True,False,{'lr': 0.0001}
5722.66552734375,4340399.932861328,5563.14013671875,4189200.143814087,100,3.907392740249634,12.415629148483276,True,True,True,True,False,{'lr': 0.0001}
