validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5209.3193359375,1035124.979019165,5522.30517578125,976100.0061035156,50,0.4384438991546631,0.9383823871612549,True,True,True,False,False,{'lr': 0.0001}
5209.85986328125,988599.9774932861,5522.86083984375,886224.9708175659,100,0.7697868347167969,1.525216817855835,True,True,True,False,False,{'lr': 0.0001}
5210.2978515625,704775.0186920166,5523.2978515625,870649.9767303467,150,1.1041200160980225,2.1143593788146973,True,True,True,False,False,{'lr': 0.0001}
5210.8134765625,600049.991607666,5523.81982421875,765749.9504089355,200,1.4332377910614014,2.698072671890259,True,True,True,False,False,{'lr': 0.0001}
5211.07275390625,484575.0045776367,5524.11181640625,614374.9904632568,250,1.7612309455871582,3.280970811843872,True,True,True,False,False,{'lr': 0.0001}
5211.5517578125,401825.008392334,5524.5986328125,493400.03967285156,300,2.086909294128418,3.861396074295044,True,True,True,False,False,{'lr': 0.0001}
5211.8095703125,328775.0434875488,5524.84326171875,358200.0160217285,350,2.410125732421875,4.439357280731201,True,True,True,False,False,{'lr': 0.0001}
5212.185546875,325875.01525878906,5525.2080078125,333625.0114440918,400,2.7340755462646484,5.01865816116333,True,True,True,False,False,{'lr': 0.0001}
5212.52001953125,263625.0114440918,5525.572265625,172550.0202178955,450,3.074997663497925,5.616194486618042,True,True,True,False,False,{'lr': 0.0001}
5212.8349609375,163875.02670288086,5525.9052734375,167099.9526977539,500,3.3993728160858154,6.195008277893066,True,True,True,False,False,{'lr': 0.0001}
5213.18701171875,135924.98779296875,5526.2900390625,134175.02403259277,550,3.7232000827789307,6.77309775352478,True,True,True,False,False,{'lr': 0.0001}
5213.55078125,107299.99542236328,5526.6865234375,127125.02479553223,621,4.061803102493286,7.36485743522644,True,True,True,False,False,{'lr': 0.0001}
5213.7734375,75049.99160766602,5526.91357421875,118599.99656677246,671,4.301556825637817,7.857670783996582,True,True,True,False,False,{'lr': 0.0001}
5214.05126953125,75049.99160766602,5526.91357421875,118599.99656677246,721,4.539669752120972,8.09579062461853,True,True,True,False,False,{'lr': 0.0001}
5214.15185546875,92099.99084472656,5526.91357421875,118599.99656677246,771,4.778671741485596,8.334800004959106,True,True,True,False,False,{'lr': 0.0001}
5214.1962890625,92099.99084472656,5526.91357421875,118599.99656677246,821,5.019281387329102,8.575416803359985,True,True,True,False,False,{'lr': 0.0001}
5214.361328125,89649.98245239258,5526.91357421875,118599.99656677246,871,5.259802341461182,8.815944910049438,True,True,True,False,False,{'lr': 0.0001}
5214.38818359375,72499.99046325684,5527.6171875,52824.99313354492,921,5.501134157180786,9.311490297317505,True,True,True,False,False,{'lr': 0.0001}
5214.4677734375,49049.978256225586,5527.68994140625,45949.99313354492,971,5.743593215942383,9.807958126068115,True,True,True,False,False,{'lr': 0.0001}
5214.669921875,29775.009155273438,5527.9228515625,47375.030517578125,1021,5.990163803100586,10.308342218399048,True,True,True,False,False,{'lr': 0.0001}
5214.69287109375,26774.99771118164,5527.95263671875,45949.99313354492,1071,6.2313666343688965,10.803200960159302,True,True,True,False,False,{'lr': 0.0001}
5214.7041015625,23225.00228881836,5528.00439453125,38250.00762939453,1121,6.469793796539307,11.295506238937378,True,True,True,False,False,{'lr': 0.0001}
5214.70068359375,23225.00228881836,5528.00439453125,38250.00762939453,1192,6.770530462265015,11.596250057220459,True,True,True,False,False,{'lr': 0.0001}
5214.3916015625,23225.00228881836,5528.00439453125,38250.00762939453,1242,7.008803844451904,11.834530591964722,True,True,True,False,False,{'lr': 0.0001}
5214.40478515625,18550.01449584961,5527.8056640625,35425.03356933594,1292,7.246307373046875,12.324962139129639,True,True,True,False,False,{'lr': 0.0001}
5214.4873046875,14700.01220703125,5527.90087890625,35425.03356933594,1342,7.4854512214660645,12.816898822784424,True,True,True,False,False,{'lr': 0.0001}
5214.60009765625,13650.016784667969,5528.0458984375,36850.032806396484,1392,7.727344751358032,13.311966180801392,True,True,True,False,False,{'lr': 0.0001}
5214.7880859375,13250.007629394531,5528.3056640625,21650.009155273438,1442,7.966405868530273,13.804410457611084,True,True,True,False,False,{'lr': 0.0001}
5214.90087890625,12650.012969970703,5528.49951171875,18874.998092651367,1492,8.204338073730469,14.2958984375,True,True,True,False,False,{'lr': 0.0001}
