validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5746.59716796875,1086199.8748779297,5583.85693359375,583600.1586914062,50,3.727999448776245,11.6473548412323,True,True,True,False,False,{'lr': 0.0001}
5746.1015625,1056400.0701904297,5583.33251953125,523100.20446777344,100,6.468693017959595,18.258729696273804,True,True,True,False,False,{'lr': 0.0001}
5745.53076171875,933599.9298095703,5582.7509765625,523100.20446777344,150,9.20162844657898,24.86530613899231,True,True,True,False,False,{'lr': 0.0001}
5744.951171875,933599.9298095703,5582.7509765625,523100.20446777344,200,11.934258222579956,27.597946405410767,True,True,True,False,False,{'lr': 0.0001}
5744.501953125,858100.0518798828,5581.68017578125,476299.9725341797,250,14.677909851074219,34.26864719390869,True,True,True,False,False,{'lr': 0.0001}
5743.888671875,700800.0183105469,5581.0537109375,476299.9725341797,300,17.401541233062744,40.83491110801697,True,True,True,False,False,{'lr': 0.0001}
5743.38037109375,599499.9694824219,5580.5322265625,469000.01525878906,350,20.067867755889893,47.30056715011597,True,True,True,False,False,{'lr': 0.0001}
5742.9599609375,599499.9694824219,5580.5322265625,469000.01525878906,400,22.754040718078613,49.986748933792114,True,True,True,False,False,{'lr': 0.0001}
5742.45361328125,599499.9694824219,5580.5322265625,469000.01525878906,450,25.468959093093872,52.70167589187622,True,True,True,False,False,{'lr': 0.0001}
5741.896484375,599499.9694824219,5580.5322265625,469000.01525878906,500,28.142398357391357,55.375123739242554,True,True,True,False,False,{'lr': 0.0001}
5741.22265625,599499.9694824219,5580.5322265625,469000.01525878906,550,30.861718893051147,58.094451665878296,True,True,True,False,False,{'lr': 0.0001}
5740.373046875,591099.853515625,5577.37548828125,409999.8474121094,621,33.47598457336426,64.42150712013245,True,True,True,False,False,{'lr': 0.0001}
5739.9091796875,591099.853515625,5577.37548828125,409999.8474121094,671,35.26551055908203,66.21104121208191,True,True,True,False,False,{'lr': 0.0001}
5739.51416015625,574899.90234375,5576.38037109375,392200.01220703125,721,37.091230392456055,71.76155686378479,True,True,True,False,False,{'lr': 0.0001}
5738.998046875,574899.90234375,5576.38037109375,392200.01220703125,771,38.915093660354614,73.5854275226593,True,True,True,False,False,{'lr': 0.0001}
5738.5537109375,574899.90234375,5576.38037109375,392200.01220703125,821,40.694204330444336,75.36454653739929,True,True,True,False,False,{'lr': 0.0001}
5738.13916015625,574899.90234375,5576.38037109375,392200.01220703125,871,42.522971391677856,77.19338011741638,True,True,True,False,False,{'lr': 0.0001}
5737.62548828125,574899.90234375,5576.38037109375,392200.01220703125,921,44.39095139503479,79.06136798858643,True,True,True,False,False,{'lr': 0.0001}
5737.18017578125,574899.90234375,5576.38037109375,392200.01220703125,971,46.21806716918945,80.88849139213562,True,True,True,False,False,{'lr': 0.0001}
5736.626953125,574899.90234375,5576.38037109375,392200.01220703125,1021,48.08541965484619,82.75585198402405,True,True,True,False,False,{'lr': 0.0001}
5736.06640625,574899.90234375,5576.38037109375,392200.01220703125,1071,49.957566022872925,84.62800550460815,True,True,True,False,False,{'lr': 0.0001}
5735.263671875,574899.90234375,5576.38037109375,392200.01220703125,1121,51.78932499885559,86.4597716331482,True,True,True,False,False,{'lr': 0.0001}
5734.1640625,574899.90234375,5576.38037109375,392200.01220703125,1192,54.026724338531494,88.69717907905579,True,True,True,False,False,{'lr': 0.0001}
5733.53515625,574899.90234375,5576.38037109375,392200.01220703125,1242,55.907676696777344,90.57814025878906,True,True,True,False,False,{'lr': 0.0001}
5732.720703125,574899.90234375,5576.38037109375,392200.01220703125,1292,57.80319046974182,92.47366285324097,True,True,True,False,False,{'lr': 0.0001}
5731.8779296875,551300.1251220703,5567.763671875,400499.9542236328,1342,59.62415933609009,98.06881546974182,True,True,True,False,False,{'lr': 0.0001}
5731.162109375,551300.1251220703,5567.763671875,400499.9542236328,1392,61.49128246307373,99.93595027923584,True,True,True,False,False,{'lr': 0.0001}
5730.392578125,551300.1251220703,5567.763671875,400499.9542236328,1442,63.3030059337616,101.7476818561554,True,True,True,False,False,{'lr': 0.0001}
5729.58349609375,551300.1251220703,5567.763671875,400499.9542236328,1492,65.15570259094238,103.60038733482361,True,True,True,False,False,{'lr': 0.0001}
5728.84912109375,551300.1251220703,5567.763671875,400499.9542236328,1542,66.97188568115234,105.416579246521,True,True,True,False,False,{'lr': 0.0001}
5728.12841796875,574899.90234375,5567.763671875,400499.9542236328,1592,68.84366345405579,107.28836560249329,True,True,True,False,False,{'lr': 0.0001}
5727.271484375,574899.90234375,5567.763671875,400499.9542236328,1642,70.71770811080933,109.16242003440857,True,True,True,False,False,{'lr': 0.0001}
5726.4052734375,574899.90234375,5567.763671875,400499.9542236328,1692,72.54885649681091,110.99357676506042,True,True,True,False,False,{'lr': 0.0001}
5725.0703125,574899.90234375,5567.763671875,400499.9542236328,1763,74.7867443561554,113.23147320747375,True,True,True,False,False,{'lr': 0.0001}
5724.09912109375,574899.90234375,5567.763671875,400499.9542236328,1813,76.66810154914856,115.11283946037292,True,True,True,False,False,{'lr': 0.0001}
5723.0546875,574899.90234375,5567.763671875,400499.9542236328,1863,78.5439383983612,116.98868465423584,True,True,True,False,False,{'lr': 0.0001}
5722.05419921875,574899.90234375,5567.763671875,400499.9542236328,1913,80.37910270690918,118.82385778427124,True,True,True,False,False,{'lr': 0.0001}
