validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5193.13916015625,1679125.0038146973,5405.7685546875,1479975.028038025,50,0.9369783401489258,2.1469058990478516,True,True,True,False,False,{'lr': 0.0001}
5192.7744140625,1687124.9961853027,5405.7685546875,1479975.028038025,100,1.6102523803710938,2.820188522338867,True,True,True,False,False,{'lr': 0.0001}
5192.4560546875,1687124.9961853027,5405.7685546875,1479975.028038025,150,2.2813284397125244,3.491272449493408,True,True,True,False,False,{'lr': 0.0001}
5192.142578125,1687124.9961853027,5405.7685546875,1479975.028038025,200,2.953594207763672,4.163545608520508,True,True,True,False,False,{'lr': 0.0001}
5191.74951171875,1678400.0062942505,5404.119140625,1440399.990081787,250,3.6249828338623047,5.462345600128174,True,True,True,False,False,{'lr': 0.0001}
5191.37744140625,1648399.9824523926,5403.697265625,1429150.0186920166,300,4.296241760253906,6.761612176895142,True,True,True,False,False,{'lr': 0.0001}
5191.0126953125,1631549.9687194824,5403.265625,1411949.9588012695,350,4.968385457992554,8.06169319152832,True,True,True,False,False,{'lr': 0.0001}
5190.6181640625,1434525.032043457,5402.80908203125,1403749.9809265137,400,5.63956356048584,9.361435413360596,True,True,True,False,False,{'lr': 0.0001}
5190.18798828125,1108949.9378204346,5402.29541015625,1314799.9811172485,450,6.313283920288086,10.665021419525146,True,True,True,False,False,{'lr': 0.0001}
5189.8203125,1077424.9839782715,5401.8662109375,1218550.0144958496,500,6.99391770362854,11.974886417388916,True,True,True,False,False,{'lr': 0.0001}
5189.4306640625,1037124.9771118164,5401.4443359375,1148850.0261306763,550,7.669634103775024,13.296905279159546,True,True,True,False,False,{'lr': 0.0001}
5188.9033203125,1020475.0061035156,5400.830078125,914749.9942779541,621,8.349594831466675,14.639151096343994,True,True,True,False,False,{'lr': 0.0001}
5188.51025390625,890349.9889373779,5400.37744140625,784925.0507354736,671,8.837280035018921,15.743957281112671,True,True,True,False,False,{'lr': 0.0001}
