validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5166.94775390625,574250.1258850098,5375.68994140625,416325.00648498535,50,2.486013889312744,8.023805141448975,True,True,True,False,False,{'lr': 0.0001}
5166.26123046875,542925.0717163086,5375.1328125,416325.00648498535,100,4.328956127166748,12.614294528961182,True,True,True,False,False,{'lr': 0.0001}
5165.37890625,542925.0717163086,5375.1328125,416325.00648498535,150,6.1072351932525635,14.392583131790161,True,True,True,False,False,{'lr': 0.0001}
5164.498046875,542925.0717163086,5375.1328125,416325.00648498535,200,7.948158502578735,16.233518600463867,True,True,True,False,False,{'lr': 0.0001}
5163.65185546875,512025.02250671387,5373.0390625,291700.0102996826,250,9.725130796432495,20.70807147026062,True,True,True,False,False,{'lr': 0.0001}
5162.5244140625,473700.008392334,5372.11181640625,275675.0297546387,300,11.555018901824951,25.231764554977417,True,True,True,False,False,{'lr': 0.0001}
5161.33837890625,473700.008392334,5372.11181640625,275675.0297546387,350,13.323401689529419,27.0001540184021,True,True,True,False,False,{'lr': 0.0001}
5160.1396484375,438625.02098083496,5370.11572265625,210949.99313354492,400,15.13931155204773,31.520867347717285,True,True,True,False,False,{'lr': 0.0001}
5158.8173828125,438625.02098083496,5370.11572265625,210949.99313354492,450,16.923825979232788,33.30538892745972,True,True,True,False,False,{'lr': 0.0001}
5157.3408203125,438625.02098083496,5370.11572265625,210949.99313354492,500,18.74960446357727,35.13117480278015,True,True,True,False,False,{'lr': 0.0001}
5155.91064453125,438625.02098083496,5370.11572265625,210949.99313354492,550,20.516875505447388,36.898454666137695,True,True,True,False,False,{'lr': 0.0001}
5153.392578125,468475.0461578369,5370.11572265625,210949.99313354492,621,22.245852947235107,38.62744069099426,True,True,True,False,False,{'lr': 0.0001}
5151.58349609375,468475.0461578369,5370.11572265625,210949.99313354492,671,23.5279700756073,39.90956449508667,True,True,True,False,False,{'lr': 0.0001}
5149.4970703125,468475.0461578369,5370.11572265625,210949.99313354492,721,24.778525352478027,41.1601300239563,True,True,True,False,False,{'lr': 0.0001}
5147.28759765625,468475.0461578369,5370.11572265625,210949.99313354492,771,26.027260780334473,42.40887260437012,True,True,True,False,False,{'lr': 0.0001}
5144.83984375,468475.0461578369,5370.11572265625,210949.99313354492,821,27.273077249526978,43.654696464538574,True,True,True,False,False,{'lr': 0.0001}
5142.162109375,468475.0461578369,5370.11572265625,210949.99313354492,871,28.525805234909058,44.90744137763977,True,True,True,False,False,{'lr': 0.0001}
5139.2177734375,438625.02098083496,5370.11572265625,210949.99313354492,921,29.835185289382935,46.21682834625244,True,True,True,False,False,{'lr': 0.0001}
5136.3154296875,438625.02098083496,5370.11572265625,210949.99313354492,971,31.082831621170044,47.464481353759766,True,True,True,False,False,{'lr': 0.0001}
5133.34912109375,438625.02098083496,5370.11572265625,210949.99313354492,1021,32.33564496040344,48.71730160713196,True,True,True,False,False,{'lr': 0.0001}
5130.041015625,438625.02098083496,5370.11572265625,210949.99313354492,1071,33.58080434799194,49.96246814727783,True,True,True,False,False,{'lr': 0.0001}
5126.7626953125,438625.02098083496,5370.11572265625,210949.99313354492,1121,34.87349987030029,51.2551703453064,True,True,True,False,False,{'lr': 0.0001}
5121.79052734375,438625.02098083496,5370.11572265625,210949.99313354492,1192,36.38323473930359,52.76491141319275,True,True,True,False,False,{'lr': 0.0001}
5118.45263671875,438625.02098083496,5370.11572265625,210949.99313354492,1242,37.633153200149536,54.01485204696655,True,True,True,False,False,{'lr': 0.0001}
5115.01953125,438625.02098083496,5370.11572265625,210949.99313354492,1292,38.87778329849243,55.259488582611084,True,True,True,False,False,{'lr': 0.0001}
5111.2431640625,438625.02098083496,5370.11572265625,210949.99313354492,1342,40.12360739707947,56.50532269477844,True,True,True,False,False,{'lr': 0.0001}
5107.28759765625,438625.02098083496,5370.11572265625,210949.99313354492,1392,41.41349411010742,57.79521632194519,True,True,True,False,False,{'lr': 0.0001}
5102.8486328125,438625.02098083496,5370.11572265625,210949.99313354492,1442,42.66010594367981,59.0418426990509,True,True,True,False,False,{'lr': 0.0001}
5098.3486328125,438625.02098083496,5370.11572265625,210949.99313354492,1492,43.91906142234802,60.30080533027649,True,True,True,False,False,{'lr': 0.0001}
5093.52392578125,438625.02098083496,5370.11572265625,210949.99313354492,1542,45.17361307144165,61.55536437034607,True,True,True,False,False,{'lr': 0.0001}
5088.90771484375,438625.02098083496,5370.11572265625,210949.99313354492,1592,46.46565771102905,62.84741806983948,True,True,True,False,False,{'lr': 0.0001}
5083.6376953125,438625.02098083496,5370.11572265625,210949.99313354492,1642,47.71160817146301,64.09337544441223,True,True,True,False,False,{'lr': 0.0001}
5078.6484375,438625.02098083496,5370.11572265625,210949.99313354492,1692,48.97089171409607,65.35266757011414,True,True,True,False,False,{'lr': 0.0001}
5071.62353515625,438625.02098083496,5370.11572265625,210949.99313354492,1763,50.48481059074402,66.86659359931946,True,True,True,False,False,{'lr': 0.0001}
5066.0087890625,438625.02098083496,5370.11572265625,210949.99313354492,1813,51.77771234512329,68.15950202941895,True,True,True,False,False,{'lr': 0.0001}
5060.5146484375,438625.02098083496,5370.11572265625,210949.99313354492,1863,53.026665687561035,69.4084620475769,True,True,True,False,False,{'lr': 0.0001}
5054.70751953125,438625.02098083496,5370.11572265625,210949.99313354492,1913,54.27826380729675,70.66006731987,True,True,True,False,False,{'lr': 0.0001}
5048.81201171875,438625.02098083496,5370.11572265625,210949.99313354492,1963,55.52828860282898,71.91009950637817,True,True,True,False,False,{'lr': 0.0001}
5042.68310546875,438625.02098083496,5370.11572265625,210949.99313354492,2013,56.78467893600464,73.1664969921112,True,True,True,False,False,{'lr': 0.0001}
5036.4296875,438625.02098083496,5370.11572265625,210949.99313354492,2063,58.07986927032471,74.46169424057007,True,True,True,False,False,{'lr': 0.0001}
5029.88330078125,438625.02098083496,5370.11572265625,210949.99313354492,2113,59.324517011642456,75.70635676383972,True,True,True,False,False,{'lr': 0.0001}
