validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5165.2373046875,7819824.876785278,5483.5390625,7718574.724197388,50,4.317753076553345,13.387471437454224,True,True,True,False,False,{'lr': 0.0001}
5164.51806640625,7819824.876785278,5483.5390625,7718574.724197388,100,7.4502036571502686,16.519930362701416,True,True,True,False,False,{'lr': 0.0001}
5163.87060546875,6978750.066757202,5482.27685546875,5793325.10471344,150,10.63929533958435,24.184860229492188,True,True,True,False,False,{'lr': 0.0001}
5163.1640625,6083999.996185303,5481.61279296875,5124025.1541137695,200,13.830810308456421,31.790231466293335,True,True,True,False,False,{'lr': 0.0001}
5162.6337890625,4989900.217056274,5481.13720703125,4558575.057983398,250,17.03278112411499,39.40034866333008,True,True,True,False,False,{'lr': 0.0001}
5161.8955078125,4624600.076675415,5480.4775390625,3710549.898147583,300,20.215362310409546,46.99639129638672,True,True,True,False,False,{'lr': 0.0001}
5161.18701171875,4424375.20980835,5479.81494140625,3317500.2765655518,350,23.394463777542114,54.61662840843201,True,True,True,False,False,{'lr': 0.0001}
5160.59033203125,4251650.009155273,5479.24853515625,2920449.924468994,400,26.579740047454834,62.24312472343445,True,True,True,False,False,{'lr': 0.0001}
5159.88330078125,3670150.0415802,5478.57666015625,2233550.0812530518,450,29.77760100364685,69.84936094284058,True,True,True,False,False,{'lr': 0.0001}
5159.1064453125,3488025.121688843,5477.8662109375,1999175.0526428223,500,32.9677631855011,77.47109937667847,True,True,True,False,False,{'lr': 0.0001}
5158.26025390625,3331475.1720428467,5477.07177734375,1590999.9084472656,550,36.15707802772522,85.08214449882507,True,True,True,False,False,{'lr': 0.0001}
5157.09423828125,2675649.938583374,5475.986328125,1157399.9691009521,621,39.18806314468384,92.51347374916077,True,True,True,False,False,{'lr': 0.0001}
5156.21533203125,1689100.0175476074,5475.15283203125,991050.0717163086,671,41.31034183502197,99.01311421394348,True,True,True,False,False,{'lr': 0.0001}
5155.43310546875,1242100.0671386719,5474.39306640625,868474.8077392578,721,43.43865466117859,105.5843403339386,True,True,True,False,False,{'lr': 0.0001}
5154.57275390625,930125.0553131104,5473.5751953125,534300.1174926758,771,45.57844519615173,112.18603205680847,True,True,True,False,False,{'lr': 0.0001}
5153.5966796875,930125.0553131104,5473.5751953125,534300.1174926758,821,47.67205858230591,114.27965497970581,True,True,True,False,False,{'lr': 0.0001}
5152.6904296875,612174.9305725098,5471.77783203125,463550.0907897949,871,49.80950164794922,120.88272428512573,True,True,True,False,False,{'lr': 0.0001}
5151.65087890625,534224.9393463135,5470.7978515625,459725.0461578369,921,51.94521927833557,127.49606466293335,True,True,True,False,False,{'lr': 0.0001}
5150.63037109375,482725.0003814697,5469.84765625,430875.0247955322,971,54.04943919181824,134.07366919517517,True,True,True,False,False,{'lr': 0.0001}
5149.62158203125,443775.06256103516,5468.89208984375,380699.987411499,1021,56.20112633705139,140.65894651412964,True,True,True,False,False,{'lr': 0.0001}
5148.5810546875,443775.06256103516,5468.89208984375,380699.987411499,1071,58.418153285980225,142.87598991394043,True,True,True,False,False,{'lr': 0.0001}
5147.68310546875,443775.06256103516,5468.89208984375,380699.987411499,1121,60.5379102230072,144.99575448036194,True,True,True,False,False,{'lr': 0.0001}
5146.14599609375,421575.0503540039,5465.6015625,326549.98779296875,1192,63.156084299087524,152.06867575645447,True,True,True,False,False,{'lr': 0.0001}
5145.06103515625,421575.0503540039,5465.6015625,326549.98779296875,1242,65.3036048412323,154.2162058353424,True,True,True,False,False,{'lr': 0.0001}
5143.8623046875,383850.03089904785,5463.4404296875,318875.02670288086,1292,67.49857234954834,160.83449149131775,True,True,True,False,False,{'lr': 0.0001}
5142.78955078125,383850.03089904785,5463.4404296875,318875.02670288086,1342,69.70574140548706,163.04166865348816,True,True,True,False,False,{'lr': 0.0001}
5141.62060546875,383850.03089904785,5463.4404296875,318875.02670288086,1392,71.86551833152771,165.20145440101624,True,True,True,False,False,{'lr': 0.0001}
5140.470703125,355500.0305175781,5460.15234375,306625.08964538574,1442,74.02069568634033,171.8742859363556,True,True,True,False,False,{'lr': 0.0001}
5139.35498046875,383850.03089904785,5460.15234375,306625.08964538574,1492,76.12676787376404,173.98037457466125,True,True,True,False,False,{'lr': 0.0001}
5138.31787109375,383850.03089904785,5460.15234375,306625.08964538574,1542,78.28108882904053,176.1347029209137,True,True,True,False,False,{'lr': 0.0001}
5137.19287109375,432050.0087738037,5460.15234375,306625.08964538574,1592,80.46311545372009,178.31673741340637,True,True,True,False,False,{'lr': 0.0001}
5136.0869140625,432050.0087738037,5460.15234375,306625.08964538574,1642,82.55646991729736,180.4101014137268,True,True,True,False,False,{'lr': 0.0001}
5135.02587890625,432050.0087738037,5460.15234375,306625.08964538574,1692,84.69734740257263,182.55098795890808,True,True,True,False,False,{'lr': 0.0001}
5133.26025390625,424375.06675720215,5460.15234375,306625.08964538574,1763,87.30043745040894,185.15408611297607,True,True,True,False,False,{'lr': 0.0001}
5131.79150390625,424375.06675720215,5460.15234375,306625.08964538574,1813,89.395920753479,187.24957919120789,True,True,True,False,False,{'lr': 0.0001}
5130.61962890625,424375.06675720215,5460.15234375,306625.08964538574,1863,91.57342481613159,189.42709112167358,True,True,True,False,False,{'lr': 0.0001}
5129.16015625,424375.06675720215,5460.15234375,306625.08964538574,1913,93.71075201034546,191.56442618370056,True,True,True,False,False,{'lr': 0.0001}
5127.9072265625,424375.06675720215,5460.15234375,306625.08964538574,1963,95.81464624404907,193.66832947731018,True,True,True,False,False,{'lr': 0.0001}
5126.43115234375,424375.06675720215,5460.15234375,306625.08964538574,2013,98.00862789154053,195.86231899261475,True,True,True,False,False,{'lr': 0.0001}
5125.076171875,424375.06675720215,5460.15234375,306625.08964538574,2063,100.14688563346863,198.00058484077454,True,True,True,False,False,{'lr': 0.0001}
5123.4716796875,424375.06675720215,5460.15234375,306625.08964538574,2113,102.30018210411072,200.15389013290405,True,True,True,False,False,{'lr': 0.0001}
5122.08349609375,424375.06675720215,5460.15234375,306625.08964538574,2163,104.46254253387451,202.31626915931702,True,True,True,False,False,{'lr': 0.0001}
5120.6005859375,424375.06675720215,5460.15234375,306625.08964538574,2213,106.6337730884552,204.48750829696655,True,True,True,False,False,{'lr': 0.0001}
5119.16357421875,424375.06675720215,5460.15234375,306625.08964538574,2263,108.78647136688232,206.64021515846252,True,True,True,False,False,{'lr': 0.0001}
5116.9033203125,424375.06675720215,5460.15234375,306625.08964538574,2334,111.37756133079529,209.23131608963013,True,True,True,False,False,{'lr': 0.0001}
5115.09033203125,424375.06675720215,5460.15234375,306625.08964538574,2384,113.54800844192505,211.40177178382874,True,True,True,False,False,{'lr': 0.0001}
5113.62841796875,424375.06675720215,5460.15234375,306625.08964538574,2434,115.70368361473083,213.5574562549591,True,True,True,False,False,{'lr': 0.0001}
5111.63525390625,424375.06675720215,5460.15234375,306625.08964538574,2484,117.87292671203613,215.72670722007751,True,True,True,False,False,{'lr': 0.0001}
5109.74072265625,424375.06675720215,5460.15234375,306625.08964538574,2534,120.02585339546204,217.8796420097351,True,True,True,False,False,{'lr': 0.0001}
5107.91015625,424375.06675720215,5460.15234375,306625.08964538574,2584,122.1829903125763,220.03678727149963,True,True,True,False,False,{'lr': 0.0001}
5106.0390625,424375.06675720215,5460.15234375,306625.08964538574,2634,124.40146064758301,222.25526666641235,True,True,True,False,False,{'lr': 0.0001}
5104.11376953125,432050.0087738037,5460.15234375,306625.08964538574,2684,126.51633143424988,224.3701479434967,True,True,True,False,False,{'lr': 0.0001}
5102.05712890625,432050.0087738037,5460.15234375,306625.08964538574,2734,128.67325901985168,226.52708530426025,True,True,True,False,False,{'lr': 0.0001}
5100.15185546875,432050.0087738037,5460.15234375,306625.08964538574,2784,130.8821575641632,228.7359917163849,True,True,True,False,False,{'lr': 0.0001}
5098.58740234375,432050.0087738037,5460.15234375,306625.08964538574,2834,132.9798538684845,230.83369994163513,True,True,True,False,False,{'lr': 0.0001}
5096.2158203125,432050.0087738037,5460.15234375,306625.08964538574,2905,135.59495496749878,233.44881391525269,True,True,True,False,False,{'lr': 0.0001}
5094.2255859375,432050.0087738037,5460.15234375,306625.08964538574,2955,137.736145734787,235.59001350402832,True,True,True,False,False,{'lr': 0.0001}
5091.9521484375,432050.0087738037,5460.15234375,306625.08964538574,3005,139.84215569496155,237.6960310935974,True,True,True,False,False,{'lr': 0.0001}
5089.54931640625,432050.0087738037,5460.15234375,306625.08964538574,3055,142.03233122825623,239.8862144947052,True,True,True,False,False,{'lr': 0.0001}
5087.61279296875,432050.0087738037,5460.15234375,306625.08964538574,3105,144.17902398109436,242.03291487693787,True,True,True,False,False,{'lr': 0.0001}
5085.43017578125,432050.0087738037,5460.15234375,306625.08964538574,3155,146.30640196800232,244.16030073165894,True,True,True,False,False,{'lr': 0.0001}
5082.96923828125,432050.0087738037,5460.15234375,306625.08964538574,3205,148.5107536315918,246.36466073989868,True,True,True,False,False,{'lr': 0.0001}
5080.8271484375,432050.0087738037,5460.15234375,306625.08964538574,3255,150.63791298866272,248.49182772636414,True,True,True,False,False,{'lr': 0.0001}
5078.9443359375,432050.0087738037,5460.15234375,306625.08964538574,3305,152.7794737815857,250.63339710235596,True,True,True,False,False,{'lr': 0.0001}
5076.44775390625,432050.0087738037,5460.15234375,306625.08964538574,3355,154.91810512542725,252.7720365524292,True,True,True,False,False,{'lr': 0.0001}
5074.40673828125,432050.0087738037,5460.15234375,306625.08964538574,3405,157.06130599975586,254.9152455329895,True,True,True,False,False,{'lr': 0.0001}
5197.22998046875,2931225.01373291,5511.75,2868800.2586364746,50,4.196686744689941,13.171992063522339,True,True,True,True,False,{'lr': 0.0001}
5196.95751953125,2928099.9851226807,5511.4716796875,2554250.020980835,100,7.230392217636108,20.60586714744568,True,True,True,True,False,{'lr': 0.0001}
5196.77734375,2662750.0438690186,5511.28076171875,2382475.2235412598,150,10.263615608215332,28.0280601978302,True,True,True,True,False,{'lr': 0.0001}
5196.642578125,2469325.1037597656,5511.10546875,2166450.071334839,200,13.292524576187134,35.46619200706482,True,True,True,True,False,{'lr': 0.0001}
5196.43701171875,1915274.829864502,5510.86767578125,1776049.8523712158,250,16.34403133392334,42.935030937194824,True,True,True,True,False,{'lr': 0.0001}
5196.27392578125,1915274.829864502,5510.86767578125,1776049.8523712158,300,19.39805841445923,45.98906898498535,True,True,True,True,False,{'lr': 0.0001}
5195.96533203125,1352600.0785827637,5510.4228515625,1362650.0415802002,350,22.405922174453735,53.59029722213745,True,True,True,True,False,{'lr': 0.0001}
5195.86962890625,1472224.9031066895,5510.4228515625,1362650.0415802002,400,25.40822148323059,56.592607259750366,True,True,True,True,False,{'lr': 0.0001}
5195.6669921875,1179150.1998901367,5510.162109375,1049874.9732971191,450,28.464082717895508,64.07838416099548,True,True,True,True,False,{'lr': 0.0001}
5195.328125,766350.0690460205,5509.81494140625,739875.0591278076,500,31.520709991455078,71.59341478347778,True,True,True,True,False,{'lr': 0.0001}
5194.90869140625,739125.0324249268,5509.3955078125,702175.0068664551,550,34.586849212646484,79.08891725540161,True,True,True,True,False,{'lr': 0.0001}
5194.57470703125,739125.0324249268,5509.3955078125,702175.0068664551,621,37.48763084411621,81.98970699310303,True,True,True,True,False,{'lr': 0.0001}
5194.3662109375,739125.0324249268,5509.3955078125,702175.0068664551,671,39.540313959121704,84.04239749908447,True,True,True,True,False,{'lr': 0.0001}
5194.14501953125,739125.0324249268,5509.3955078125,702175.0068664551,721,41.596599102020264,86.09869050979614,True,True,True,True,False,{'lr': 0.0001}
5193.8515625,739125.0324249268,5509.3955078125,702175.0068664551,771,43.639668226242065,88.14176774024963,True,True,True,True,False,{'lr': 0.0001}
5193.513671875,739125.0324249268,5509.3955078125,702175.0068664551,821,45.69132590293884,90.19343280792236,True,True,True,True,False,{'lr': 0.0001}
5193.11865234375,739125.0324249268,5509.3955078125,702175.0068664551,871,47.739832639694214,92.24194765090942,True,True,True,True,False,{'lr': 0.0001}
5192.810546875,739125.0324249268,5509.3955078125,702175.0068664551,921,49.79789757728577,94.30002093315125,True,True,True,True,False,{'lr': 0.0001}
5192.46484375,739125.0324249268,5509.3955078125,702175.0068664551,971,51.84752631187439,96.34965705871582,True,True,True,True,False,{'lr': 0.0001}
5192.12451171875,739125.0324249268,5509.3955078125,702175.0068664551,1021,53.909820795059204,98.41196918487549,True,True,True,True,False,{'lr': 0.0001}
5191.7568359375,739125.0324249268,5509.3955078125,702175.0068664551,1071,55.980812311172485,100.4829683303833,True,True,True,True,False,{'lr': 0.0001}
5191.33203125,739125.0324249268,5509.3955078125,702175.0068664551,1121,58.032896995544434,102.53506255149841,True,True,True,True,False,{'lr': 0.0001}
5190.68798828125,739125.0324249268,5509.3955078125,702175.0068664551,1192,60.49293518066406,104.99510836601257,True,True,True,True,False,{'lr': 0.0001}
5190.23046875,739125.0324249268,5509.3955078125,702175.0068664551,1242,62.59372901916504,107.0959107875824,True,True,True,True,False,{'lr': 0.0001}
5189.763671875,666775.0072479248,5504.6318359375,350299.98779296875,1292,64.60522198677063,113.6352186203003,True,True,True,True,False,{'lr': 0.0001}
5189.3095703125,666775.0072479248,5504.6318359375,350299.98779296875,1342,66.65893292427063,115.68893837928772,True,True,True,True,False,{'lr': 0.0001}
5188.953125,666775.0072479248,5504.6318359375,350299.98779296875,1392,68.70472717285156,117.73474073410034,True,True,True,True,False,{'lr': 0.0001}
5188.5458984375,609774.9423980713,5503.47998046875,333774.98626708984,1442,70.75554609298706,124.26088261604309,True,True,True,True,False,{'lr': 0.0001}
5188.17529296875,609774.9423980713,5503.47998046875,333774.98626708984,1492,72.80923628807068,126.3145809173584,True,True,True,True,False,{'lr': 0.0001}
5187.76708984375,615624.9523162842,5503.47998046875,333774.98626708984,1542,74.90771389007568,128.4130744934082,True,True,True,True,False,{'lr': 0.0001}
5187.21875,615624.9523162842,5503.47998046875,333774.98626708984,1592,76.9127631187439,130.41813206672668,True,True,True,True,False,{'lr': 0.0001}
5186.76025390625,615624.9523162842,5503.47998046875,333774.98626708984,1642,79.02434778213501,132.52972507476807,True,True,True,True,False,{'lr': 0.0001}
5186.30322265625,615624.9523162842,5503.47998046875,333774.98626708984,1692,81.09058451652527,134.59596991539001,True,True,True,True,False,{'lr': 0.0001}
5185.61669921875,615624.9523162842,5503.47998046875,333774.98626708984,1763,83.541100025177,137.04650020599365,True,True,True,True,False,{'lr': 0.0001}
5185.22314453125,615624.9523162842,5503.47998046875,333774.98626708984,1813,85.59467267990112,139.10008096694946,True,True,True,True,False,{'lr': 0.0001}
5184.68310546875,615624.9523162842,5503.47998046875,333774.98626708984,1863,87.6473593711853,141.15277647972107,True,True,True,True,False,{'lr': 0.0001}
5184.10791015625,558499.9465942383,5499.1044921875,327249.9465942383,1913,89.69232964515686,147.82167029380798,True,True,True,True,False,{'lr': 0.0001}
5183.46435546875,558499.9465942383,5499.1044921875,327249.9465942383,1963,91.69368743896484,149.82303762435913,True,True,True,True,False,{'lr': 0.0001}
5182.89990234375,558499.9465942383,5499.1044921875,327249.9465942383,2013,93.74392676353455,151.87328505516052,True,True,True,True,False,{'lr': 0.0001}
5182.2294921875,558499.9465942383,5499.1044921875,327249.9465942383,2063,95.84277105331421,153.97213768959045,True,True,True,True,False,{'lr': 0.0001}
5181.76171875,558499.9465942383,5499.1044921875,327249.9465942383,2113,97.84515595436096,155.9745316505432,True,True,True,True,False,{'lr': 0.0001}
5181.18701171875,558499.9465942383,5499.1044921875,327249.9465942383,2163,99.93877816200256,158.0681631565094,True,True,True,True,False,{'lr': 0.0001}
5180.55712890625,558499.9465942383,5499.1044921875,327249.9465942383,2213,102.01194977760315,160.14134740829468,True,True,True,True,False,{'lr': 0.0001}
5179.8994140625,541849.9755859375,5495.109375,286774.9881744385,2263,104.0104877948761,166.82087683677673,True,True,True,True,False,{'lr': 0.0001}
5179.07958984375,469825.0102996826,5494.3818359375,286774.9881744385,2334,106.41577410697937,173.74905133247375,True,True,True,True,False,{'lr': 0.0001}
5178.3544921875,469825.0102996826,5494.3818359375,286774.9881744385,2384,108.46408414840698,175.79736948013306,True,True,True,True,False,{'lr': 0.0001}
5177.66015625,469825.0102996826,5494.3818359375,286774.9881744385,2434,110.5068507194519,177.8401436805725,True,True,True,True,False,{'lr': 0.0001}
5176.9560546875,469825.0102996826,5494.3818359375,286774.9881744385,2484,112.55452132225037,179.8878219127655,True,True,True,True,False,{'lr': 0.0001}
5176.54150390625,469825.0102996826,5494.3818359375,286774.9881744385,2534,114.59558320045471,181.92889142036438,True,True,True,True,False,{'lr': 0.0001}
5175.8046875,469825.0102996826,5494.3818359375,286774.9881744385,2584,116.64351391792297,183.9768304824829,True,True,True,True,False,{'lr': 0.0001}
5174.93701171875,469825.0102996826,5494.3818359375,286774.9881744385,2634,118.67554140090942,186.00886511802673,True,True,True,True,False,{'lr': 0.0001}
5174.23583984375,424375.06675720215,5489.7958984375,268425.16899108887,2684,120.70548248291016,192.76254534721375,True,True,True,True,False,{'lr': 0.0001}
5173.4609375,424375.06675720215,5489.7958984375,268425.16899108887,2734,122.73850154876709,194.795569896698,True,True,True,True,False,{'lr': 0.0001}
5172.5654296875,424375.06675720215,5489.7958984375,268425.16899108887,2784,124.72549891471863,196.7825756072998,True,True,True,True,False,{'lr': 0.0001}
5171.470703125,424375.06675720215,5489.7958984375,268425.16899108887,2834,126.81654191017151,198.8736274242401,True,True,True,True,False,{'lr': 0.0001}
5170.4970703125,424375.06675720215,5489.7958984375,268425.16899108887,2905,129.24244046211243,201.2995343208313,True,True,True,True,False,{'lr': 0.0001}
5169.51123046875,424375.06675720215,5489.7958984375,268425.16899108887,2955,131.27443885803223,203.33154034614563,True,True,True,True,False,{'lr': 0.0001}
5168.50830078125,424375.06675720215,5489.7958984375,268425.16899108887,3005,133.30718874931335,205.3642988204956,True,True,True,True,False,{'lr': 0.0001}
5167.60107421875,424375.06675720215,5489.7958984375,268425.16899108887,3055,135.34611177444458,207.40322875976562,True,True,True,True,False,{'lr': 0.0001}
5166.5400390625,424375.06675720215,5489.7958984375,268425.16899108887,3105,137.37801384925842,209.43514013290405,True,True,True,True,False,{'lr': 0.0001}
5165.72314453125,424375.06675720215,5489.7958984375,268425.16899108887,3155,139.4085569381714,211.46569085121155,True,True,True,True,False,{'lr': 0.0001}
5164.80712890625,424375.06675720215,5489.7958984375,268425.16899108887,3205,141.44667601585388,213.50381898880005,True,True,True,True,False,{'lr': 0.0001}
5163.9130859375,424375.06675720215,5489.7958984375,268425.16899108887,3255,143.47956156730652,215.53671264648438,True,True,True,True,False,{'lr': 0.0001}
5163.13232421875,413900.10833740234,5479.1826171875,268425.16899108887,3305,145.555814743042,222.0440514087677,True,True,True,True,False,{'lr': 0.0001}
5162.3046875,413900.10833740234,5479.1826171875,268425.16899108887,3355,147.64812350273132,224.13636755943298,True,True,True,True,False,{'lr': 0.0001}
5161.30859375,413900.10833740234,5479.1826171875,268425.16899108887,3405,149.68202948570251,226.17028069496155,True,True,True,True,False,{'lr': 0.0001}
5151.7783203125,1852525.0720977783,5462.2919921875,1411675.0144958496,50,4.110872030258179,13.24373745918274,True,True,False,True,False,{'lr': 0.0001}
5150.4189453125,1772725.0862121582,5460.8759765625,1363349.8859405518,100,7.057969570159912,20.760741710662842,True,True,False,True,False,{'lr': 0.0001}
5148.873046875,1475300.2738952637,5459.23193359375,1297799.940109253,150,10.017740726470947,29.100401401519775,True,True,False,True,False,{'lr': 0.0001}
5147.46533203125,1467250.108718872,5457.73779296875,1179000.0534057617,200,13.781144618988037,38.226462602615356,True,True,False,True,False,{'lr': 0.0001}
5145.8720703125,1279875.249862671,5456.07177734375,1135625.0095367432,250,17.540200233459473,47.38923215866089,True,True,False,True,False,{'lr': 0.0001}
5144.298828125,1116125.0019073486,5454.4658203125,912625.1697540283,300,21.307188987731934,56.27342438697815,True,True,False,True,False,{'lr': 0.0001}
5142.7890625,1037325.1247406006,5452.89111328125,832749.9294281006,350,24.473177433013916,64.07540106773376,True,True,False,True,False,{'lr': 0.0001}
5141.2470703125,1037325.1247406006,5452.89111328125,832749.9294281006,400,27.4452006816864,67.04743194580078,True,True,False,True,False,{'lr': 0.0001}
5139.76123046875,1037325.1247406006,5452.89111328125,832749.9294281006,450,30.35297656059265,69.95521593093872,True,True,False,True,False,{'lr': 0.0001}
5137.93212890625,1037325.1247406006,5452.89111328125,832749.9294281006,500,33.303731203079224,72.90598011016846,True,True,False,True,False,{'lr': 0.0001}
5135.84814453125,906125.0591278076,5445.6240234375,607625.0076293945,550,36.22145938873291,80.49185299873352,True,True,False,True,False,{'lr': 0.0001}
5133.65771484375,799149.9900817871,5443.33544921875,607625.0076293945,621,38.96227788925171,87.91040253639221,True,True,False,True,False,{'lr': 0.0001}
5132.0654296875,799149.9900817871,5443.33544921875,607625.0076293945,671,40.913702726364136,89.86184477806091,True,True,False,True,False,{'lr': 0.0001}
5130.375,799149.9900817871,5443.33544921875,607625.0076293945,721,42.87818193435669,91.82633662223816,True,True,False,True,False,{'lr': 0.0001}
5128.70751953125,799149.9900817871,5443.33544921875,607625.0076293945,771,44.84887623786926,93.79704356193542,True,True,False,True,False,{'lr': 0.0001}
