validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4904.97412109375,7634700.012207031,5626.89306640625,8933600.044250488,50,3.9257047176361084,11.905305624008179,True,True,True,False,False,{'lr': 0.0001}
4904.8974609375,7634700.012207031,5626.89306640625,8933600.044250488,100,6.739030361175537,14.71864128112793,True,True,True,False,False,{'lr': 0.0001}
4904.88916015625,7009099.903106689,5626.78515625,8451999.702453613,150,9.564272165298462,21.47564673423767,True,True,True,False,False,{'lr': 0.0001}
4904.94287109375,6326700.057983398,5626.83984375,7925399.742126465,200,12.321888446807861,28.200621843338013,True,True,True,False,False,{'lr': 0.0001}
4905.1123046875,6117800.369262695,5627.015625,6944100.26550293,250,15.141239404678345,34.95629048347473,True,True,True,False,False,{'lr': 0.0001}
4905.35205078125,5087500.076293945,5627.26513671875,5802999.954223633,300,17.969016075134277,41.879042625427246,True,True,True,False,False,{'lr': 0.0001}
4905.6298828125,3909399.9099731445,5627.5576171875,4408399.848937988,350,20.792187690734863,48.79548358917236,True,True,True,False,False,{'lr': 0.0001}
4906.02392578125,3408500.328063965,5627.9658203125,4290700.035095215,400,23.614551544189453,55.64417362213135,True,True,True,False,False,{'lr': 0.0001}
4906.26025390625,1904499.9694824219,5628.208984375,3000799.8275756836,450,26.437289476394653,62.54498744010925,True,True,True,False,False,{'lr': 0.0001}
4906.66650390625,1190200.0045776367,5628.6220703125,2173800.0869750977,500,29.279926776885986,69.59984421730042,True,True,True,False,False,{'lr': 0.0001}
4907.18310546875,1267200.1266479492,5628.6220703125,2173800.0869750977,550,32.203284740448,72.52321171760559,True,True,True,False,False,{'lr': 0.0001}
4907.7734375,899899.90234375,5629.74560546875,930600.0518798828,621,35.0331449508667,79.30972504615784,True,True,True,False,False,{'lr': 0.0001}
4908.2890625,741599.9603271484,5630.26708984375,801199.951171875,671,37.02110266685486,85.38311791419983,True,True,True,False,False,{'lr': 0.0001}
4908.8408203125,602500.0762939453,5630.830078125,608399.9633789062,721,39.00099754333496,91.5177812576294,True,True,True,False,False,{'lr': 0.0001}
4909.38720703125,482899.8565673828,5631.37109375,432299.9954223633,771,41.07929539680481,97.73773765563965,True,True,True,False,False,{'lr': 0.0001}
4909.94775390625,442199.82147216797,5631.92724609375,471199.98931884766,821,43.06938934326172,103.86678862571716,True,True,True,False,False,{'lr': 0.0001}
4910.560546875,442199.82147216797,5631.92724609375,471199.98931884766,871,45.063475370407104,105.86089158058167,True,True,True,False,False,{'lr': 0.0001}
4911.193359375,425399.9710083008,5633.1513671875,321600.03662109375,921,47.05330300331116,111.97214579582214,True,True,True,False,False,{'lr': 0.0001}
4911.8994140625,417899.9328613281,5633.84912109375,330900.03967285156,971,48.98756957054138,118.01130628585815,True,True,True,False,False,{'lr': 0.0001}
4912.7392578125,422500.0,5633.84912109375,330900.03967285156,1021,50.96152687072754,119.985280752182,True,True,True,False,False,{'lr': 0.0001}
4913.56201171875,422500.0,5633.84912109375,330900.03967285156,1071,52.90018129348755,121.92394685745239,True,True,True,False,False,{'lr': 0.0001}
4914.404296875,422500.0,5633.84912109375,330900.03967285156,1121,54.895426988601685,123.91920137405396,True,True,True,False,False,{'lr': 0.0001}
4915.9697265625,417899.9328613281,5633.84912109375,330900.03967285156,1192,57.27901911735535,126.30280208587646,True,True,True,False,False,{'lr': 0.0001}
4917.15576171875,412999.8016357422,5639.02880859375,280299.79705810547,1242,59.21179461479187,132.48621821403503,True,True,True,False,False,{'lr': 0.0001}
4918.55859375,412999.8016357422,5639.02880859375,280299.79705810547,1292,61.31045460700989,134.58489108085632,True,True,True,False,False,{'lr': 0.0001}
4920.0849609375,412999.8016357422,5639.02880859375,280299.79705810547,1342,63.28243088722229,136.556875705719,True,True,True,False,False,{'lr': 0.0001}
4921.69384765625,418199.9969482422,5639.02880859375,280299.79705810547,1392,65.27815008163452,138.55260276794434,True,True,True,False,False,{'lr': 0.0001}
4923.4267578125,425699.95880126953,5639.02880859375,280299.79705810547,1442,67.27394390106201,140.5484058856964,True,True,True,False,False,{'lr': 0.0001}
4925.3876953125,425699.95880126953,5639.02880859375,280299.79705810547,1492,69.31967735290527,142.5941481590271,True,True,True,False,False,{'lr': 0.0001}
4927.22314453125,422500.0,5639.02880859375,280299.79705810547,1542,71.4790940284729,144.75357389450073,True,True,True,False,False,{'lr': 0.0001}
4929.451171875,425699.95880126953,5639.02880859375,280299.79705810547,1592,73.54748296737671,146.82197332382202,True,True,True,False,False,{'lr': 0.0001}
4931.7353515625,425699.95880126953,5639.02880859375,280299.79705810547,1642,75.61376667022705,148.8882658481598,True,True,True,False,False,{'lr': 0.0001}
4934.2421875,425699.95880126953,5639.02880859375,280299.79705810547,1692,77.54263043403625,150.81713795661926,True,True,True,False,False,{'lr': 0.0001}
4937.84765625,425699.95880126953,5639.02880859375,280299.79705810547,1763,79.92784452438354,153.20236134529114,True,True,True,False,False,{'lr': 0.0001}
4940.27490234375,434900.0930786133,5639.02880859375,280299.79705810547,1813,81.90708804130554,155.18161273002625,True,True,True,False,False,{'lr': 0.0001}
4942.9560546875,434900.0930786133,5639.02880859375,280299.79705810547,1863,83.88670253753662,157.16123628616333,True,True,True,False,False,{'lr': 0.0001}
4945.970703125,434900.0930786133,5639.02880859375,280299.79705810547,1913,85.82811975479126,159.10267114639282,True,True,True,False,False,{'lr': 0.0001}
4948.9697265625,418499.98474121094,5639.02880859375,280299.79705810547,1963,87.82735395431519,161.10193037986755,True,True,True,False,False,{'lr': 0.0001}
4952.15087890625,418499.98474121094,5639.02880859375,280299.79705810547,2013,89.82783675193787,163.1024227142334,True,True,True,False,False,{'lr': 0.0001}
4954.91943359375,418499.98474121094,5639.02880859375,280299.79705810547,2063,91.75941324234009,165.03401637077332,True,True,True,False,False,{'lr': 0.0001}
4958.12353515625,413899.91760253906,5639.02880859375,280299.79705810547,2113,93.75582933425903,167.0304491519928,True,True,True,False,False,{'lr': 0.0001}
4961.53125,413899.91760253906,5639.02880859375,280299.79705810547,2163,95.77214241027832,169.04677081108093,True,True,True,False,False,{'lr': 0.0001}
4965.1611328125,413899.91760253906,5639.02880859375,280299.79705810547,2213,97.72221899032593,170.9968557357788,True,True,True,False,False,{'lr': 0.0001}
4968.6103515625,413899.91760253906,5639.02880859375,280299.79705810547,2263,99.70549297332764,172.9801471233368,True,True,True,False,False,{'lr': 0.0001}
4973.90087890625,413899.91760253906,5639.02880859375,280299.79705810547,2334,102.11733508110046,175.39199781417847,True,True,True,False,False,{'lr': 0.0001}
4977.6201171875,413899.91760253906,5639.02880859375,280299.79705810547,2384,104.13880109786987,177.4134738445282,True,True,True,False,False,{'lr': 0.0001}
4981.521484375,418499.98474121094,5639.02880859375,280299.79705810547,2434,106.0869345664978,179.36161637306213,True,True,True,False,False,{'lr': 0.0001}
4985.619140625,418499.98474121094,5639.02880859375,280299.79705810547,2484,108.07815933227539,181.35285019874573,True,True,True,False,False,{'lr': 0.0001}
4989.8251953125,418199.9969482422,5639.02880859375,280299.79705810547,2534,110.06607699394226,183.34078884124756,True,True,True,False,False,{'lr': 0.0001}
4994.1298828125,418199.9969482422,5639.02880859375,280299.79705810547,2584,112.00245571136475,185.2771759033203,True,True,True,False,False,{'lr': 0.0001}
4998.34912109375,418199.9969482422,5639.02880859375,280299.79705810547,2634,114.00005340576172,187.2747826576233,True,True,True,False,False,{'lr': 0.0001}
5003.1328125,434900.0930786133,5639.02880859375,280299.79705810547,2684,115.99695706367493,189.27169394493103,True,True,True,False,False,{'lr': 0.0001}
5008.25390625,434900.0930786133,5639.02880859375,280299.79705810547,2734,117.94944620132446,191.2241916656494,True,True,True,False,False,{'lr': 0.0001}
5012.89892578125,434900.0930786133,5639.02880859375,280299.79705810547,2784,119.93658399581909,193.21133685112,True,True,True,False,False,{'lr': 0.0001}
5017.970703125,434900.0930786133,5639.02880859375,280299.79705810547,2834,121.91944432258606,195.19420528411865,True,True,True,False,False,{'lr': 0.0001}
5025.2841796875,434900.0930786133,5639.02880859375,280299.79705810547,2905,124.25432705879211,197.52909684181213,True,True,True,False,False,{'lr': 0.0001}
5030.17041015625,452300.10986328125,5639.02880859375,280299.79705810547,2955,126.24584746360779,199.52063536643982,True,True,True,False,False,{'lr': 0.0001}
5035.7412109375,452300.10986328125,5639.02880859375,280299.79705810547,3005,128.27091073989868,201.54570889472961,True,True,True,False,False,{'lr': 0.0001}
5041.56787109375,452300.10986328125,5639.02880859375,280299.79705810547,3055,130.21277284622192,203.48757982254028,True,True,True,False,False,{'lr': 0.0001}
5047.84375,452300.10986328125,5639.02880859375,280299.79705810547,3105,132.19669342041016,205.47150945663452,True,True,True,False,False,{'lr': 0.0001}
5054.14794921875,452300.10986328125,5639.02880859375,280299.79705810547,3155,134.19065165519714,207.46547627449036,True,True,True,False,False,{'lr': 0.0001}
5060.32275390625,452300.10986328125,5639.02880859375,280299.79705810547,3205,136.1252737045288,209.4001064300537,True,True,True,False,False,{'lr': 0.0001}
5065.84716796875,452300.10986328125,5639.02880859375,280299.79705810547,3255,138.1092963218689,211.3841369152069,True,True,True,False,False,{'lr': 0.0001}
5071.95263671875,452300.10986328125,5639.02880859375,280299.79705810547,3305,140.09106397628784,213.36591291427612,True,True,True,False,False,{'lr': 0.0001}
5078.0546875,462899.9710083008,5639.02880859375,280299.79705810547,3355,142.027850151062,215.30270743370056,True,True,True,False,False,{'lr': 0.0001}
5084.1796875,462899.9710083008,5639.02880859375,280299.79705810547,3405,144.01652336120605,217.2913899421692,True,True,True,False,False,{'lr': 0.0001}
4841.9951171875,5402100.048065186,5560.6640625,6098400.192260742,50,3.784236192703247,11.847002506256104,True,True,True,True,False,{'lr': 0.0001}
4842.0703125,4780300.064086914,5560.68896484375,5903800.048828125,100,6.485183238983154,18.528926372528076,True,True,True,True,False,{'lr': 0.0001}
4842.18701171875,4623400.039672852,5560.76025390625,5002100.143432617,150,9.183296203613281,25.329386234283447,True,True,True,True,False,{'lr': 0.0001}
4842.2109375,4115200.2334594727,5560.71484375,4140499.9351501465,200,11.896803379058838,32.007954120635986,True,True,True,True,False,{'lr': 0.0001}
4842.3525390625,4064900.0549316406,5560.794921875,3604600.028991699,250,14.602170944213867,38.83349871635437,True,True,True,True,False,{'lr': 0.0001}
4842.52001953125,4064299.88861084,5560.90966796875,3369699.935913086,300,17.328283071517944,45.5158531665802,True,True,True,True,False,{'lr': 0.0001}
4842.716796875,3455300.2166748047,5561.05224609375,2536100.1586914062,350,20.034764051437378,52.17014741897583,True,True,True,True,False,{'lr': 0.0001}
4842.8193359375,3214600.257873535,5561.087890625,2039199.8672485352,400,22.74100375175476,58.809810161590576,True,True,True,True,False,{'lr': 0.0001}
4843.01025390625,2808100.051879883,5561.21435546875,1904399.9862670898,450,25.440535306930542,65.43336892127991,True,True,True,True,False,{'lr': 0.0001}
4843.22216796875,2708099.899291992,5561.35009765625,1697399.9786376953,500,28.15666127204895,72.18135666847229,True,True,True,True,False,{'lr': 0.0001}
4843.4501953125,2708099.899291992,5561.35009765625,1697399.9786376953,550,30.860363245010376,74.88507723808289,True,True,True,True,False,{'lr': 0.0001}
4843.798828125,1469100.0747680664,5561.74462890625,1235300.1403808594,621,33.47374629974365,81.3866171836853,True,True,True,True,False,{'lr': 0.0001}
4844.123046875,938600.0061035156,5561.96484375,1014600.1434326172,671,35.37604260444641,87.24061131477356,True,True,True,True,False,{'lr': 0.0001}
4844.412109375,938600.0061035156,5561.96484375,1014600.1434326172,721,37.294806718826294,89.15938520431519,True,True,True,True,False,{'lr': 0.0001}
