validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5651.3916015625,2774800.0144958496,5492.890625,2867399.9404907227,50,0.6906814575195312,1.5525100231170654,True,True,True,False,False,{'lr': 0.0001}
5651.4501953125,2703250.045776367,5492.93994140625,2666350.0595092773,100,1.2009525299072266,2.4970054626464844,True,True,True,False,False,{'lr': 0.0001}
5651.48486328125,2535900.001525879,5492.935546875,2334550.037384033,150,1.708350658416748,3.4468131065368652,True,True,True,False,False,{'lr': 0.0001}
5651.58544921875,2360250.0343322754,5493.0009765625,2029300.0030517578,200,2.2151026725769043,4.3860015869140625,True,True,True,False,False,{'lr': 0.0001}
5651.70849609375,1690349.9603271484,5493.0595703125,1774149.990081787,250,2.7264695167541504,5.338353157043457,True,True,True,False,False,{'lr': 0.0001}
5651.82666015625,1573400.0205993652,5493.13623046875,1298249.9694824219,300,3.2316854000091553,6.282438516616821,True,True,True,False,False,{'lr': 0.0001}
5651.9951171875,820300.0259399414,5493.27001953125,792149.8489379883,350,3.750234603881836,7.233980655670166,True,True,True,False,False,{'lr': 0.0001}
5652.1806640625,445249.9771118164,5493.38232421875,461999.9694824219,400,4.264204502105713,8.189854860305786,True,True,True,False,False,{'lr': 0.0001}
5652.30126953125,352549.9725341797,5493.484375,350250.01525878906,450,4.768405914306641,9.131511211395264,True,True,True,False,False,{'lr': 0.0001}
5652.49365234375,253600.00610351562,5493.6552734375,322249.9465942383,500,5.295300245285034,10.121767282485962,True,True,True,False,False,{'lr': 0.0001}
5652.65478515625,197249.94659423828,5493.7919921875,260599.9755859375,550,5.804944276809692,11.102017879486084,True,True,True,False,False,{'lr': 0.0001}
5652.8720703125,166399.99389648438,5493.923828125,145199.96643066406,621,6.311074256896973,12.069459438323975,True,True,True,False,False,{'lr': 0.0001}
5652.94189453125,179449.9969482422,5493.923828125,145199.96643066406,671,6.675445795059204,12.433840274810791,True,True,True,False,False,{'lr': 0.0001}
5653.17822265625,179449.9969482422,5493.923828125,145199.96643066406,721,7.048744440078735,12.807147741317749,True,True,True,False,False,{'lr': 0.0001}
5653.318359375,179449.9969482422,5493.923828125,145199.96643066406,771,7.420060157775879,13.17847490310669,True,True,True,False,False,{'lr': 0.0001}
5653.5244140625,179449.9969482422,5493.923828125,145199.96643066406,821,7.785297870635986,13.543721199035645,True,True,True,False,False,{'lr': 0.0001}
5653.701171875,161650.00915527344,5494.3720703125,74000.01525878906,871,8.148007154464722,14.372357845306396,True,True,True,False,False,{'lr': 0.0001}
5653.9404296875,161650.00915527344,5494.3720703125,74000.01525878906,921,8.518032312393188,14.742392301559448,True,True,True,False,False,{'lr': 0.0001}
5654.11328125,132649.99389648438,5494.6259765625,82949.94354248047,971,8.867445468902588,15.540555953979492,True,True,True,False,False,{'lr': 0.0001}
5654.28173828125,132649.99389648438,5494.6259765625,82949.94354248047,1021,9.23966121673584,15.912781476974487,True,True,True,False,False,{'lr': 0.0001}
5654.54150390625,161650.00915527344,5494.6259765625,82949.94354248047,1071,9.592309713363647,16.265439748764038,True,True,True,False,False,{'lr': 0.0001}
5654.71533203125,161650.00915527344,5494.6259765625,82949.94354248047,1121,9.943020343780518,16.61616015434265,True,True,True,False,False,{'lr': 0.0001}
5655.0478515625,132649.99389648438,5494.6259765625,82949.94354248047,1192,10.383533239364624,17.05668354034424,True,True,True,False,False,{'lr': 0.0001}
