validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5140.74951171875,680450.0007629395,5348.70556640625,421099.9298095703,50,2.852968215942383,8.943907022476196,True,True,True,False,False,{'lr': 0.0001}
5140.24951171875,501050.0717163086,5348.20361328125,341750.0114440918,100,4.8878021240234375,14.002793550491333,True,True,True,False,False,{'lr': 0.0001}
5139.7509765625,501050.0717163086,5348.20361328125,341750.0114440918,150,6.932158946990967,16.047158002853394,True,True,True,False,False,{'lr': 0.0001}
5139.24072265625,680450.0007629395,5348.20361328125,341750.0114440918,200,8.941673040390015,18.056681394577026,True,True,True,False,False,{'lr': 0.0001}
5138.59033203125,680450.0007629395,5348.20361328125,341750.0114440918,250,11.035062551498413,20.15008020401001,True,True,True,False,False,{'lr': 0.0001}
5138.00146484375,583649.9977111816,5348.20361328125,341750.0114440918,300,13.07667875289917,22.191713571548462,True,True,True,False,False,{'lr': 0.0001}
5137.43212890625,507900.0473022461,5348.20361328125,341750.0114440918,350,15.169301509857178,24.284346103668213,True,True,True,False,False,{'lr': 0.0001}
5136.7421875,467400.0549316406,5344.61669921875,278900.03204345703,400,17.248958826065063,29.464144945144653,True,True,True,False,False,{'lr': 0.0001}
5136.0185546875,467400.0549316406,5344.61669921875,278900.03204345703,450,19.30386257171631,31.51905632019043,True,True,True,False,False,{'lr': 0.0001}
5135.34716796875,467400.0549316406,5344.61669921875,278900.03204345703,500,21.308496952056885,33.52369976043701,True,True,True,False,False,{'lr': 0.0001}
5134.68408203125,467400.0549316406,5344.61669921875,278900.03204345703,550,23.350926637649536,35.56613755226135,True,True,True,False,False,{'lr': 0.0001}
5133.6650390625,437400.01678466797,5341.41943359375,286099.9870300293,621,25.327281951904297,40.61485290527344,True,True,True,False,False,{'lr': 0.0001}
5132.8701171875,437400.01678466797,5341.41943359375,286099.9870300293,671,26.761749505996704,42.049328088760376,True,True,True,False,False,{'lr': 0.0001}
5132.15234375,437400.01678466797,5341.41943359375,286099.9870300293,721,28.155033588409424,43.44263005256653,True,True,True,False,False,{'lr': 0.0001}
5131.38818359375,467400.0549316406,5341.41943359375,286099.9870300293,771,29.617347955703735,44.90495181083679,True,True,True,False,False,{'lr': 0.0001}
5130.6533203125,467400.0549316406,5341.41943359375,286099.9870300293,821,31.020055294036865,46.30766820907593,True,True,True,False,False,{'lr': 0.0001}
5129.76904296875,413950.0045776367,5337.35888671875,274200.0198364258,871,32.45029044151306,50.79017686843872,True,True,True,False,False,{'lr': 0.0001}
5128.8310546875,413950.0045776367,5337.35888671875,274200.0198364258,921,33.893534421920776,52.233428955078125,True,True,True,False,False,{'lr': 0.0001}
5127.833984375,413950.0045776367,5337.35888671875,274200.0198364258,971,35.40408205986023,53.74398422241211,True,True,True,False,False,{'lr': 0.0001}
5126.93310546875,413950.0045776367,5337.35888671875,274200.0198364258,1021,36.893606662750244,55.23351860046387,True,True,True,False,False,{'lr': 0.0001}
5125.88037109375,413950.0045776367,5337.35888671875,274200.0198364258,1071,38.42493295669556,56.76485347747803,True,True,True,False,False,{'lr': 0.0001}
5124.876953125,467400.0549316406,5337.35888671875,274200.0198364258,1121,39.97108173370361,58.311010122299194,True,True,True,False,False,{'lr': 0.0001}
5123.470703125,467400.0549316406,5337.35888671875,274200.0198364258,1192,41.69768953323364,60.03762602806091,True,True,True,False,False,{'lr': 0.0001}
5122.24951171875,467400.0549316406,5337.35888671875,274200.0198364258,1242,43.203871726989746,61.543816804885864,True,True,True,False,False,{'lr': 0.0001}
5120.892578125,413950.0045776367,5337.35888671875,274200.0198364258,1292,44.71549463272095,63.05544853210449,True,True,True,False,False,{'lr': 0.0001}
5119.6904296875,383949.96643066406,5326.87939453125,286099.9870300293,1342,46.187193632125854,67.60382652282715,True,True,True,False,False,{'lr': 0.0001}
5118.32421875,383949.96643066406,5326.87939453125,286099.9870300293,1392,47.58699345588684,69.00363564491272,True,True,True,False,False,{'lr': 0.0001}
5117.2265625,383949.96643066406,5326.87939453125,286099.9870300293,1442,49.023967027664185,70.44061756134033,True,True,True,False,False,{'lr': 0.0001}
5116.01123046875,383949.96643066406,5326.87939453125,286099.9870300293,1492,50.414833545684814,71.83149337768555,True,True,True,False,False,{'lr': 0.0001}
5114.861328125,383949.96643066406,5326.87939453125,286099.9870300293,1542,51.85003304481506,73.26670098304749,True,True,True,False,False,{'lr': 0.0001}
5113.58203125,383949.96643066406,5326.87939453125,286099.9870300293,1592,53.28381967544556,74.70049595832825,True,True,True,False,False,{'lr': 0.0001}
5112.43798828125,383949.96643066406,5326.87939453125,286099.9870300293,1642,54.67294406890869,76.08962869644165,True,True,True,False,False,{'lr': 0.0001}
5111.271484375,383949.96643066406,5326.87939453125,286099.9870300293,1692,56.10319781303406,77.51989078521729,True,True,True,False,False,{'lr': 0.0001}
5109.41943359375,383949.96643066406,5326.87939453125,286099.9870300293,1763,57.807626247406006,79.22432780265808,True,True,True,False,False,{'lr': 0.0001}
5108.05126953125,383949.96643066406,5326.87939453125,286099.9870300293,1813,59.18223166465759,80.59894728660583,True,True,True,False,False,{'lr': 0.0001}
5106.53076171875,383949.96643066406,5326.87939453125,286099.9870300293,1863,60.56993818283081,81.98666214942932,True,True,True,False,False,{'lr': 0.0001}
5105.08056640625,383949.96643066406,5326.87939453125,286099.9870300293,1913,62.02819228172302,83.4449245929718,True,True,True,False,False,{'lr': 0.0001}
5103.482421875,383949.96643066406,5326.87939453125,286099.9870300293,1963,63.477147579193115,84.89388799667358,True,True,True,False,False,{'lr': 0.0001}
5102.048828125,383949.96643066406,5326.87939453125,286099.9870300293,2013,64.87778759002686,86.29453611373901,True,True,True,False,False,{'lr': 0.0001}
5100.43359375,446200.008392334,5326.87939453125,286099.9870300293,2063,66.32295250892639,87.73970890045166,True,True,True,False,False,{'lr': 0.0001}
5098.88916015625,446200.008392334,5326.87939453125,286099.9870300293,2113,67.777019739151,89.1937849521637,True,True,True,False,False,{'lr': 0.0001}
5097.06494140625,446200.008392334,5326.87939453125,286099.9870300293,2163,69.1944146156311,90.6111888885498,True,True,True,False,False,{'lr': 0.0001}
5095.3994140625,446200.008392334,5326.87939453125,286099.9870300293,2213,70.6168303489685,92.03361248970032,True,True,True,False,False,{'lr': 0.0001}
5093.974609375,446200.008392334,5326.87939453125,286099.9870300293,2263,72.08052587509155,93.49731707572937,True,True,True,False,False,{'lr': 0.0001}
5091.69580078125,446200.008392334,5326.87939453125,286099.9870300293,2334,73.83189153671265,95.248690366745,True,True,True,False,False,{'lr': 0.0001}
5090.07568359375,446200.008392334,5326.87939453125,286099.9870300293,2384,75.25916409492493,96.67597270011902,True,True,True,False,False,{'lr': 0.0001}
5088.51904296875,446200.008392334,5326.87939453125,286099.9870300293,2434,76.72228217124939,98.13909888267517,True,True,True,False,False,{'lr': 0.0001}
5086.6875,446200.008392334,5326.87939453125,286099.9870300293,2484,78.19340705871582,99.61023497581482,True,True,True,False,False,{'lr': 0.0001}
5085.1181640625,446200.008392334,5326.87939453125,286099.9870300293,2534,79.62646317481995,101.04329991340637,True,True,True,False,False,{'lr': 0.0001}
5083.42236328125,446200.008392334,5326.87939453125,286099.9870300293,2584,81.10619616508484,102.52304148674011,True,True,True,False,False,{'lr': 0.0001}
5081.50341796875,446200.008392334,5326.87939453125,286099.9870300293,2634,82.57943820953369,103.99629211425781,True,True,True,False,False,{'lr': 0.0001}
5079.642578125,446200.008392334,5326.87939453125,286099.9870300293,2684,84.00403308868408,105.42089581489563,True,True,True,False,False,{'lr': 0.0001}
5077.8388671875,446200.008392334,5326.87939453125,286099.9870300293,2734,85.4308533668518,106.84772419929504,True,True,True,False,False,{'lr': 0.0001}
5075.79638671875,446200.008392334,5326.87939453125,286099.9870300293,2784,86.90601134300232,108.32289052009583,True,True,True,False,False,{'lr': 0.0001}
5073.75048828125,446200.008392334,5326.87939453125,286099.9870300293,2834,88.37474584579468,109.79163575172424,True,True,True,False,False,{'lr': 0.0001}
5071.1240234375,446200.008392334,5326.87939453125,286099.9870300293,2905,90.09924340248108,111.51614236831665,True,True,True,False,False,{'lr': 0.0001}
5069.3671875,446200.008392334,5326.87939453125,286099.9870300293,2955,91.5754714012146,112.99237823486328,True,True,True,False,False,{'lr': 0.0001}
5067.55615234375,446200.008392334,5326.87939453125,286099.9870300293,3005,93.04962396621704,114.46654009819031,True,True,True,False,False,{'lr': 0.0001}
5065.5029296875,499650.0587463379,5326.87939453125,286099.9870300293,3055,94.48605298995972,115.9029769897461,True,True,True,False,False,{'lr': 0.0001}
5063.57666015625,499650.0587463379,5326.87939453125,286099.9870300293,3105,95.96916937828064,117.38614654541016,True,True,True,False,False,{'lr': 0.0001}
5061.67138671875,499650.0587463379,5326.87939453125,286099.9870300293,3155,97.39607524871826,118.81306028366089,True,True,True,False,False,{'lr': 0.0001}
5059.640625,499650.0587463379,5326.87939453125,286099.9870300293,3205,98.8677237033844,120.28471755981445,True,True,True,False,False,{'lr': 0.0001}
5057.58984375,499650.0587463379,5326.87939453125,286099.9870300293,3255,100.29845070838928,121.71545314788818,True,True,True,False,False,{'lr': 0.0001}
5055.31640625,499650.0587463379,5326.87939453125,286099.9870300293,3305,101.77033114433289,123.18734192848206,True,True,True,False,False,{'lr': 0.0001}
5052.96484375,499650.0587463379,5326.87939453125,286099.9870300293,3355,103.24096131324768,124.65797996520996,True,True,True,False,False,{'lr': 0.0001}
5050.81982421875,499650.0587463379,5326.87939453125,286099.9870300293,3405,104.67230820655823,126.08933520317078,True,True,True,False,False,{'lr': 0.0001}
5207.76025390625,2721649.913787842,5419.58984375,2431900.005340576,50,2.778353214263916,8.991454839706421,True,True,True,True,False,{'lr': 0.0001}
5207.13818359375,2689249.782562256,5419.00830078125,2381649.8374938965,100,4.77993369102478,14.224907159805298,True,True,True,True,False,{'lr': 0.0001}
5206.58935546875,2503549.976348877,5418.4794921875,2282900.0091552734,150,6.786967039108276,19.246358156204224,True,True,True,True,False,{'lr': 0.0001}
5206.1337890625,2210549.964904785,5418.03466796875,2218550.148010254,200,8.85369324684143,24.462636947631836,True,True,True,True,False,{'lr': 0.0001}
5205.50634765625,2131500.015258789,5417.4521484375,2015650.0625610352,250,10.878605604171753,29.654207468032837,True,True,True,True,False,{'lr': 0.0001}
5204.92138671875,2131500.015258789,5417.4521484375,2015650.0625610352,300,12.85368800163269,31.629297256469727,True,True,True,True,False,{'lr': 0.0001}
5204.55322265625,2027599.925994873,5416.51123046875,1492049.9420166016,350,14.79781460762024,36.82489800453186,True,True,True,True,False,{'lr': 0.0001}
5204.03466796875,1965699.9778747559,5416.00830078125,1397849.9794006348,400,16.74669647216797,41.71181869506836,True,True,True,True,False,{'lr': 0.0001}
5203.46435546875,1739999.9618530273,5415.45458984375,1287899.990081787,450,18.698872089385986,47.07521867752075,True,True,True,True,False,{'lr': 0.0001}
5202.94873046875,1537050.0946044922,5414.96044921875,1204899.9214172363,500,20.705080032348633,52.1178514957428,True,True,True,True,False,{'lr': 0.0001}
5202.51025390625,1497450.0274658203,5414.546875,1127799.8161315918,550,22.689750909805298,57.22232103347778,True,True,True,True,False,{'lr': 0.0001}
5201.5185546875,1341150.0930786133,5413.6328125,1052049.9420166016,621,24.622014045715332,62.17355966567993,True,True,True,True,False,{'lr': 0.0001}
5200.7470703125,1341150.0930786133,5413.6328125,1052049.9420166016,671,25.996082305908203,63.54763698577881,True,True,True,True,False,{'lr': 0.0001}
5200.01611328125,1212800.064086914,5412.27392578125,985300.0640869141,721,27.330583333969116,67.8642065525055,True,True,True,True,False,{'lr': 0.0001}
5199.28173828125,1212800.064086914,5412.27392578125,985300.0640869141,771,28.70700979232788,69.24064087867737,True,True,True,True,False,{'lr': 0.0001}
5198.5751953125,1212800.064086914,5412.27392578125,985300.0640869141,821,30.042803049087524,70.5764410495758,True,True,True,True,False,{'lr': 0.0001}
5197.82275390625,1212800.064086914,5412.27392578125,985300.0640869141,871,31.382045030593872,71.91569137573242,True,True,True,True,False,{'lr': 0.0001}
5197.19189453125,1212800.064086914,5412.27392578125,985300.0640869141,921,32.7655143737793,73.2991693019867,True,True,True,True,False,{'lr': 0.0001}
5196.50341796875,1212800.064086914,5412.27392578125,985300.0640869141,971,34.148467779159546,74.68213033676147,True,True,True,True,False,{'lr': 0.0001}
5195.763671875,1212800.064086914,5412.27392578125,985300.0640869141,1021,35.508745431900024,76.04242467880249,True,True,True,True,False,{'lr': 0.0001}
5195.125,1158700.0274658203,5407.787109375,625550.0030517578,1071,36.93843650817871,80.60313892364502,True,True,True,True,False,{'lr': 0.0001}
5194.298828125,1061799.9458312988,5406.9990234375,595500.0686645508,1121,38.325247287750244,85.17381739616394,True,True,True,True,False,{'lr': 0.0001}
5193.20703125,1061799.9458312988,5406.9990234375,595500.0686645508,1192,40.01301312446594,86.86159300804138,True,True,True,True,False,{'lr': 0.0001}
5192.34521484375,1061799.9458312988,5406.9990234375,595500.0686645508,1242,41.37554931640625,88.22413659095764,True,True,True,True,False,{'lr': 0.0001}
5191.48876953125,1061799.9458312988,5406.9990234375,595500.0686645508,1292,42.78088188171387,89.6294777393341,True,True,True,True,False,{'lr': 0.0001}
5190.6318359375,1061799.9458312988,5406.9990234375,595500.0686645508,1342,44.14570426940918,90.99430727958679,True,True,True,True,False,{'lr': 0.0001}
5189.60888671875,903749.9237060547,5402.6689453125,569049.9496459961,1392,45.468202114105225,95.28983092308044,True,True,True,True,False,{'lr': 0.0001}
5188.67236328125,828250.0839233398,5401.75,552049.9801635742,1442,46.82030987739563,99.55485010147095,True,True,True,True,False,{'lr': 0.0001}
5187.68017578125,782900.1235961914,5400.873046875,552049.9801635742,1492,48.17815160751343,103.87424516677856,True,True,True,True,False,{'lr': 0.0001}
