validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5879.583984375,1543999.9771118164,5587.998046875,1933899.917602539,50,4.113397836685181,12.348515033721924,True,True,True,False,False,{'lr': 0.0001}
5878.873046875,1378500.0228881836,5587.2451171875,1600799.9801635742,100,7.00622034072876,19.22328209877014,True,True,True,False,False,{'lr': 0.0001}
5878.3056640625,1330099.868774414,5586.650390625,1466399.917602539,150,9.907536268234253,26.13218665122986,True,True,True,False,False,{'lr': 0.0001}
5877.60009765625,1044700.0503540039,5585.90771484375,1287599.9450683594,200,12.808924436569214,33.03021168708801,True,True,True,False,False,{'lr': 0.0001}
5876.72509765625,643400.0396728516,5584.98388671875,1201400.0701904297,250,15.703756093978882,39.85451555252075,True,True,True,False,False,{'lr': 0.0001}
5875.88134765625,594700.0122070312,5584.1064453125,795800.0564575195,300,18.59899401664734,46.84491562843323,True,True,True,False,False,{'lr': 0.0001}
5874.94091796875,594700.0122070312,5584.1064453125,795800.0564575195,350,21.51287293434143,49.758803367614746,True,True,True,False,False,{'lr': 0.0001}
5873.9521484375,491300.01068115234,5582.09130859375,664999.885559082,400,24.34329104423523,56.70452904701233,True,True,True,False,False,{'lr': 0.0001}
5872.81591796875,491300.01068115234,5582.09130859375,664999.885559082,450,27.287233591079712,59.64847993850708,True,True,True,False,False,{'lr': 0.0001}
5871.5224609375,491300.01068115234,5582.09130859375,664999.885559082,500,30.212953805923462,62.57421040534973,True,True,True,False,False,{'lr': 0.0001}
5870.03955078125,491300.01068115234,5582.09130859375,664999.885559082,550,33.12133431434631,65.48260164260864,True,True,True,False,False,{'lr': 0.0001}
5867.47509765625,421500.01525878906,5575.2978515625,201099.89166259766,621,35.94873285293579,72.37981724739075,True,True,True,False,False,{'lr': 0.0001}
5865.76513671875,421500.01525878906,5575.2978515625,201099.89166259766,671,37.99235129356384,74.4234459400177,True,True,True,False,False,{'lr': 0.0001}
5863.626953125,393400.03967285156,5571.28564453125,195299.98779296875,721,40.03419780731201,80.59085965156555,True,True,True,False,False,{'lr': 0.0001}
5861.29736328125,297699.89013671875,5568.8544921875,189299.9267578125,771,42.08214044570923,86.65863180160522,True,True,True,False,False,{'lr': 0.0001}
5858.7939453125,297699.89013671875,5568.8544921875,189299.9267578125,821,44.08484601974487,88.66138529777527,True,True,True,False,False,{'lr': 0.0001}
5856.16650390625,265999.98474121094,5563.54052734375,189299.9267578125,871,46.02029252052307,94.86832213401794,True,True,True,False,False,{'lr': 0.0001}
5853.7529296875,260999.98474121094,5561.0498046875,195299.98779296875,921,48.196118116378784,101.36039781570435,True,True,True,False,False,{'lr': 0.0001}
5850.95751953125,260999.98474121094,5561.0498046875,195299.98779296875,971,50.3626446723938,103.52693438529968,True,True,True,False,False,{'lr': 0.0001}
5847.9345703125,260999.98474121094,5561.0498046875,195299.98779296875,1021,52.42244291305542,105.58674263954163,True,True,True,False,False,{'lr': 0.0001}
5844.49169921875,251400.0701904297,5551.666015625,167500.0,1071,54.55002760887146,112.07094287872314,True,True,True,False,False,{'lr': 0.0001}
5840.4306640625,173199.9969482422,5547.4404296875,167500.0,1121,56.63990902900696,118.52239966392517,True,True,True,False,False,{'lr': 0.0001}
5835.27294921875,173199.9969482422,5547.4404296875,167500.0,1192,59.20105695724487,121.08355927467346,True,True,True,False,False,{'lr': 0.0001}
5830.7568359375,215800.01831054688,5547.4404296875,167500.0,1242,61.378591537475586,123.26110887527466,True,True,True,False,False,{'lr': 0.0001}
5826.14306640625,215800.01831054688,5547.4404296875,167500.0,1292,63.442827224731445,125.32535552978516,True,True,True,False,False,{'lr': 0.0001}
5820.95068359375,215800.01831054688,5547.4404296875,167500.0,1342,65.55237531661987,127.43495035171509,True,True,True,False,False,{'lr': 0.0001}
5815.6298828125,215800.01831054688,5547.4404296875,167500.0,1392,67.61434412002563,129.4969265460968,True,True,True,False,False,{'lr': 0.0001}
5809.20703125,215800.01831054688,5547.4404296875,167500.0,1442,69.62865424156189,131.5112578868866,True,True,True,False,False,{'lr': 0.0001}
5802.84814453125,215800.01831054688,5547.4404296875,167500.0,1492,71.685791015625,133.56841468811035,True,True,True,False,False,{'lr': 0.0001}
5795.28173828125,215800.01831054688,5547.4404296875,167500.0,1542,73.7169246673584,135.59955620765686,True,True,True,False,False,{'lr': 0.0001}
5787.0595703125,251400.0701904297,5547.4404296875,167500.0,1592,75.70065474510193,137.58330154418945,True,True,True,False,False,{'lr': 0.0001}
5778.94287109375,251400.0701904297,5547.4404296875,167500.0,1642,77.76105833053589,139.64371347427368,True,True,True,False,False,{'lr': 0.0001}
5770.06396484375,251400.0701904297,5547.4404296875,167500.0,1692,79.80696535110474,141.68963098526,True,True,True,False,False,{'lr': 0.0001}
5757.08935546875,256600.03662109375,5547.4404296875,167500.0,1763,82.2814245223999,144.16409921646118,True,True,True,False,False,{'lr': 0.0001}
5747.720703125,282000.1220703125,5547.4404296875,167500.0,1813,84.25657486915588,146.139258146286,True,True,True,False,False,{'lr': 0.0001}
5737.53564453125,282000.1220703125,5547.4404296875,167500.0,1863,86.21747088432312,148.10016298294067,True,True,True,False,False,{'lr': 0.0001}
5726.208984375,282000.1220703125,5547.4404296875,167500.0,1913,88.152752161026,150.03545331954956,True,True,True,False,False,{'lr': 0.0001}
5715.25439453125,282000.1220703125,5547.4404296875,167500.0,1963,90.12482500076294,152.00753450393677,True,True,True,False,False,{'lr': 0.0001}
5704.55712890625,282000.1220703125,5547.4404296875,167500.0,2013,92.08718729019165,153.96990513801575,True,True,True,False,False,{'lr': 0.0001}
5692.62890625,282000.1220703125,5547.4404296875,167500.0,2063,94.00771427154541,155.89043974876404,True,True,True,False,False,{'lr': 0.0001}
5679.748046875,282000.1220703125,5547.4404296875,167500.0,2113,95.97571015357971,157.85844349861145,True,True,True,False,False,{'lr': 0.0001}
5668.7646484375,282000.1220703125,5547.4404296875,167500.0,2163,97.93854928016663,159.8212912082672,True,True,True,False,False,{'lr': 0.0001}
5656.349609375,282000.1220703125,5547.4404296875,167500.0,2213,99.86408829689026,161.746839761734,True,True,True,False,False,{'lr': 0.0001}
5642.76123046875,282000.1220703125,5547.4404296875,167500.0,2263,101.83406448364258,163.71682381629944,True,True,True,False,False,{'lr': 0.0001}
5621.892578125,282000.1220703125,5547.4404296875,167500.0,2334,104.1974573135376,166.08022546768188,True,True,True,False,False,{'lr': 0.0001}
5608.337890625,282000.1220703125,5547.4404296875,167500.0,2384,106.1707694530487,168.0535454750061,True,True,True,False,False,{'lr': 0.0001}
5593.79150390625,282000.1220703125,5547.4404296875,167500.0,2434,108.09993529319763,169.98271989822388,True,True,True,False,False,{'lr': 0.0001}
5579.10595703125,282000.1220703125,5547.4404296875,167500.0,2484,110.07635712623596,171.95916080474854,True,True,True,False,False,{'lr': 0.0001}
5562.80078125,282000.1220703125,5547.4404296875,167500.0,2534,112.05827116966248,173.9410834312439,True,True,True,False,False,{'lr': 0.0001}
5546.861328125,282000.1220703125,5547.4404296875,167500.0,2584,113.98728489875793,175.87010526657104,True,True,True,False,False,{'lr': 0.0001}
5531.05078125,282000.1220703125,5547.4404296875,167500.0,2634,115.96842646598816,177.85125517845154,True,True,True,False,False,{'lr': 0.0001}
5512.79736328125,283100.0518798828,5547.4404296875,167500.0,2684,117.94631004333496,179.8291473388672,True,True,True,False,False,{'lr': 0.0001}
5495.49853515625,283100.0518798828,5547.4404296875,167500.0,2734,119.87735557556152,181.76021027565002,True,True,True,False,False,{'lr': 0.0001}
5479.1484375,283100.0518798828,5547.4404296875,167500.0,2784,121.85707497596741,183.73993825912476,True,True,True,False,False,{'lr': 0.0001}
5463.05712890625,283100.0518798828,5547.4404296875,167500.0,2834,123.82289624214172,185.7057707309723,True,True,True,False,False,{'lr': 0.0001}
5437.68505859375,283100.0518798828,5547.4404296875,167500.0,2905,126.14500570297241,188.02788877487183,True,True,True,False,False,{'lr': 0.0001}
5416.3876953125,283100.0518798828,5547.4404296875,167500.0,2955,128.11315536499023,189.99604749679565,True,True,True,False,False,{'lr': 0.0001}
5394.75830078125,283100.0518798828,5547.4404296875,167500.0,3005,130.08007144927979,191.96297216415405,True,True,True,False,False,{'lr': 0.0001}
5374.85400390625,283100.0518798828,5547.4404296875,167500.0,3055,132.00457310676575,193.8874843120575,True,True,True,False,False,{'lr': 0.0001}
5354.07470703125,283100.0518798828,5547.4404296875,167500.0,3105,133.96595692634583,195.84887647628784,True,True,True,False,False,{'lr': 0.0001}
