validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4838.8291015625,516900.0244140625,5558.638671875,1167349.9488830566,50,3.034062623977661,9.37322473526001,True,True,True,False,False,{'lr': 0.0001}
4838.88525390625,516900.0244140625,5558.638671875,1167349.9488830566,100,5.20224142074585,11.54141092300415,True,True,True,False,False,{'lr': 0.0001}
4838.9599609375,424500.0457763672,5558.6748046875,926600.0175476074,150,7.384581089019775,16.82161045074463,True,True,True,False,False,{'lr': 0.0001}
4839.04736328125,411950.03509521484,5558.73876953125,875799.9420166016,200,9.564003229141235,22.134393215179443,True,True,True,False,False,{'lr': 0.0001}
4839.12890625,470550.0602722168,5558.73876953125,875799.9420166016,250,11.73985505104065,24.310251712799072,True,True,True,False,False,{'lr': 0.0001}
4839.2119140625,464150.0473022461,5558.73876953125,875799.9420166016,300,13.921258926391602,26.49166464805603,True,True,True,False,False,{'lr': 0.0001}
4839.3427734375,431450.08087158203,5558.73876953125,875799.9420166016,350,16.05192732810974,28.622340440750122,True,True,True,False,False,{'lr': 0.0001}
4839.47314453125,431450.08087158203,5558.73876953125,875799.9420166016,400,18.224493503570557,30.79491424560547,True,True,True,False,False,{'lr': 0.0001}
4839.5361328125,431450.08087158203,5558.73876953125,875799.9420166016,450,20.403760194778442,32.97418761253357,True,True,True,False,False,{'lr': 0.0001}
4839.5400390625,464150.0473022461,5558.73876953125,875799.9420166016,500,22.57528829574585,35.14572310447693,True,True,True,False,False,{'lr': 0.0001}
4839.67236328125,431450.08087158203,5558.73876953125,875799.9420166016,550,24.74946165084839,37.31990337371826,True,True,True,False,False,{'lr': 0.0001}
4839.8232421875,464150.0473022461,5558.73876953125,875799.9420166016,621,26.81133484840393,39.3817834854126,True,True,True,False,False,{'lr': 0.0001}
4839.783203125,431450.08087158203,5558.73876953125,875799.9420166016,671,28.344099521636963,40.914557695388794,True,True,True,False,False,{'lr': 0.0001}
