validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5891.77001953125,145499.99237060547,5607.9423828125,206999.9885559082,50,0.705904483795166,1.6131236553192139,True,True,True,False,False,{'lr': 0.0001}
5891.18310546875,125400.00915527344,5607.5498046875,189300.0030517578,100,1.2176856994628906,2.6013200283050537,True,True,True,False,False,{'lr': 0.0001}
5890.6337890625,86450.00457763672,5607.19921875,128950.00457763672,150,1.7343344688415527,3.592848777770996,True,True,True,False,False,{'lr': 0.0001}
5890.02099609375,86450.00457763672,5607.19921875,128950.00457763672,200,2.248370885848999,4.106894016265869,True,True,True,False,False,{'lr': 0.0001}
5889.3310546875,59399.94812011719,5606.2578125,97599.98321533203,250,2.7660341262817383,5.096919059753418,True,True,True,False,False,{'lr': 0.0001}
5888.6689453125,59399.94812011719,5606.2578125,97599.98321533203,300,3.2694578170776367,5.60035252571106,True,True,True,False,False,{'lr': 0.0001}
5888.3525390625,59399.94812011719,5606.2578125,97599.98321533203,350,3.760800361633301,6.091704607009888,True,True,True,False,False,{'lr': 0.0001}
5887.78759765625,59399.94812011719,5606.2578125,97599.98321533203,400,4.2517194747924805,6.582632541656494,True,True,True,False,False,{'lr': 0.0001}
5887.232421875,50550.00305175781,5604.82080078125,128950.00457763672,450,4.735135555267334,7.533949851989746,True,True,True,False,False,{'lr': 0.0001}
5886.31396484375,50550.00305175781,5604.82080078125,128950.00457763672,500,5.234326601028442,8.03315019607544,True,True,True,False,False,{'lr': 0.0001}
5885.43798828125,50550.00305175781,5604.82080078125,128950.00457763672,550,5.739038467407227,8.537870407104492,True,True,True,False,False,{'lr': 0.0001}
5884.35693359375,50550.00305175781,5604.82080078125,128950.00457763672,621,6.2412824630737305,9.040123462677002,True,True,True,False,False,{'lr': 0.0001}
5883.49560546875,50550.00305175781,5604.82080078125,128950.00457763672,671,6.60516619682312,9.404016017913818,True,True,True,False,False,{'lr': 0.0001}
5882.67578125,50550.00305175781,5604.82080078125,128950.00457763672,721,6.959542512893677,9.75840163230896,True,True,True,False,False,{'lr': 0.0001}
5881.7119140625,50550.00305175781,5604.82080078125,128950.00457763672,771,7.322348117828369,10.121219873428345,True,True,True,False,False,{'lr': 0.0001}
5880.779296875,37350.02517700195,5600.42138671875,140849.99084472656,821,7.684473037719727,10.952739953994751,True,True,True,False,False,{'lr': 0.0001}
5879.65478515625,37350.02517700195,5600.42138671875,140849.99084472656,871,8.04682731628418,11.315104961395264,True,True,True,False,False,{'lr': 0.0001}
5878.8056640625,37350.02517700195,5600.42138671875,140849.99084472656,921,8.40459394454956,11.672881364822388,True,True,True,False,False,{'lr': 0.0001}
5877.86865234375,37350.02517700195,5600.42138671875,140849.99084472656,971,8.769198417663574,12.037494659423828,True,True,True,False,False,{'lr': 0.0001}
5876.7109375,37350.02517700195,5600.42138671875,140849.99084472656,1021,9.132518768310547,12.400823593139648,True,True,True,False,False,{'lr': 0.0001}
5875.55126953125,37350.02517700195,5600.42138671875,140849.99084472656,1071,9.492506980895996,12.760822057723999,True,True,True,False,False,{'lr': 0.0001}
5874.2275390625,37350.02517700195,5600.42138671875,140849.99084472656,1121,9.84635591506958,13.11467957496643,True,True,True,False,False,{'lr': 0.0001}
5872.0458984375,37350.02517700195,5600.42138671875,140849.99084472656,1192,10.284237623214722,13.55256986618042,True,True,True,False,False,{'lr': 0.0001}
5870.65283203125,37350.02517700195,5600.42138671875,140849.99084472656,1242,10.634651184082031,13.902992010116577,True,True,True,False,False,{'lr': 0.0001}
5869.3046875,37350.02517700195,5600.42138671875,140849.99084472656,1292,10.98978590965271,14.258135318756104,True,True,True,False,False,{'lr': 0.0001}
5867.93603515625,37350.02517700195,5600.42138671875,140849.99084472656,1342,11.339635610580444,14.607995748519897,True,True,True,False,False,{'lr': 0.0001}
5866.70849609375,37350.02517700195,5600.42138671875,140849.99084472656,1392,11.69611930847168,14.964489221572876,True,True,True,False,False,{'lr': 0.0001}
5865.31298828125,37350.02517700195,5600.42138671875,140849.99084472656,1442,12.059707403182983,15.32809567451477,True,True,True,False,False,{'lr': 0.0001}
5864.0771484375,37350.02517700195,5600.42138671875,140849.99084472656,1492,12.427367210388184,15.69576382637024,True,True,True,False,False,{'lr': 0.0001}
5862.80419921875,37350.02517700195,5600.42138671875,140849.99084472656,1542,12.798057556152344,16.066463232040405,True,True,True,False,False,{'lr': 0.0001}
5861.34814453125,37350.02517700195,5600.42138671875,140849.99084472656,1592,13.164602041244507,16.43301749229431,True,True,True,False,False,{'lr': 0.0001}
5860.1064453125,37350.02517700195,5600.42138671875,140849.99084472656,1642,13.5294828414917,16.79790759086609,True,True,True,False,False,{'lr': 0.0001}
5858.673828125,28850.00228881836,5584.16357421875,75849.91455078125,1692,13.896507024765015,17.620304822921753,True,True,True,False,False,{'lr': 0.0001}
5856.06884765625,28850.00228881836,5584.16357421875,75849.91455078125,1763,14.33287000656128,18.056676387786865,True,True,True,False,False,{'lr': 0.0001}
5854.59033203125,28850.00228881836,5584.16357421875,75849.91455078125,1813,14.687511444091797,18.41132688522339,True,True,True,False,False,{'lr': 0.0001}
5853.107421875,28850.00228881836,5584.16357421875,75849.91455078125,1863,15.042417526245117,18.766241550445557,True,True,True,False,False,{'lr': 0.0001}
5851.267578125,28850.00228881836,5584.16357421875,75849.91455078125,1913,15.403037786483765,19.126871824264526,True,True,True,False,False,{'lr': 0.0001}
5849.658203125,28850.00228881836,5584.16357421875,75849.91455078125,1963,15.772677421569824,19.496520280838013,True,True,True,False,False,{'lr': 0.0001}
5847.90966796875,28850.00228881836,5584.16357421875,75849.91455078125,2013,16.14089035987854,19.864741563796997,True,True,True,False,False,{'lr': 0.0001}
5846.05712890625,28850.00228881836,5584.16357421875,75849.91455078125,2063,16.512361764907837,20.236223220825195,True,True,True,False,False,{'lr': 0.0001}
5844.2021484375,28850.00228881836,5584.16357421875,75849.91455078125,2113,16.8800208568573,20.60389232635498,True,True,True,False,False,{'lr': 0.0001}
5842.31787109375,28850.00228881836,5584.16357421875,75849.91455078125,2163,17.24413251876831,20.968013286590576,True,True,True,False,False,{'lr': 0.0001}
5840.45849609375,28850.00228881836,5584.16357421875,75849.91455078125,2213,17.612042665481567,21.335933685302734,True,True,True,False,False,{'lr': 0.0001}
5838.55908203125,28850.00228881836,5584.16357421875,75849.91455078125,2263,17.98395848274231,21.707858085632324,True,True,True,False,False,{'lr': 0.0001}
5835.93115234375,28850.00228881836,5584.16357421875,75849.91455078125,2334,18.437424898147583,22.16133427619934,True,True,True,False,False,{'lr': 0.0001}
5833.73193359375,28850.00228881836,5584.16357421875,75849.91455078125,2384,18.80436420440674,22.528282642364502,True,True,True,False,False,{'lr': 0.0001}
5831.826171875,28850.00228881836,5584.16357421875,75849.91455078125,2434,19.171261310577393,22.89518904685974,True,True,True,False,False,{'lr': 0.0001}
5829.59521484375,28850.00228881836,5584.16357421875,75849.91455078125,2484,19.540570735931396,23.264506816864014,True,True,True,False,False,{'lr': 0.0001}
5827.6953125,28850.00228881836,5584.16357421875,75849.91455078125,2534,19.910096168518066,23.634042501449585,True,True,True,False,False,{'lr': 0.0001}
5825.91748046875,28850.00228881836,5584.16357421875,75849.91455078125,2584,20.24887442588806,23.972829580307007,True,True,True,False,False,{'lr': 0.0001}
5823.89990234375,28850.00228881836,5584.16357421875,75849.91455078125,2634,20.587364673614502,24.31132984161377,True,True,True,False,False,{'lr': 0.0001}
5822.0556640625,28850.00228881836,5584.16357421875,75849.91455078125,2684,20.946224689483643,24.670199394226074,True,True,True,False,False,{'lr': 0.0001}
5820.17041015625,28850.00228881836,5584.16357421875,75849.91455078125,2734,21.314255237579346,25.03823947906494,True,True,True,False,False,{'lr': 0.0001}
5818.30859375,28850.00228881836,5584.16357421875,75849.91455078125,2784,21.67939305305481,25.40338635444641,True,True,True,False,False,{'lr': 0.0001}
