validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5821.6591796875,7979684.8957901,5530.4052734375,6501850.051879883,50,2.699531316757202,8.419134855270386,True,True,True,False,False,{'lr': 0.0001}
5821.4365234375,7454633.571624756,5530.21142578125,6040149.879455566,100,4.6702916622161865,13.201999187469482,True,True,True,False,False,{'lr': 0.0001}
5821.06787109375,6864699.323196411,5529.87939453125,5277300.109863281,150,6.794611215591431,18.17338275909424,True,True,True,False,False,{'lr': 0.0001}
5820.8544921875,6802906.949321747,5529.69775390625,4938049.8123168945,200,8.844954252243042,23.135782957077026,True,True,True,False,False,{'lr': 0.0001}
5820.66455078125,6206151.996814728,5529.53662109375,4610200.099945068,250,10.891161918640137,27.98978853225708,True,True,True,False,False,{'lr': 0.0001}
5820.5263671875,5928367.360393524,5529.42626953125,4227599.8878479,300,12.920979022979736,32.802207231521606,True,True,True,False,False,{'lr': 0.0001}
5820.42041015625,5069198.551055908,5529.34814453125,3923150.043487549,350,14.90042757987976,37.652809858322144,True,True,True,False,False,{'lr': 0.0001}
5820.34326171875,4741217.3744010925,5529.29541015625,3658749.9618530273,400,16.88813853263855,42.448769092559814,True,True,True,False,False,{'lr': 0.0001}
5820.2841796875,4628236.580188751,5529.263671875,3167900.047302246,450,18.920426845550537,47.30413818359375,True,True,True,False,False,{'lr': 0.0001}
5820.22412109375,4294440.878707886,5529.2314453125,2871249.942779541,500,20.90765404701233,52.17794704437256,True,True,True,False,False,{'lr': 0.0001}
5820.3291015625,3662059.54486084,5529.3681640625,2400750.045776367,550,22.97784185409546,57.171005964279175,True,True,True,False,False,{'lr': 0.0001}
5820.31689453125,3278914.8154144287,5529.4033203125,1887149.9633789062,621,24.97844624519348,62.15582227706909,True,True,True,False,False,{'lr': 0.0001}
5820.4296875,2911927.4183883667,5529.54541015625,1797849.9794006348,671,26.428549766540527,66.47774577140808,True,True,True,False,False,{'lr': 0.0001}
5820.48876953125,2203283.8195610046,5529.6455078125,1474449.9206542969,721,27.858983278274536,70.7299292087555,True,True,True,False,False,{'lr': 0.0001}
5820.50341796875,1815014.227760315,5529.71533203125,1262650.032043457,771,29.23570704460144,74.91737532615662,True,True,True,False,False,{'lr': 0.0001}
5820.59423828125,1560060.6030578613,5529.85791015625,1061700.1914978027,821,30.64116859436035,79.09934663772583,True,True,True,False,False,{'lr': 0.0001}
5820.53173828125,840582.9690704346,5529.857421875,835300.0259399414,871,31.9928982257843,83.28649640083313,True,True,True,False,False,{'lr': 0.0001}
5820.47998046875,708201.9244194031,5529.88720703125,671749.9542236328,921,33.34463381767273,87.42615628242493,True,True,True,False,False,{'lr': 0.0001}
5820.3935546875,468932.8808403015,5529.92626953125,595349.8840332031,971,34.69304895401001,91.62317061424255,True,True,True,False,False,{'lr': 0.0001}
5820.33837890625,386146.8751792908,5529.998046875,491300.0297546387,1021,36.045520544052124,95.81267523765564,True,True,True,False,False,{'lr': 0.0001}
5820.2685546875,386146.8751792908,5529.998046875,491300.0297546387,1071,37.42501258850098,97.19217491149902,True,True,True,False,False,{'lr': 0.0001}
5820.2099609375,423088.0725212097,5529.998046875,491300.0297546387,1121,38.841368675231934,98.60853838920593,True,True,True,False,False,{'lr': 0.0001}
5819.98388671875,371119.99184799194,5530.10791015625,375199.94735717773,1192,40.51737880706787,103.15167713165283,True,True,True,False,False,{'lr': 0.0001}
5819.81591796875,340450.28438949585,5530.095703125,385900.03967285156,1242,41.93034815788269,107.49658274650574,True,True,True,False,False,{'lr': 0.0001}
5819.6064453125,300547.8060951233,5530.03564453125,399800.0144958496,1292,43.304399251937866,111.69894528388977,True,True,True,False,False,{'lr': 0.0001}
5819.08740234375,300547.8060951233,5530.03564453125,399800.0144958496,1342,44.66903877258301,113.06359243392944,True,True,True,False,False,{'lr': 0.0001}
5818.73876953125,310194.99349594116,5530.03564453125,399800.0144958496,1392,46.08828139305115,114.4828429222107,True,True,True,False,False,{'lr': 0.0001}
5818.45263671875,351056.3431968689,5530.03564453125,399800.0144958496,1442,47.45602011680603,115.85058927536011,True,True,True,False,False,{'lr': 0.0001}
5817.96533203125,286758.26359176636,5529.041015625,385900.03967285156,1492,48.82446312904358,120.05834293365479,True,True,True,False,False,{'lr': 0.0001}
5817.4443359375,249484.1321182251,5528.72119140625,359499.9313354492,1542,50.24541258811951,124.30515718460083,True,True,True,False,False,{'lr': 0.0001}
5816.77880859375,286758.26359176636,5528.72119140625,359499.9313354492,1592,51.61427593231201,125.67402791976929,True,True,True,False,False,{'lr': 0.0001}
5815.8857421875,273761.25148010254,5528.72119140625,359499.9313354492,1642,52.98458218574524,127.0443422794342,True,True,True,False,False,{'lr': 0.0001}
5815.1953125,274967.03635406494,5528.72119140625,359499.9313354492,1692,54.3880934715271,128.44786190986633,True,True,True,False,False,{'lr': 0.0001}
5814.07861328125,273761.25148010254,5528.72119140625,359499.9313354492,1763,56.02111196517944,130.08088731765747,True,True,True,False,False,{'lr': 0.0001}
5813.14013671875,273761.25148010254,5528.72119140625,359499.9313354492,1813,57.37904930114746,131.43883228302002,True,True,True,False,False,{'lr': 0.0001}
5812.216796875,273761.25148010254,5528.72119140625,359499.9313354492,1863,58.740583181381226,132.80037379264832,True,True,True,False,False,{'lr': 0.0001}
5810.84716796875,273761.25148010254,5528.72119140625,359499.9313354492,1913,60.14154052734375,134.20134139060974,True,True,True,False,False,{'lr': 0.0001}
5809.2626953125,273761.25148010254,5528.72119140625,359499.9313354492,1963,61.50206398963928,135.56187295913696,True,True,True,False,False,{'lr': 0.0001}
5807.96142578125,273761.25148010254,5528.72119140625,359499.9313354492,2013,62.86980938911438,136.92963433265686,True,True,True,False,False,{'lr': 0.0001}
5806.5322265625,260447.91497039795,5528.72119140625,359499.9313354492,2063,64.23508191108704,138.2949137687683,True,True,True,False,False,{'lr': 0.0001}
5805.1279296875,260447.91497039795,5528.72119140625,359499.9313354492,2113,65.65192103385925,139.7117624282837,True,True,True,False,False,{'lr': 0.0001}
5803.5546875,260447.91497039795,5528.72119140625,359499.9313354492,2163,67.02081680297852,141.08066511154175,True,True,True,False,False,{'lr': 0.0001}
