validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5218.7060546875,6906564.078414917,5426.1552734375,6299100.017547607,50,1.6954100131988525,5.100583076477051,True,True,True,False,False,{'lr': 0.0001}
5218.6103515625,6906564.078414917,5426.1552734375,6299100.017547607,100,2.8999321460723877,6.305121421813965,True,True,True,False,False,{'lr': 0.0001}
5218.52490234375,6896102.328414917,5426.095703125,6299100.017547607,150,4.154392719268799,9.265516519546509,True,True,True,False,False,{'lr': 0.0001}
5218.375,6896102.328414917,5426.095703125,6299100.017547607,200,5.359087705612183,10.47022032737732,True,True,True,False,False,{'lr': 0.0001}
5218.21435546875,6896102.328414917,5426.095703125,6299100.017547607,250,6.601099491119385,11.712239503860474,True,True,True,False,False,{'lr': 0.0001}
5218.166015625,6896102.328414917,5426.095703125,6299100.017547607,300,7.80024266242981,12.91139030456543,True,True,True,False,False,{'lr': 0.0001}
5218.2060546875,6890201.141607285,5425.92626953125,6285000.009536743,350,8.997058629989624,16.294370412826538,True,True,True,False,False,{'lr': 0.0001}
5217.904296875,6838116.528785706,5425.6767578125,6285000.009536743,400,10.193235397338867,19.345712423324585,True,True,True,False,False,{'lr': 0.0001}
5217.6806640625,6852705.259666443,5425.6767578125,6285000.009536743,450,11.431724548339844,20.584211349487305,True,True,True,False,False,{'lr': 0.0001}
5217.330078125,6852705.259666443,5425.6767578125,6285000.009536743,500,12.632096529006958,21.78459072113037,True,True,True,False,False,{'lr': 0.0001}
5216.9921875,6560498.9581604,5424.88232421875,6060050.12512207,550,13.8314790725708,24.746392250061035,True,True,True,False,False,{'lr': 0.0001}
5216.3701171875,6242980.910625458,5424.34423828125,5918850.040435791,621,14.995660781860352,27.61193013191223,True,True,True,False,False,{'lr': 0.0001}
5216.048828125,5506035.822315216,5424.0576171875,5570199.909210205,671,15.831197023391724,30.186840534210205,True,True,True,False,False,{'lr': 0.0001}
5215.4580078125,5076517.094032288,5423.4892578125,5232249.975204468,721,16.668524503707886,32.707584857940674,True,True,True,False,False,{'lr': 0.0001}
5214.876953125,4514515.033538818,5422.9755859375,4173400.0205993652,771,17.54529643058777,35.280290603637695,True,True,True,False,False,{'lr': 0.0001}
5214.33203125,4142350.990345001,5422.48486328125,3749850.025177002,821,18.383575677871704,37.81803846359253,True,True,True,False,False,{'lr': 0.0001}
5213.69873046875,3145203.0489349365,5421.89697265625,2964349.9088287354,871,19.257752656936646,40.444852113723755,True,True,True,False,False,{'lr': 0.0001}
5213.07080078125,2853471.4703292847,5421.318359375,2479399.890899658,921,20.1076819896698,43.061864376068115,True,True,True,False,False,{'lr': 0.0001}
5212.40283203125,1934705.6504974365,5420.697265625,2210450.0007629395,971,20.943766355514526,45.56613802909851,True,True,True,False,False,{'lr': 0.0001}
5211.595703125,1834212.1747055054,5419.951171875,1698299.8847961426,1021,21.77766990661621,48.11303758621216,True,True,True,False,False,{'lr': 0.0001}
5210.86962890625,1541956.7227363586,5419.2705078125,1479699.9549865723,1071,22.61232876777649,50.63134026527405,True,True,True,False,False,{'lr': 0.0001}
5209.9990234375,1345639.9997749329,5418.43359375,1120050.0106811523,1121,23.447011947631836,53.201146602630615,True,True,True,False,False,{'lr': 0.0001}
5208.8095703125,1209912.6898956299,5417.27197265625,909649.9443054199,1192,24.457566738128662,55.901015281677246,True,True,True,False,False,{'lr': 0.0001}
5207.87060546875,1093069.4356498718,5416.353515625,863449.9359130859,1242,25.29239559173584,58.46121859550476,True,True,True,False,False,{'lr': 0.0001}
5206.935546875,1069337.6525917053,5415.427734375,737000.0267028809,1292,26.129611015319824,60.9794819355011,True,True,True,False,False,{'lr': 0.0001}
5206.0048828125,1056448.1346588135,5414.5107421875,695250.129699707,1342,27.00318717956543,63.538206338882446,True,True,True,False,False,{'lr': 0.0001}
5204.904296875,875709.653881073,5413.39990234375,604400.0244140625,1392,27.83937954902649,66.08125257492065,True,True,True,False,False,{'lr': 0.0001}
5203.88037109375,661855.8536338806,5412.37353515625,538250.0648498535,1442,28.715960264205933,68.79039406776428,True,True,True,False,False,{'lr': 0.0001}
5202.74609375,638747.3577232361,5411.2998046875,536450.023651123,1492,29.56503963470459,71.514643907547,True,True,True,False,False,{'lr': 0.0001}
5201.6875,620715.9155158997,5410.2314453125,512499.9237060547,1542,30.43300199508667,74.08691072463989,True,True,True,False,False,{'lr': 0.0001}
5200.53173828125,568172.1758422852,5409.04443359375,522999.9542236328,1592,31.271231651306152,76.67553281784058,True,True,True,False,False,{'lr': 0.0001}
5199.53466796875,493758.2492752075,5408.0048828125,496149.99771118164,1642,32.10606646537781,79.20373368263245,True,True,True,False,False,{'lr': 0.0001}
5198.23486328125,433800.9356460571,5406.70458984375,426649.95193481445,1692,32.942607402801514,81.79227614402771,True,True,True,False,False,{'lr': 0.0001}
5196.451171875,373302.29322052,5404.8515625,383850.040435791,1763,33.95411944389343,84.54670739173889,True,True,True,False,False,{'lr': 0.0001}
5195.0068359375,373302.29322052,5404.8515625,383850.040435791,1813,34.8327362537384,85.42533206939697,True,True,True,False,False,{'lr': 0.0001}
5193.73388671875,373302.29322052,5404.8515625,383850.040435791,1863,35.6684033870697,86.26100707054138,True,True,True,False,False,{'lr': 0.0001}
