validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5220.45263671875,1053438.9253921509,5533.7529296875,1133899.974822998,50,1.6751623153686523,5.130764484405518,True,True,True,False,False,{'lr': 0.0001}
5220.4072265625,847229.4992866516,5533.712890625,975650.0053405762,100,2.9279305934906006,8.085963249206543,True,True,True,False,False,{'lr': 0.0001}
5220.49267578125,739388.4895362854,5533.82373046875,848500.0991821289,150,4.139554023742676,11.03715968132019,True,True,True,False,False,{'lr': 0.0001}
5220.486328125,676736.9479751587,5533.82470703125,659150.0663757324,200,5.358889102935791,13.95500135421753,True,True,True,False,False,{'lr': 0.0001}
5220.49169921875,660162.6158981323,5533.8134765625,570050.1251220703,250,6.614706039428711,16.916128158569336,True,True,True,False,False,{'lr': 0.0001}
5220.3837890625,657445.2775726318,5533.697265625,565150.0129699707,300,7.826179265975952,19.87415599822998,True,True,True,False,False,{'lr': 0.0001}
5220.15185546875,580538.2956161499,5533.46435546875,503549.8809814453,350,9.041097402572632,22.80205464363098,True,True,True,False,False,{'lr': 0.0001}
5219.9599609375,355054.74381637573,5533.2783203125,410850.0099182129,400,10.308114051818848,25.781734466552734,True,True,True,False,False,{'lr': 0.0001}
5219.6943359375,284629.3886489868,5533.0263671875,353349.99084472656,450,11.517343759536743,28.744771718978882,True,True,True,False,False,{'lr': 0.0001}
5219.462890625,269851.86110687256,5532.78759765625,318999.9771118164,500,12.725962162017822,31.660486936569214,True,True,True,False,False,{'lr': 0.0001}
5219.3564453125,361691.369304657,5532.78759765625,318999.9771118164,550,13.980982542037964,32.91551470756531,True,True,True,False,False,{'lr': 0.0001}
5219.2138671875,275302.671043396,5532.78759765625,318999.9771118164,621,15.15749740600586,34.09203743934631,True,True,True,False,False,{'lr': 0.0001}
5219.017578125,275302.671043396,5532.78759765625,318999.9771118164,671,16.00460720062256,34.93915605545044,True,True,True,False,False,{'lr': 0.0001}
5218.78466796875,255346.1150894165,5532.1376953125,243750.01907348633,721,16.861618995666504,37.5565299987793,True,True,True,False,False,{'lr': 0.0001}
5218.439453125,258213.10679626465,5532.1376953125,243750.01907348633,771,17.705728769302368,38.400646686553955,True,True,True,False,False,{'lr': 0.0001}
5218.30712890625,295795.8800354004,5532.1376953125,243750.01907348633,821,18.560883283615112,39.255807876586914,True,True,True,False,False,{'lr': 0.0001}
5217.8486328125,285021.8377304077,5532.1376953125,243750.01907348633,871,19.404438495635986,40.09937119483948,True,True,True,False,False,{'lr': 0.0001}
5217.43701171875,285021.8377304077,5532.1376953125,243750.01907348633,921,20.257243633270264,40.95218276977539,True,True,True,False,False,{'lr': 0.0001}
5217.0263671875,260030.20987701416,5532.1376953125,243750.01907348633,971,21.141148567199707,41.83609485626221,True,True,True,False,False,{'lr': 0.0001}
5216.671875,260030.20987701416,5532.1376953125,243750.01907348633,1021,21.991092920303345,42.6860466003418,True,True,True,False,False,{'lr': 0.0001}
5216.10986328125,265219.51066589355,5532.1376953125,243750.01907348633,1071,22.838005304336548,43.53297758102417,True,True,True,False,False,{'lr': 0.0001}
5215.4912109375,265219.51066589355,5532.1376953125,243750.01907348633,1121,23.691610097885132,44.38658905029297,True,True,True,False,False,{'lr': 0.0001}
5214.501953125,245731.61137390137,5527.98828125,202100.0099182129,1192,24.764678716659546,47.749433755874634,True,True,True,False,False,{'lr': 0.0001}
5213.9736328125,270723.2392272949,5527.98828125,202100.0099182129,1242,25.611931800842285,48.59669375419617,True,True,True,False,False,{'lr': 0.0001}
5213.13818359375,297903.0521850586,5527.98828125,202100.0099182129,1292,26.463380813598633,49.44814896583557,True,True,True,False,False,{'lr': 0.0001}
5212.4501953125,297903.0521850586,5527.98828125,202100.0099182129,1342,27.347156763076782,50.33193230628967,True,True,True,False,False,{'lr': 0.0001}
5211.7177734375,297903.0521850586,5527.98828125,202100.0099182129,1392,28.19985055923462,51.18463349342346,True,True,True,False,False,{'lr': 0.0001}
5210.7421875,308677.09449005127,5527.98828125,202100.0099182129,1442,29.04300284385681,52.027793169021606,True,True,True,False,False,{'lr': 0.0001}
5209.65576171875,308677.09449005127,5527.98828125,202100.0099182129,1492,29.89341449737549,52.878212690353394,True,True,True,False,False,{'lr': 0.0001}
5208.78125,308677.09449005127,5527.98828125,202100.0099182129,1542,30.781537294387817,53.76634359359741,True,True,True,False,False,{'lr': 0.0001}
5207.9248046875,308677.09449005127,5527.98828125,202100.0099182129,1592,31.62986135482788,54.61467456817627,True,True,True,False,False,{'lr': 0.0001}
5206.7587890625,308677.09449005127,5527.98828125,202100.0099182129,1642,32.4761745929718,55.46099495887756,True,True,True,False,False,{'lr': 0.0001}
5205.5400390625,308677.09449005127,5527.98828125,202100.0099182129,1692,33.32770848274231,56.31253671646118,True,True,True,False,False,{'lr': 0.0001}
5204.00634765625,308677.09449005127,5527.98828125,202100.0099182129,1763,34.3489089012146,57.333744287490845,True,True,True,False,False,{'lr': 0.0001}
5202.80224609375,295795.8800354004,5527.98828125,202100.0099182129,1813,35.24450087547302,58.22934317588806,True,True,True,False,False,{'lr': 0.0001}
5201.6640625,295795.8800354004,5527.98828125,202100.0099182129,1863,36.088428258895874,59.07327914237976,True,True,True,False,False,{'lr': 0.0001}
5200.16162109375,295795.8800354004,5527.98828125,202100.0099182129,1913,36.94264316558838,59.92750096321106,True,True,True,False,False,{'lr': 0.0001}
5198.7568359375,295795.8800354004,5527.98828125,202100.0099182129,1963,37.78777575492859,60.77264189720154,True,True,True,False,False,{'lr': 0.0001}
5197.2314453125,295795.8800354004,5527.98828125,202100.0099182129,2013,38.67951703071594,61.664390563964844,True,True,True,False,False,{'lr': 0.0001}
5195.974609375,295795.8800354004,5527.98828125,202100.0099182129,2063,39.52457141876221,62.509454011917114,True,True,True,False,False,{'lr': 0.0001}
5194.32275390625,295795.8800354004,5527.98828125,202100.0099182129,2113,40.371237993240356,63.35613203048706,True,True,True,False,False,{'lr': 0.0001}
5192.779296875,295795.8800354004,5527.98828125,202100.0099182129,2163,41.22363877296448,64.20854020118713,True,True,True,False,False,{'lr': 0.0001}
5191.20751953125,295795.8800354004,5527.98828125,202100.0099182129,2213,42.06983971595764,65.05474901199341,True,True,True,False,False,{'lr': 0.0001}
5189.6640625,295795.8800354004,5527.98828125,202100.0099182129,2263,42.95805239677429,65.9429681301117,True,True,True,False,False,{'lr': 0.0001}
5187.1484375,295795.8800354004,5527.98828125,202100.0099182129,2334,43.985615253448486,66.97053837776184,True,True,True,False,False,{'lr': 0.0001}
5185.4091796875,295795.8800354004,5527.98828125,202100.0099182129,2384,44.82854771614075,67.81348299980164,True,True,True,False,False,{'lr': 0.0001}
5183.61376953125,295795.8800354004,5527.98828125,202100.0099182129,2434,45.68012881278992,68.66507148742676,True,True,True,False,False,{'lr': 0.0001}
5181.7802734375,295795.8800354004,5527.98828125,202100.0099182129,2484,46.56424045562744,69.54919123649597,True,True,True,False,False,{'lr': 0.0001}
5180.20654296875,295795.8800354004,5527.98828125,202100.0099182129,2534,47.41987895965576,70.40483736991882,True,True,True,False,False,{'lr': 0.0001}
5178.62255859375,295795.8800354004,5527.98828125,202100.0099182129,2584,48.26314401626587,71.24811053276062,True,True,True,False,False,{'lr': 0.0001}
5176.81005859375,295795.8800354004,5527.98828125,202100.0099182129,2634,49.113810539245605,72.09878396987915,True,True,True,False,False,{'lr': 0.0001}
5175.40380859375,295795.8800354004,5527.98828125,202100.0099182129,2684,49.99915170669556,72.98413419723511,True,True,True,False,False,{'lr': 0.0001}
5173.7177734375,295795.8800354004,5527.98828125,202100.0099182129,2734,50.85511803627014,73.84011650085449,True,True,True,False,False,{'lr': 0.0001}
5171.82861328125,295795.8800354004,5527.98828125,202100.0099182129,2784,51.699357748031616,74.68436312675476,True,True,True,False,False,{'lr': 0.0001}
5170.08935546875,308677.09449005127,5527.98828125,202100.0099182129,2834,52.55125856399536,75.53627109527588,True,True,True,False,False,{'lr': 0.0001}
5167.88232421875,308677.09449005127,5527.98828125,202100.0099182129,2905,53.57095265388489,76.55597257614136,True,True,True,False,False,{'lr': 0.0001}
5165.7890625,296499.72604751587,5527.98828125,202100.0099182129,2955,54.47831702232361,77.46334385871887,True,True,True,False,False,{'lr': 0.0001}
5164.00146484375,296499.72604751587,5527.98828125,202100.0099182129,3005,55.32277536392212,78.30780959129333,True,True,True,False,False,{'lr': 0.0001}
5162.3193359375,296499.72604751587,5527.98828125,202100.0099182129,3055,56.174246311187744,79.1592869758606,True,True,True,False,False,{'lr': 0.0001}
5160.2587890625,296499.72604751587,5527.98828125,202100.0099182129,3105,57.018537282943726,80.00358486175537,True,True,True,False,False,{'lr': 0.0001}
5158.35009765625,296499.72604751587,5527.98828125,202100.0099182129,3155,57.9123969078064,80.89745163917542,True,True,True,False,False,{'lr': 0.0001}
5156.00146484375,296499.72604751587,5527.98828125,202100.0099182129,3205,58.759340047836304,81.74440169334412,True,True,True,False,False,{'lr': 0.0001}
