validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5125.9189453125,7360350.074768066,5442.2939453125,7430250.053405762,50,3.032650947570801,9.394249677658081,True,True,True,False,False,{'lr': 0.0001}
5126.2783203125,7237499.980926514,5442.65283203125,7178299.922943115,100,5.22043776512146,14.68674898147583,True,True,True,False,False,{'lr': 0.0001}
5126.48876953125,7096150.074005127,5442.87255859375,7044449.901580811,150,7.508876800537109,20.166219472885132,True,True,True,False,False,{'lr': 0.0001}
5126.865234375,7122100.296020508,5442.87255859375,7044449.901580811,200,9.770203113555908,22.427553415298462,True,True,True,False,False,{'lr': 0.0001}
5127.29443359375,6673950.119018555,5443.6669921875,7369650.001525879,250,12.054111242294312,27.93600034713745,True,True,True,False,False,{'lr': 0.0001}
5127.59130859375,6474349.937438965,5443.96142578125,7133799.839019775,300,14.32704472541809,33.40113949775696,True,True,True,False,False,{'lr': 0.0001}
5127.76953125,6532800.025939941,5443.96142578125,7133799.839019775,350,16.608789920806885,35.68289542198181,True,True,True,False,False,{'lr': 0.0001}
5128.1904296875,5748200.035095215,5444.55126953125,6478299.617767334,400,18.897035837173462,41.144275426864624,True,True,True,False,False,{'lr': 0.0001}
5128.5107421875,5447600.078582764,5444.85400390625,6529099.7314453125,450,21.078035831451416,46.39333772659302,True,True,True,False,False,{'lr': 0.0001}
5128.8994140625,5439049.987792969,5445.21728515625,6529099.7314453125,500,23.264004230499268,51.70009469985962,True,True,True,False,False,{'lr': 0.0001}
5129.31591796875,5354349.937438965,5445.62353515625,6271550.121307373,550,25.446508407592773,57.13034772872925,True,True,True,False,False,{'lr': 0.0001}
5129.98583984375,5276699.905395508,5446.26904296875,5994000.015258789,621,27.52389407157898,62.469613790512085,True,True,True,False,False,{'lr': 0.0001}
5130.5263671875,4967099.895477295,5446.77197265625,5829900.054931641,671,29.022915840148926,67.09880948066711,True,True,True,False,False,{'lr': 0.0001}
5131.103515625,5244999.904632568,5446.77197265625,5829900.054931641,721,30.525622606277466,68.60152268409729,True,True,True,False,False,{'lr': 0.0001}
5131.697265625,5244999.904632568,5446.77197265625,5829900.054931641,771,32.07060360908508,70.14651036262512,True,True,True,False,False,{'lr': 0.0001}
5132.2568359375,4630999.851226807,5448.41357421875,5105199.928283691,821,33.56973123550415,74.77015376091003,True,True,True,False,False,{'lr': 0.0001}
5132.76904296875,4307949.810028076,5448.9033203125,4882500.0286102295,871,35.11492562294006,79.45294070243835,True,True,True,False,False,{'lr': 0.0001}
5133.3798828125,3863400.115966797,5449.4814453125,4448449.878692627,921,36.66690802574158,84.21406054496765,True,True,True,False,False,{'lr': 0.0001}
5133.89599609375,3701650.047302246,5449.982421875,3708149.871826172,971,38.2672176361084,89.02978515625,True,True,True,False,False,{'lr': 0.0001}
5134.58544921875,3621200.1609802246,5450.64404296875,3563549.9382019043,1021,39.82527780532837,93.82861495018005,True,True,True,False,False,{'lr': 0.0001}
5135.27490234375,2724450.035095215,5451.296875,3022700.309753418,1071,41.44632077217102,98.66737365722656,True,True,True,False,False,{'lr': 0.0001}
5135.99462890625,2494999.9237060547,5451.98388671875,2536849.8611450195,1121,43.076072454452515,103.58122825622559,True,True,True,False,False,{'lr': 0.0001}
5137.013671875,1650750.0839233398,5452.9580078125,2192049.8847961426,1192,44.98547577857971,108.6993944644928,True,True,True,False,False,{'lr': 0.0001}
5137.76611328125,1442100.0671386719,5453.6767578125,1991300.163269043,1242,46.52513074874878,113.35362839698792,True,True,True,False,False,{'lr': 0.0001}
5138.5986328125,1182950.038909912,5454.4677734375,1809499.9694824219,1292,48.070027112960815,118.07016801834106,True,True,True,False,False,{'lr': 0.0001}
5139.275390625,1099650.1541137695,5455.11865234375,1709650.0778198242,1342,49.5833044052124,122.78317308425903,True,True,True,False,False,{'lr': 0.0001}
5140.03564453125,990150.032043457,5455.85400390625,1512650.146484375,1392,51.08175873756409,127.4557716846466,True,True,True,False,False,{'lr': 0.0001}
5140.853515625,990150.032043457,5455.85400390625,1512650.146484375,1442,52.577418088912964,128.95143842697144,True,True,True,False,False,{'lr': 0.0001}
5141.6806640625,875849.9908447266,5457.4208984375,1089949.9893188477,1492,54.12257266044617,133.6480574607849,True,True,True,False,False,{'lr': 0.0001}
5142.4921875,784650.1159667969,5458.19580078125,1011899.9481201172,1542,55.61818599700928,138.30087661743164,True,True,True,False,False,{'lr': 0.0001}
5143.529296875,659200.0198364258,5459.1865234375,1006649.8947143555,1592,57.16130805015564,143.0067174434662,True,True,True,False,False,{'lr': 0.0001}
5144.54541015625,634550.0946044922,5460.14208984375,953900.089263916,1642,58.659183502197266,147.77971196174622,True,True,True,False,False,{'lr': 0.0001}
5145.38427734375,634550.0946044922,5460.14208984375,953900.089263916,1692,60.2768611907959,149.39739632606506,True,True,True,False,False,{'lr': 0.0001}
5146.7109375,587300.0717163086,5462.19873046875,896149.7116088867,1763,62.1860613822937,154.7190124988556,True,True,True,False,False,{'lr': 0.0001}
5147.724609375,530550.0793457031,5463.16650390625,816699.9435424805,1813,63.841233015060425,159.61559462547302,True,True,True,False,False,{'lr': 0.0001}
5148.77490234375,530550.0793457031,5463.16650390625,816699.9435424805,1863,65.46326804161072,161.23763799667358,True,True,True,False,False,{'lr': 0.0001}
5149.97509765625,523600.0633239746,5465.2958984375,712600.0022888184,1913,67.08284783363342,166.05070161819458,True,True,True,False,False,{'lr': 0.0001}
5150.7373046875,346349.98321533203,5466.0048828125,709800.0335693359,1963,68.68834137916565,170.89906764030457,True,True,True,False,False,{'lr': 0.0001}
5151.71484375,389100.03662109375,5466.0048828125,709800.0335693359,2013,70.23560762405396,172.44634294509888,True,True,True,False,False,{'lr': 0.0001}
5152.74951171875,464350.0518798828,5466.0048828125,709800.0335693359,2063,71.86678647994995,174.07752871513367,True,True,True,False,False,{'lr': 0.0001}
5153.7333984375,307099.9526977539,5468.794921875,578550.0144958496,2113,73.47016072273254,178.90024971961975,True,True,True,False,False,{'lr': 0.0001}
5154.65673828125,307099.9526977539,5468.794921875,578550.0144958496,2163,75.07740068435669,180.50749707221985,True,True,True,False,False,{'lr': 0.0001}
5155.79248046875,307099.9526977539,5468.794921875,578550.0144958496,2213,76.69187355041504,182.12197637557983,True,True,True,False,False,{'lr': 0.0001}
5156.62060546875,383749.96185302734,5468.794921875,578550.0144958496,2263,78.24864959716797,183.6787610054016,True,True,True,False,False,{'lr': 0.0001}
5158.01953125,307099.9526977539,5468.794921875,578550.0144958496,2334,80.20336890220642,185.63349056243896,True,True,True,False,False,{'lr': 0.0001}
5158.85107421875,383749.96185302734,5468.794921875,578550.0144958496,2384,81.76208996772766,187.19221878051758,True,True,True,False,False,{'lr': 0.0001}
5159.6025390625,383749.96185302734,5468.794921875,578550.0144958496,2434,83.36681962013245,188.7969572544098,True,True,True,False,False,{'lr': 0.0001}
5160.58740234375,383749.96185302734,5468.794921875,578550.0144958496,2484,84.94900059700012,190.3791446685791,True,True,True,False,False,{'lr': 0.0001}
5161.537109375,309249.9542236328,5468.794921875,578550.0144958496,2534,86.548086643219,191.9782373905182,True,True,True,False,False,{'lr': 0.0001}
