validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5664.3427734375,6022355.387042999,5505.8876953125,5436700.191497803,50,1.735086441040039,5.40946102142334,True,True,True,False,False,{'lr': 0.0001}
5663.59619140625,5981704.8846588135,5505.12890625,5315999.946594238,100,3.089822769165039,8.722545146942139,True,True,True,False,False,{'lr': 0.0001}
5662.88525390625,5941490.070568085,5504.4345703125,5188449.878692627,150,4.430452823638916,12.06832766532898,True,True,True,False,False,{'lr': 0.0001}
5662.14697265625,5768231.997665405,5503.681640625,5169499.797821045,200,5.766613721847534,15.30385160446167,True,True,True,False,False,{'lr': 0.0001}
5661.3974609375,5544227.504619598,5502.92724609375,5079549.913406372,250,7.187974691390991,18.597615003585815,True,True,True,False,False,{'lr': 0.0001}
5660.7216796875,5127011.100379944,5502.23046875,4841499.996185303,300,8.517257452011108,21.911970853805542,True,True,True,False,False,{'lr': 0.0001}
5660.18212890625,5063357.890468597,5501.65869140625,4700100.088119507,350,9.8495352268219,25.113561391830444,True,True,True,False,False,{'lr': 0.0001}
5659.46630859375,4837331.330051422,5500.9482421875,4661950.0732421875,400,11.235686302185059,28.3604838848114,True,True,True,False,False,{'lr': 0.0001}
5658.79150390625,4722855.961292267,5500.25927734375,4527699.909210205,450,12.475927591323853,31.373728275299072,True,True,True,False,False,{'lr': 0.0001}
5658.060546875,4553594.423652649,5499.5107421875,4482649.879455566,500,13.753466367721558,34.43551969528198,True,True,True,False,False,{'lr': 0.0001}
5657.32275390625,4188659.8059539795,5498.7646484375,4294749.927520752,550,14.971862554550171,37.477325201034546,True,True,True,False,False,{'lr': 0.0001}
5656.32763671875,4005495.6459617615,5497.75,4140849.9336242676,621,16.145939826965332,40.4347357749939,True,True,True,False,False,{'lr': 0.0001}
5655.5927734375,3827838.824306488,5497.0068359375,3875549.9839782715,671,17.056012392044067,43.12578558921814,True,True,True,False,False,{'lr': 0.0001}
5654.83740234375,3827838.824306488,5497.0068359375,3875549.9839782715,721,17.912197828292847,43.9819815158844,True,True,True,False,False,{'lr': 0.0001}
5654.03076171875,3377839.9250335693,5495.462890625,3617949.867248535,771,18.74462890625,46.63132166862488,True,True,True,False,False,{'lr': 0.0001}
