validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5638.3505859375,5677136.421031952,5480.564453125,5436999.931335449,50,1.6461491584777832,5.082685708999634,True,True,True,False,False,{'lr': 0.0001}
5638.73779296875,5328448.980995178,5480.931640625,5307200.107574463,100,2.8625669479370117,8.018242359161377,True,True,True,False,False,{'lr': 0.0001}
5638.9794921875,4871403.98588562,5481.169921875,5080949.935913086,150,4.051064729690552,10.967116117477417,True,True,True,False,False,{'lr': 0.0001}
5639.12451171875,4599413.779232025,5481.298828125,4994400.062561035,200,5.2449705600738525,13.880608797073364,True,True,True,False,False,{'lr': 0.0001}
5639.23876953125,4585186.791893005,5481.40771484375,4455450.000762939,250,6.458142518997192,16.79726219177246,True,True,True,False,False,{'lr': 0.0001}
5639.2744140625,4090911.468875885,5481.4208984375,4234749.83215332,300,7.6396448612213135,19.72869086265564,True,True,True,False,False,{'lr': 0.0001}
5639.267578125,4046331.518726349,5481.40625,3943049.88861084,350,8.83466911315918,22.64665651321411,True,True,True,False,False,{'lr': 0.0001}
5639.2998046875,3788553.4776763916,5481.41845703125,3630749.931335449,400,10.023702144622803,25.58886694908142,True,True,True,False,False,{'lr': 0.0001}
5639.4033203125,3495214.8103923798,5481.51220703125,3233699.951171875,450,11.221505641937256,28.515151262283325,True,True,True,False,False,{'lr': 0.0001}
5639.236328125,3239396.365470886,5481.35791015625,2963499.9656677246,500,12.453241348266602,31.510581493377686,True,True,True,False,False,{'lr': 0.0001}
5639.0234375,3070348.8365364075,5481.1650390625,2665600.0328063965,550,13.645558834075928,34.52629375457764,True,True,True,False,False,{'lr': 0.0001}
5638.6494140625,2502653.7841186523,5480.8046875,2235599.956512451,621,14.83785343170166,37.53190088272095,True,True,True,False,False,{'lr': 0.0001}
5638.2998046875,1968105.1636161804,5480.45751953125,1950199.9855041504,671,15.742674827575684,40.24316334724426,True,True,True,False,False,{'lr': 0.0001}
5637.91162109375,1732746.4104309082,5480.07080078125,1486349.983215332,721,16.59112548828125,42.88626956939697,True,True,True,False,False,{'lr': 0.0001}
5637.29248046875,1511726.256717682,5479.46630859375,1106399.86038208,771,17.48776340484619,45.58508110046387,True,True,True,False,False,{'lr': 0.0001}
5636.6083984375,1242653.5801391602,5478.81005859375,914949.9893188477,821,18.34707808494568,48.273563385009766,True,True,True,False,False,{'lr': 0.0001}
5635.8369140625,1195520.003917694,5478.07080078125,851299.934387207,871,19.177073001861572,50.83042883872986,True,True,True,False,False,{'lr': 0.0001}
5635.24169921875,1015696.047328949,5477.486328125,827500.0190734863,921,20.018909215927124,53.49733519554138,True,True,True,False,False,{'lr': 0.0001}
5634.69677734375,986464.7949256897,5476.95751953125,797099.9336242676,971,20.857354640960693,56.07394289970398,True,True,True,False,False,{'lr': 0.0001}
5633.77001953125,969479.2095794678,5476.06787109375,600100.0308990479,1021,21.690036058425903,58.785951375961304,True,True,True,False,False,{'lr': 0.0001}
5632.88427734375,830882.0480232239,5475.22802734375,503900.0129699707,1071,22.54093837738037,61.372445821762085,True,True,True,False,False,{'lr': 0.0001}
5631.919921875,638875.6098632812,5474.30029296875,503900.0129699707,1121,23.38665795326233,64.03375434875488,True,True,True,False,False,{'lr': 0.0001}
5630.01953125,656571.8952484131,5474.30029296875,503900.0129699707,1192,24.417946577072144,65.06505084037781,True,True,True,False,False,{'lr': 0.0001}
5628.91162109375,529649.9206695557,5471.43408203125,445699.95880126953,1242,25.268725633621216,67.71892166137695,True,True,True,False,False,{'lr': 0.0001}
5627.7041015625,467316.5263595581,5470.27880859375,419900.0358581543,1292,26.107369899749756,70.28898119926453,True,True,True,False,False,{'lr': 0.0001}
5626.2744140625,519933.0195236206,5470.27880859375,419900.0358581543,1342,26.940080404281616,71.12169981002808,True,True,True,False,False,{'lr': 0.0001}
5624.7294921875,470692.87532043457,5470.27880859375,419900.0358581543,1392,27.854468822479248,72.03609585762024,True,True,True,False,False,{'lr': 0.0001}
5622.79150390625,466003.12532043457,5465.58837890625,398750.0190734863,1442,28.684711456298828,74.60676789283752,True,True,True,False,False,{'lr': 0.0001}
5620.984375,521422.6107559204,5465.58837890625,398750.0190734863,1492,29.523800373077393,75.44586491584778,True,True,True,False,False,{'lr': 0.0001}
5618.845703125,467492.7165527344,5465.58837890625,398750.0190734863,1542,30.436130046844482,76.3582022190094,True,True,True,False,False,{'lr': 0.0001}
5616.8212890625,467492.7165527344,5465.58837890625,398750.0190734863,1592,31.277103185653687,77.19918274879456,True,True,True,False,False,{'lr': 0.0001}
5614.59912109375,407862.2157211304,5457.7158203125,348700.0274658203,1642,32.11038780212402,79.77049827575684,True,True,True,False,False,{'lr': 0.0001}
5612.5048828125,374670.8674736023,5455.70556640625,305099.98321533203,1692,33.02986407279968,82.42660617828369,True,True,True,False,False,{'lr': 0.0001}
5608.49609375,380056.4935913086,5455.70556640625,305099.98321533203,1763,34.04306125640869,83.43981122970581,True,True,True,False,False,{'lr': 0.0001}
5605.51171875,347987.1474723816,5448.9462890625,292200.01220703125,1813,34.882447242736816,86.20890951156616,True,True,True,False,False,{'lr': 0.0001}
5602.8310546875,347987.1474723816,5448.9462890625,292200.01220703125,1863,35.77319407463074,87.09967422485352,True,True,True,False,False,{'lr': 0.0001}
5599.8056640625,347987.1474723816,5448.9462890625,292200.01220703125,1913,36.66525483131409,87.99175453186035,True,True,True,False,False,{'lr': 0.0001}
5596.6005859375,311700.65662765503,5440.37744140625,281449.9092102051,1963,37.56733155250549,90.80897665023804,True,True,True,False,False,{'lr': 0.0001}
5593.54150390625,347987.1474723816,5440.37744140625,281449.9092102051,2013,38.463462114334106,91.70512533187866,True,True,True,False,False,{'lr': 0.0001}
5589.9404296875,347987.1474723816,5440.37744140625,281449.9092102051,2063,39.36316895484924,92.60484719276428,True,True,True,False,False,{'lr': 0.0001}
5586.3037109375,318958.9558753967,5440.37744140625,281449.9092102051,2113,40.27711892127991,93.5188148021698,True,True,True,False,False,{'lr': 0.0001}
5582.7646484375,318958.9558753967,5440.37744140625,281449.9092102051,2163,41.25730323791504,94.49901700019836,True,True,True,False,False,{'lr': 0.0001}
5578.73974609375,278764.52167510986,5423.01025390625,256800.02212524414,2213,42.17220759391785,97.28270936012268,True,True,True,False,False,{'lr': 0.0001}
5574.408203125,302407.0871543884,5423.01025390625,256800.02212524414,2263,43.06649374961853,98.17700576782227,True,True,True,False,False,{'lr': 0.0001}
5568.48388671875,302407.0871543884,5423.01025390625,256800.02212524414,2334,44.210750102996826,99.32127022743225,True,True,True,False,False,{'lr': 0.0001}
5563.3203125,302407.0871543884,5423.01025390625,256800.02212524414,2384,45.10032844543457,100.21086072921753,True,True,True,False,False,{'lr': 0.0001}
5558.33935546875,302407.0871543884,5423.01025390625,256800.02212524414,2434,46.01123046875,101.12177348136902,True,True,True,False,False,{'lr': 0.0001}
5553.12744140625,302407.0871543884,5423.01025390625,256800.02212524414,2484,46.908934116363525,102.01948571205139,True,True,True,False,False,{'lr': 0.0001}
5548.17724609375,302407.0871543884,5423.01025390625,256800.02212524414,2534,47.82908272743225,102.93964457511902,True,True,True,False,False,{'lr': 0.0001}
5542.44384765625,302407.0871543884,5423.01025390625,256800.02212524414,2584,48.71191954612732,103.82249045372009,True,True,True,False,False,{'lr': 0.0001}
5536.09326171875,302407.0871543884,5423.01025390625,256800.02212524414,2634,49.59372568130493,104.70430636405945,True,True,True,False,False,{'lr': 0.0001}
5529.80224609375,302407.0871543884,5423.01025390625,256800.02212524414,2684,50.52840328216553,105.63899302482605,True,True,True,False,False,{'lr': 0.0001}
5523.52685546875,292974.6636314392,5423.01025390625,256800.02212524414,2734,51.4625723361969,106.57317113876343,True,True,True,False,False,{'lr': 0.0001}
5517.24755859375,292974.6636314392,5423.01025390625,256800.02212524414,2784,52.444499254226685,107.55510759353638,True,True,True,False,False,{'lr': 0.0001}
5510.4462890625,347987.1474723816,5423.01025390625,256800.02212524414,2834,53.29017519950867,108.40079498291016,True,True,True,False,False,{'lr': 0.0001}
5501.248046875,347987.1474723816,5423.01025390625,256800.02212524414,2905,54.31688690185547,109.42751574516296,True,True,True,False,False,{'lr': 0.0001}
5493.37451171875,347987.1474723816,5423.01025390625,256800.02212524414,2955,55.168068408966064,110.27870655059814,True,True,True,False,False,{'lr': 0.0001}
5485.71923828125,347987.1474723816,5423.01025390625,256800.02212524414,3005,56.09506177902222,111.20570945739746,True,True,True,False,False,{'lr': 0.0001}
5477.65869140625,271207.11795043945,5325.396484375,231750.06866455078,3055,56.94361448287964,113.81686472892761,True,True,True,False,False,{'lr': 0.0001}
5469.794921875,271207.11795043945,5325.396484375,231750.06866455078,3105,57.78943061828613,114.66269111633301,True,True,True,False,False,{'lr': 0.0001}
5461.99755859375,271207.11795043945,5325.396484375,231750.06866455078,3155,58.71849822998047,115.59176754951477,True,True,True,False,False,{'lr': 0.0001}
5454.0341796875,230745.11533355713,5302.4189453125,231750.06866455078,3205,59.569101095199585,118.23180437088013,True,True,True,False,False,{'lr': 0.0001}
5444.666015625,196560.6001739502,5293.47607421875,231750.06866455078,3255,60.46858048439026,121.07674098014832,True,True,True,False,False,{'lr': 0.0001}
5435.41748046875,161036.92798233032,5284.46142578125,231750.06866455078,3305,61.37883186340332,123.8545651435852,True,True,True,False,False,{'lr': 0.0001}
5426.33349609375,161036.92798233032,5284.46142578125,231750.06866455078,3355,62.23654651641846,124.71229314804077,True,True,True,False,False,{'lr': 0.0001}
5417.46435546875,161036.92798233032,5284.46142578125,231750.06866455078,3405,63.171884298324585,125.64765977859497,True,True,True,False,False,{'lr': 0.0001}
