validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5163.4140625,343425.0068664551,5477.92724609375,977249.9656677246,50,1.6474692821502686,5.165246963500977,True,True,True,False,False,{'lr': 0.0001}
5163.30029296875,286200.0274658203,5477.80419921875,840225.076675415,100,2.796293020248413,8.081926584243774,True,True,True,False,False,{'lr': 0.0001}
5163.03076171875,264299.9839782715,5477.5234375,433800.0297546387,150,3.9347589015960693,10.934972286224365,True,True,True,False,False,{'lr': 0.0001}
5162.796875,264299.9839782715,5477.5234375,433800.0297546387,200,5.132717609405518,12.132937669754028,True,True,True,False,False,{'lr': 0.0001}
5162.53564453125,147224.97940063477,5477.0029296875,301199.91302490234,250,6.289325714111328,15.001415014266968,True,True,True,False,False,{'lr': 0.0001}
5162.2373046875,87524.98626708984,5476.68896484375,233999.89128112793,300,7.489313364028931,17.915184020996094,True,True,True,False,False,{'lr': 0.0001}
5161.84423828125,85424.99542236328,5476.2734375,214274.91188049316,350,8.64437747001648,20.82179045677185,True,True,True,False,False,{'lr': 0.0001}
5161.46337890625,79799.9382019043,5475.876953125,199050.00686645508,400,9.790053606033325,23.67943549156189,True,True,True,False,False,{'lr': 0.0001}
5160.9541015625,85424.99542236328,5475.876953125,199050.00686645508,450,10.935489654541016,24.82487940788269,True,True,True,False,False,{'lr': 0.0001}
5160.33984375,85424.99542236328,5475.876953125,199050.00686645508,500,12.130573749542236,26.019973516464233,True,True,True,False,False,{'lr': 0.0001}
5159.609375,85424.99542236328,5475.876953125,199050.00686645508,550,13.28220820426941,27.17161536216736,True,True,True,False,False,{'lr': 0.0001}
5158.546875,85424.99542236328,5475.876953125,199050.00686645508,621,14.418017625808716,28.307431936264038,True,True,True,False,False,{'lr': 0.0001}
5157.6728515625,69675.00686645508,5471.849609375,101625.13732910156,671,15.28038239479065,30.876911401748657,True,True,True,False,False,{'lr': 0.0001}
5156.85205078125,69675.00686645508,5471.849609375,101625.13732910156,721,16.091439723968506,31.687976360321045,True,True,True,False,False,{'lr': 0.0001}
5156.0458984375,69675.00686645508,5471.849609375,101625.13732910156,771,16.90984320640564,32.506386280059814,True,True,True,False,False,{'lr': 0.0001}
5155.1806640625,79799.9382019043,5471.849609375,101625.13732910156,821,17.765859365463257,33.36240911483765,True,True,True,False,False,{'lr': 0.0001}
5154.0244140625,85424.99542236328,5471.849609375,101625.13732910156,871,18.58083200454712,34.177388429641724,True,True,True,False,False,{'lr': 0.0001}
5152.9033203125,79799.9382019043,5471.849609375,101625.13732910156,921,19.39650535583496,34.99306917190552,True,True,True,False,False,{'lr': 0.0001}
5151.77001953125,68849.94506835938,5465.52392578125,77474.95651245117,971,20.216118335723877,37.5608172416687,True,True,True,False,False,{'lr': 0.0001}
5150.466796875,68849.94506835938,5465.52392578125,77474.95651245117,1021,21.034168243408203,38.37887620925903,True,True,True,False,False,{'lr': 0.0001}
5149.03662109375,68849.94506835938,5465.52392578125,77474.95651245117,1071,21.85187554359436,39.19659113883972,True,True,True,False,False,{'lr': 0.0001}
5147.59033203125,54824.981689453125,5460.9853515625,43725.013732910156,1121,22.671862840652466,41.756638050079346,True,True,True,False,False,{'lr': 0.0001}
5145.2802734375,44100.03662109375,5458.4736328125,38399.906158447266,1192,23.671717405319214,44.449867725372314,True,True,True,False,False,{'lr': 0.0001}
5143.69189453125,40950.050354003906,5456.81201171875,35775.03204345703,1242,24.484914541244507,46.994144678115845,True,True,True,False,False,{'lr': 0.0001}
5142.06201171875,40950.050354003906,5456.81201171875,35775.03204345703,1292,25.30640435218811,47.81564235687256,True,True,True,False,False,{'lr': 0.0001}
5140.1494140625,44100.03662109375,5456.81201171875,35775.03204345703,1342,26.119977712631226,48.62922239303589,True,True,True,False,False,{'lr': 0.0001}
5138.24560546875,44100.03662109375,5456.81201171875,35775.03204345703,1392,26.931997299194336,49.441248178482056,True,True,True,False,False,{'lr': 0.0001}
5136.2783203125,44100.03662109375,5456.81201171875,35775.03204345703,1442,27.791600465774536,50.30086040496826,True,True,True,False,False,{'lr': 0.0001}
5134.00048828125,44100.03662109375,5456.81201171875,35775.03204345703,1492,28.60751700401306,51.116782903671265,True,True,True,False,False,{'lr': 0.0001}
5131.79736328125,44100.03662109375,5456.81201171875,35775.03204345703,1542,29.42460322380066,51.933876037597656,True,True,True,False,False,{'lr': 0.0001}
5129.5625,44100.03662109375,5456.81201171875,35775.03204345703,1592,30.242450952529907,52.751731872558594,True,True,True,False,False,{'lr': 0.0001}
5127.09912109375,44100.03662109375,5456.81201171875,35775.03204345703,1642,31.10650110244751,53.61578869819641,True,True,True,False,False,{'lr': 0.0001}
5124.43212890625,44100.03662109375,5456.81201171875,35775.03204345703,1692,31.927408933639526,54.43670463562012,True,True,True,False,False,{'lr': 0.0001}
5120.77197265625,44100.03662109375,5456.81201171875,35775.03204345703,1763,32.925792932510376,55.43509578704834,True,True,True,False,False,{'lr': 0.0001}
5118.16796875,55650.04348754883,5456.81201171875,35775.03204345703,1813,33.74540948867798,56.254718542099,True,True,True,False,False,{'lr': 0.0001}
5115.40185546875,55650.04348754883,5456.81201171875,35775.03204345703,1863,34.56072521209717,57.0700409412384,True,True,True,False,False,{'lr': 0.0001}
5112.78955078125,55650.04348754883,5456.81201171875,35775.03204345703,1913,35.42465114593506,57.933974504470825,True,True,True,False,False,{'lr': 0.0001}
5110.09814453125,55650.04348754883,5456.81201171875,35775.03204345703,1963,36.23923134803772,58.748571157455444,True,True,True,False,False,{'lr': 0.0001}
5107.0947265625,55650.04348754883,5456.81201171875,35775.03204345703,2013,37.057639360427856,59.566986083984375,True,True,True,False,False,{'lr': 0.0001}
5104.044921875,55650.04348754883,5456.81201171875,35775.03204345703,2063,37.87483191490173,60.38418698310852,True,True,True,False,False,{'lr': 0.0001}
