validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5872.23828125,75299.98779296875,5580.416015625,238300.01831054688,50,1.211143970489502,2.837226152420044,True,True,True,False,False,{'lr': 0.0001}
5872.0869140625,12450.027465820312,5580.27783203125,114749.94659423828,100,2.0908422470092773,4.601757764816284,True,True,True,False,False,{'lr': 0.0001}
5871.9443359375,12450.027465820312,5580.27783203125,114749.94659423828,150,2.9571356773376465,5.468062400817871,True,True,True,False,False,{'lr': 0.0001}
5871.71240234375,10299.98779296875,5579.94873046875,74649.96337890625,200,3.8406355381011963,7.19875431060791,True,True,True,False,False,{'lr': 0.0001}
5871.46875,10299.98779296875,5579.94873046875,74649.96337890625,250,4.722061634063721,8.08018946647644,True,True,True,False,False,{'lr': 0.0001}
5871.2021484375,26450.023651123047,5579.94873046875,74649.96337890625,300,5.610280752182007,8.968419075012207,True,True,True,False,False,{'lr': 0.0001}
5870.9248046875,26450.023651123047,5579.94873046875,74649.96337890625,350,6.49380087852478,9.851948499679565,True,True,True,False,False,{'lr': 0.0001}
5870.62548828125,10749.988555908203,5579.94873046875,74649.96337890625,400,7.376745223999023,10.734901428222656,True,True,True,False,False,{'lr': 0.0001}
5870.23046875,10749.988555908203,5579.94873046875,74649.96337890625,450,8.264862060546875,11.623027801513672,True,True,True,False,False,{'lr': 0.0001}
5869.8974609375,10299.98779296875,5579.94873046875,74649.96337890625,500,9.152616739273071,12.510791540145874,True,True,True,False,False,{'lr': 0.0001}
5869.5673828125,8799.972534179688,5578.04443359375,35250.01525878906,550,10.037021160125732,14.155475378036499,True,True,True,False,False,{'lr': 0.0001}
5869.08251953125,8799.972534179688,5578.04443359375,35250.01525878906,621,10.91822361946106,15.03668761253357,True,True,True,False,False,{'lr': 0.0001}
5868.689453125,8799.972534179688,5578.04443359375,35250.01525878906,671,11.54740834236145,15.665881872177124,True,True,True,False,False,{'lr': 0.0001}
5868.2685546875,8799.972534179688,5578.04443359375,35250.01525878906,721,12.181535005569458,16.30001735687256,True,True,True,False,False,{'lr': 0.0001}
5867.83837890625,8799.972534179688,5578.04443359375,35250.01525878906,771,12.821187973022461,16.939679622650146,True,True,True,False,False,{'lr': 0.0001}
5867.40771484375,10299.98779296875,5578.04443359375,35250.01525878906,821,13.453145980834961,17.571650743484497,True,True,True,False,False,{'lr': 0.0001}
5866.89794921875,10749.988555908203,5578.04443359375,35250.01525878906,871,14.086756944656372,18.205270290374756,True,True,True,False,False,{'lr': 0.0001}
5866.4130859375,10749.988555908203,5578.04443359375,35250.01525878906,921,14.731884717941284,18.850406646728516,True,True,True,False,False,{'lr': 0.0001}
5865.939453125,10749.988555908203,5578.04443359375,35250.01525878906,971,15.372565269470215,19.491095542907715,True,True,True,False,False,{'lr': 0.0001}
5865.419921875,10749.988555908203,5578.04443359375,35250.01525878906,1021,16.008642196655273,20.12718105316162,True,True,True,False,False,{'lr': 0.0001}
5864.83056640625,10749.988555908203,5578.04443359375,35250.01525878906,1071,16.634952306747437,20.753500938415527,True,True,True,False,False,{'lr': 0.0001}
5864.1435546875,10749.988555908203,5578.04443359375,35250.01525878906,1121,17.270915985107422,21.389473915100098,True,True,True,False,False,{'lr': 0.0001}
5863.22021484375,10749.988555908203,5578.04443359375,35250.01525878906,1192,18.046509981155396,22.16507601737976,True,True,True,False,False,{'lr': 0.0001}
5862.6279296875,12500.019073486328,5578.04443359375,35250.01525878906,1242,18.674688577651978,22.79326295852661,True,True,True,False,False,{'lr': 0.0001}
5861.970703125,17750.05340576172,5578.04443359375,35250.01525878906,1292,19.31345820426941,23.432040452957153,True,True,True,False,False,{'lr': 0.0001}
5861.30712890625,17750.05340576172,5578.04443359375,35250.01525878906,1342,19.943546295166016,24.062150239944458,True,True,True,False,False,{'lr': 0.0001}
5860.63525390625,17750.05340576172,5578.04443359375,35250.01525878906,1392,20.57975935935974,24.69837236404419,True,True,True,False,False,{'lr': 0.0001}
5859.90087890625,26450.023651123047,5578.04443359375,35250.01525878906,1442,21.21579360961914,25.33441710472107,True,True,True,False,False,{'lr': 0.0001}
5859.06201171875,26450.023651123047,5578.04443359375,35250.01525878906,1492,21.84178113937378,25.960412979125977,True,True,True,False,False,{'lr': 0.0001}
5858.40771484375,26450.023651123047,5578.04443359375,35250.01525878906,1542,22.44566512107849,26.564305782318115,True,True,True,False,False,{'lr': 0.0001}
5857.62646484375,26450.023651123047,5578.04443359375,35250.01525878906,1592,23.08158588409424,27.200235605239868,True,True,True,False,False,{'lr': 0.0001}
5856.78076171875,26450.023651123047,5578.04443359375,35250.01525878906,1642,23.711554765701294,27.83021306991577,True,True,True,False,False,{'lr': 0.0001}
5855.64501953125,26450.023651123047,5578.04443359375,35250.01525878906,1692,24.346972465515137,28.46563959121704,True,True,True,False,False,{'lr': 0.0001}
5853.873046875,26450.023651123047,5578.04443359375,35250.01525878906,1763,25.124680995941162,29.243356466293335,True,True,True,False,False,{'lr': 0.0001}
5852.85498046875,26450.023651123047,5578.04443359375,35250.01525878906,1813,25.76133680343628,29.88002109527588,True,True,True,False,False,{'lr': 0.0001}
5851.46337890625,26450.023651123047,5578.04443359375,35250.01525878906,1863,26.395035982131958,30.513729333877563,True,True,True,False,False,{'lr': 0.0001}
5849.78125,26450.023651123047,5578.04443359375,35250.01525878906,1913,27.02714204788208,31.14584493637085,True,True,True,False,False,{'lr': 0.0001}
5848.03955078125,26450.023651123047,5578.04443359375,35250.01525878906,1963,27.658257722854614,31.77696967124939,True,True,True,False,False,{'lr': 0.0001}
5846.40625,26450.023651123047,5578.04443359375,35250.01525878906,2013,28.294190883636475,32.41291093826294,True,True,True,False,False,{'lr': 0.0001}
5844.72412109375,26450.023651123047,5578.04443359375,35250.01525878906,2063,28.915689706802368,33.03441834449768,True,True,True,False,False,{'lr': 0.0001}
5842.7216796875,26450.023651123047,5578.04443359375,35250.01525878906,2113,29.551673650741577,33.670411586761475,True,True,True,False,False,{'lr': 0.0001}
5840.87451171875,26450.023651123047,5578.04443359375,35250.01525878906,2163,30.184922695159912,34.30367088317871,True,True,True,False,False,{'lr': 0.0001}
5839.12841796875,26450.023651123047,5578.04443359375,35250.01525878906,2213,30.813897371292114,34.93265414237976,True,True,True,False,False,{'lr': 0.0001}
5837.19873046875,26450.023651123047,5578.04443359375,35250.01525878906,2263,31.438034534454346,35.556801557540894,True,True,True,False,False,{'lr': 0.0001}
5834.08056640625,26450.023651123047,5578.04443359375,35250.01525878906,2334,32.21206569671631,36.330841064453125,True,True,True,False,False,{'lr': 0.0001}
5832.06689453125,26450.023651123047,5578.04443359375,35250.01525878906,2384,32.843684911727905,36.96247053146362,True,True,True,False,False,{'lr': 0.0001}
5829.95263671875,26450.023651123047,5578.04443359375,35250.01525878906,2434,33.475014448165894,37.593809366226196,True,True,True,False,False,{'lr': 0.0001}
5827.6201171875,26450.023651123047,5578.04443359375,35250.01525878906,2484,34.10757064819336,38.226375102996826,True,True,True,False,False,{'lr': 0.0001}
5825.6396484375,26450.023651123047,5578.04443359375,35250.01525878906,2534,34.74099612236023,38.85980939865112,True,True,True,False,False,{'lr': 0.0001}
5823.36474609375,26450.023651123047,5578.04443359375,35250.01525878906,2584,35.3744261264801,39.493247747421265,True,True,True,False,False,{'lr': 0.0001}
5820.919921875,26450.023651123047,5578.04443359375,35250.01525878906,2634,36.00856137275696,40.127392053604126,True,True,True,False,False,{'lr': 0.0001}
5818.560546875,26450.023651123047,5578.04443359375,35250.01525878906,2684,36.6452157497406,40.76405930519104,True,True,True,False,False,{'lr': 0.0001}
5816.07470703125,27200.031280517578,5578.04443359375,35250.01525878906,2734,37.27969264984131,41.39854598045349,True,True,True,False,False,{'lr': 0.0001}
5814.19873046875,27200.031280517578,5578.04443359375,35250.01525878906,2784,37.91428899765015,42.033151149749756,True,True,True,False,False,{'lr': 0.0001}
5812.29052734375,27200.031280517578,5578.04443359375,35250.01525878906,2834,38.54307579994202,42.66194987297058,True,True,True,False,False,{'lr': 0.0001}
5809.1376953125,27200.031280517578,5578.04443359375,35250.01525878906,2905,39.32088351249695,43.43976640701294,True,True,True,False,False,{'lr': 0.0001}
5806.72314453125,27200.031280517578,5578.04443359375,35250.01525878906,2955,39.95405101776123,44.072943449020386,True,True,True,False,False,{'lr': 0.0001}
5804.23876953125,27200.031280517578,5578.04443359375,35250.01525878906,3005,40.58893847465515,44.70784306526184,True,True,True,False,False,{'lr': 0.0001}
5802.08203125,27200.031280517578,5578.04443359375,35250.01525878906,3055,41.2113356590271,45.330249309539795,True,True,True,False,False,{'lr': 0.0001}
5799.767578125,27200.031280517578,5578.04443359375,35250.01525878906,3105,41.84729051589966,45.966211795806885,True,True,True,False,False,{'lr': 0.0001}
5797.65234375,27200.031280517578,5578.04443359375,35250.01525878906,3155,42.47468280792236,46.59361219406128,True,True,True,False,False,{'lr': 0.0001}
5795.189453125,27200.031280517578,5578.04443359375,35250.01525878906,3205,43.10931849479675,47.22825860977173,True,True,True,False,False,{'lr': 0.0001}
5792.9736328125,27200.031280517578,5578.04443359375,35250.01525878906,3255,43.73971509933472,47.85866403579712,True,True,True,False,False,{'lr': 0.0001}
5790.525390625,27200.031280517578,5578.04443359375,35250.01525878906,3305,44.36532807350159,48.48428463935852,True,True,True,False,False,{'lr': 0.0001}
5788.65625,27200.031280517578,5578.04443359375,35250.01525878906,3355,45.0024254322052,49.12139058113098,True,True,True,False,False,{'lr': 0.0001}
5786.3466796875,27200.031280517578,5578.04443359375,35250.01525878906,3405,45.63406944274902,49.75304675102234,True,True,True,False,False,{'lr': 0.0001}
5847.93701171875,179150.02822875977,5558.67626953125,622949.9816894531,50,1.1407442092895508,2.6890454292297363,True,True,True,True,False,{'lr': 0.0001}
5847.603515625,178750.0,5558.43994140625,501200.0274658203,100,1.9899559020996094,4.328058958053589,True,True,True,True,False,{'lr': 0.0001}
5846.98974609375,148800.01068115234,5557.93310546875,466049.9954223633,150,2.8995320796966553,6.0400402545928955,True,True,True,True,False,{'lr': 0.0001}
5846.54248046875,140400.00915527344,5557.53857421875,382099.99084472656,200,3.7502951622009277,7.6549293994903564,True,True,True,True,False,{'lr': 0.0001}
5846.01025390625,140400.00915527344,5557.53857421875,382099.99084472656,250,4.539924383163452,8.444567441940308,True,True,True,True,False,{'lr': 0.0001}
5845.48388671875,123699.98931884766,5556.625,362749.9771118164,300,5.366624355316162,10.017603635787964,True,True,True,True,False,{'lr': 0.0001}
5844.669921875,123699.98931884766,5556.625,362749.9771118164,350,6.185815811157227,10.836804628372192,True,True,True,True,False,{'lr': 0.0001}
5843.83251953125,99749.98474121094,5555.17138671875,272000.0457763672,400,7.019891262054443,12.42898416519165,True,True,True,True,False,{'lr': 0.0001}
5842.80419921875,115599.9755859375,5555.17138671875,272000.0457763672,450,7.843128681182861,13.252233982086182,True,True,True,True,False,{'lr': 0.0001}
5841.76953125,115599.9755859375,5555.17138671875,272000.0457763672,500,8.675931453704834,14.08505654335022,True,True,True,True,False,{'lr': 0.0001}
5840.767578125,115599.9755859375,5555.17138671875,272000.0457763672,550,9.50536298751831,14.91451096534729,True,True,True,True,False,{'lr': 0.0001}
5839.27978515625,115599.9755859375,5555.17138671875,272000.0457763672,621,10.320360660552979,15.729516983032227,True,True,True,True,False,{'lr': 0.0001}
5838.19775390625,115599.9755859375,5555.17138671875,272000.0457763672,671,10.91585659980774,16.325021743774414,True,True,True,True,False,{'lr': 0.0001}
5837.41796875,99749.98474121094,5555.17138671875,272000.0457763672,721,11.51215124130249,16.921332836151123,True,True,True,True,False,{'lr': 0.0001}
5836.64306640625,99749.98474121094,5555.17138671875,272000.0457763672,771,12.080507755279541,17.48969864845276,True,True,True,True,False,{'lr': 0.0001}
5835.5400390625,99749.98474121094,5555.17138671875,272000.0457763672,821,12.679696083068848,18.088895320892334,True,True,True,True,False,{'lr': 0.0001}
5834.31201171875,115599.9755859375,5555.17138671875,272000.0457763672,871,13.270028829574585,18.67923641204834,True,True,True,True,False,{'lr': 0.0001}
5832.9873046875,123699.98931884766,5555.17138671875,272000.0457763672,921,13.855055570602417,19.264272212982178,True,True,True,True,False,{'lr': 0.0001}
5831.876953125,115599.9755859375,5555.17138671875,272000.0457763672,971,14.441051006317139,19.850276231765747,True,True,True,True,False,{'lr': 0.0001}
5830.50830078125,115599.9755859375,5555.17138671875,272000.0457763672,1021,15.032036542892456,20.441270112991333,True,True,True,True,False,{'lr': 0.0001}
5828.8876953125,115599.9755859375,5555.17138671875,272000.0457763672,1071,15.6288321018219,21.03808331489563,True,True,True,True,False,{'lr': 0.0001}
5827.17138671875,115599.9755859375,5555.17138671875,272000.0457763672,1121,16.210840225219727,21.620100021362305,True,True,True,True,False,{'lr': 0.0001}
5824.6962890625,115599.9755859375,5555.17138671875,272000.0457763672,1192,16.91495132446289,22.324219942092896,True,True,True,True,False,{'lr': 0.0001}
5822.91650390625,115599.9755859375,5555.17138671875,272000.0457763672,1242,17.489427089691162,22.89870524406433,True,True,True,True,False,{'lr': 0.0001}
5820.99853515625,115599.9755859375,5555.17138671875,272000.0457763672,1292,18.080448627471924,23.48973560333252,True,True,True,True,False,{'lr': 0.0001}
