validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5697.42578125,2885452.9948444366,5538.052734375,3335200.3479003906,50,2.8349547386169434,8.572204828262329,True,True,True,False,False,{'lr': 0.0001}
5697.50048828125,2508614.453733444,5538.1181640625,2989500.026702881,100,5.061062335968018,13.60118317604065,True,True,True,False,False,{'lr': 0.0001}
5697.47119140625,2220099.402202606,5538.08251953125,2611950.035095215,150,7.011860609054565,18.382564306259155,True,True,True,False,False,{'lr': 0.0001}
5697.33203125,2012773.5543060303,5537.939453125,2233950.0045776367,200,8.95744252204895,23.108728408813477,True,True,True,False,False,{'lr': 0.0001}
5697.28564453125,1895290.8619098663,5537.89306640625,2178350.2197265625,250,10.944663524627686,27.891072511672974,True,True,True,False,False,{'lr': 0.0001}
5697.24951171875,1837939.8693389893,5537.857421875,2084649.7917175293,300,12.913004159927368,32.744436740875244,True,True,True,False,False,{'lr': 0.0001}
5697.22900390625,1738860.9108009338,5537.83349609375,1995249.95803833,350,14.887145280838013,37.589266538619995,True,True,True,False,False,{'lr': 0.0001}
5697.2109375,1639717.9636745453,5537.81396484375,1770599.9183654785,400,17.01546359062195,42.60495138168335,True,True,True,False,False,{'lr': 0.0001}
5697.1474609375,1596564.5537223816,5537.75390625,1532949.9816894531,450,19.06872057914734,47.833391189575195,True,True,True,False,False,{'lr': 0.0001}
5697.08984375,1596564.5537223816,5537.75390625,1532949.9816894531,500,21.27220582962036,50.03688716888428,True,True,True,False,False,{'lr': 0.0001}
5697.01220703125,1573379.2204360962,5537.6171875,1340350.2750396729,550,23.493356466293335,55.18923211097717,True,True,True,False,False,{'lr': 0.0001}
5696.83447265625,1358882.7858314514,5537.44970703125,1058299.9420166016,621,25.41157341003418,59.907856702804565,True,True,True,False,False,{'lr': 0.0001}
5696.73486328125,1426298.2612571716,5537.44970703125,1058299.9420166016,671,26.79695153236389,61.29324507713318,True,True,True,False,False,{'lr': 0.0001}
5696.66650390625,1172938.1227340698,5537.27490234375,899350.0709533691,721,28.234175205230713,65.54932308197021,True,True,True,False,False,{'lr': 0.0001}
5696.56298828125,1094848.4871749878,5537.1689453125,913700.008392334,771,29.622440814971924,69.81073904037476,True,True,True,False,False,{'lr': 0.0001}
5696.41796875,1064995.0729751587,5537.02001953125,942849.9412536621,821,31.005135536193848,74.00407981872559,True,True,True,False,False,{'lr': 0.0001}
5696.27392578125,1064995.0729751587,5537.02001953125,942849.9412536621,871,32.38959503173828,75.38856267929077,True,True,True,False,False,{'lr': 0.0001}
