validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5636.9443359375,380199.9855041504,5477.32080078125,128199.99694824219,50,1.1801183223724365,2.8840062618255615,True,True,True,False,False,{'lr': 0.0001}
5636.84912109375,334550.0183105469,5477.16748046875,124649.98245239258,100,2.1960859298706055,4.726768970489502,True,True,True,False,False,{'lr': 0.0001}
5636.7021484375,334550.0183105469,5477.16748046875,124649.98245239258,150,3.046509265899658,5.577203035354614,True,True,True,False,False,{'lr': 0.0001}
5636.66748046875,294900.01678466797,5476.8759765625,147000.00762939453,200,3.891058921813965,7.386098861694336,True,True,True,False,False,{'lr': 0.0001}
5636.40673828125,265999.9465942383,5476.564453125,128199.99694824219,250,4.911345720291138,9.39297890663147,True,True,True,False,False,{'lr': 0.0001}
5636.26171875,255550.0030517578,5476.3623046875,110800.01831054688,300,5.9299702644348145,11.223509788513184,True,True,True,False,False,{'lr': 0.0001}
5636.11865234375,255550.0030517578,5476.3623046875,110800.01831054688,350,6.77048134803772,12.064029932022095,True,True,True,False,False,{'lr': 0.0001}
5635.95556640625,237799.9496459961,5475.921875,97599.98321533203,400,7.618710994720459,13.728868007659912,True,True,True,False,False,{'lr': 0.0001}
5635.7529296875,222250.0228881836,5475.619140625,84799.99542236328,450,8.449623584747314,15.385091304779053,True,True,True,False,False,{'lr': 0.0001}
5635.6416015625,217799.98779296875,5475.44580078125,84799.99542236328,500,9.297130107879639,17.06163763999939,True,True,True,False,False,{'lr': 0.0001}
5635.21728515625,217799.98779296875,5475.44580078125,84799.99542236328,550,10.143527507781982,17.908043384552002,True,True,True,False,False,{'lr': 0.0001}
5634.71435546875,208499.94659423828,5474.31005859375,74000.01525878906,621,10.971492290496826,19.557722091674805,True,True,True,False,False,{'lr': 0.0001}
5634.3740234375,208499.94659423828,5474.31005859375,74000.01525878906,671,11.555752992630005,20.141990661621094,True,True,True,False,False,{'lr': 0.0001}
