validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4866.10693359375,92600.02136230469,5587.0869140625,50350.03662109375,50,0.6710636615753174,1.537843942642212,True,True,True,False,False,{'lr': 0.0001}
4864.95263671875,83750.0,5585.80224609375,39600.00991821289,100,1.1583731174468994,2.492793083190918,True,True,True,False,False,{'lr': 0.0001}
4863.64892578125,96300.02975463867,5585.80224609375,39600.00991821289,150,1.6520140171051025,2.9864416122436523,True,True,True,False,False,{'lr': 0.0001}
4862.21826171875,92600.02136230469,5585.80224609375,39600.00991821289,200,2.1473124027252197,3.4817469120025635,True,True,True,False,False,{'lr': 0.0001}
4860.9130859375,92600.02136230469,5585.80224609375,39600.00991821289,250,2.671747922897339,4.006191730499268,True,True,True,False,False,{'lr': 0.0001}
4859.50146484375,94400.00534057617,5585.80224609375,39600.00991821289,300,3.198843002319336,4.533294200897217,True,True,True,False,False,{'lr': 0.0001}
4858.00927734375,94400.00534057617,5585.80224609375,39600.00991821289,350,3.7154700756073,5.049928903579712,True,True,True,False,False,{'lr': 0.0001}
4856.5927734375,83750.0,5585.80224609375,39600.00991821289,400,4.24297022819519,5.577437162399292,True,True,True,False,False,{'lr': 0.0001}
4855.1435546875,71050.01449584961,5574.89013671875,31650.009155273438,450,4.760971546173096,6.57023024559021,True,True,True,False,False,{'lr': 0.0001}
4853.50048828125,71050.01449584961,5574.89013671875,31650.009155273438,500,5.294734477996826,7.10400128364563,True,True,True,False,False,{'lr': 0.0001}
4851.7734375,71050.01449584961,5574.89013671875,31650.009155273438,550,5.7941508293151855,7.6034252643585205,True,True,True,False,False,{'lr': 0.0001}
4849.18310546875,71050.01449584961,5574.89013671875,31650.009155273438,621,6.319891452789307,8.129173755645752,True,True,True,False,False,{'lr': 0.0001}
4847.2900390625,71050.01449584961,5574.89013671875,31650.009155273438,671,6.698631048202515,8.507920742034912,True,True,True,False,False,{'lr': 0.0001}
4845.17626953125,71050.01449584961,5574.89013671875,31650.009155273438,721,7.079896688461304,8.889195919036865,True,True,True,False,False,{'lr': 0.0001}
4843.03076171875,71050.01449584961,5574.89013671875,31650.009155273438,771,7.464394569396973,9.273701190948486,True,True,True,False,False,{'lr': 0.0001}
4840.93896484375,71050.01449584961,5574.89013671875,31650.009155273438,821,7.8374083042144775,9.64672327041626,True,True,True,False,False,{'lr': 0.0001}
4838.70849609375,71050.01449584961,5574.89013671875,31650.009155273438,871,8.197254657745361,10.006577253341675,True,True,True,False,False,{'lr': 0.0001}
4836.3681640625,71050.01449584961,5574.89013671875,31650.009155273438,921,8.559135675430298,10.368466854095459,True,True,True,False,False,{'lr': 0.0001}
4833.9443359375,71050.01449584961,5574.89013671875,31650.009155273438,971,8.926022052764893,10.73536229133606,True,True,True,False,False,{'lr': 0.0001}
4831.63134765625,69300.00305175781,5547.80126953125,31350.00228881836,1021,9.305327892303467,11.589127779006958,True,True,True,False,False,{'lr': 0.0001}
4829.18701171875,69300.00305175781,5547.80126953125,31350.00228881836,1071,9.690276861190796,11.974085569381714,True,True,True,False,False,{'lr': 0.0001}
4826.59423828125,69300.00305175781,5547.80126953125,31350.00228881836,1121,10.07205057144165,12.355868101119995,True,True,True,False,False,{'lr': 0.0001}
4822.5888671875,69300.00305175781,5547.80126953125,31350.00228881836,1192,10.535093069076538,12.818918466567993,True,True,True,False,False,{'lr': 0.0001}
4819.6396484375,59700.01220703125,5533.60107421875,29950.008392333984,1242,10.91736364364624,13.674039602279663,True,True,True,False,False,{'lr': 0.0001}
4816.6572265625,59700.01220703125,5533.60107421875,29950.008392333984,1292,11.270507335662842,14.027191400527954,True,True,True,False,False,{'lr': 0.0001}
4813.4462890625,59700.01220703125,5533.60107421875,29950.008392333984,1342,11.627454280853271,14.384146451950073,True,True,True,False,False,{'lr': 0.0001}
4810.48779296875,59700.01220703125,5533.60107421875,29950.008392333984,1392,11.980076313018799,14.736776113510132,True,True,True,False,False,{'lr': 0.0001}
4807.10498046875,59700.01220703125,5533.60107421875,29950.008392333984,1442,12.33538269996643,15.092089653015137,True,True,True,False,False,{'lr': 0.0001}
4803.78173828125,59700.01220703125,5533.60107421875,29950.008392333984,1492,12.68856167793274,15.445276021957397,True,True,True,False,False,{'lr': 0.0001}
4800.390625,59700.01220703125,5533.60107421875,29950.008392333984,1542,13.041951656341553,15.798672914505005,True,True,True,False,False,{'lr': 0.0001}
