validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5251.2783203125,3249950.065612793,5461.5087890625,2148850.154876709,50,4.665399551391602,14.792119264602661,True,True,True,False,False,{'lr': 0.0001}
5251.9775390625,3044175.338745117,5462.1484375,1701299.9534606934,100,8.069611310958862,23.156676769256592,True,True,True,False,False,{'lr': 0.0001}
5252.658203125,3044175.338745117,5462.1484375,1701299.9534606934,150,11.434317588806152,26.52139139175415,True,True,True,False,False,{'lr': 0.0001}
5253.31689453125,2823225.326538086,5463.3994140625,1454525.0606536865,200,14.76620364189148,34.93375253677368,True,True,True,False,False,{'lr': 0.0001}
5253.95166015625,2590874.9198913574,5463.9970703125,1434375.0858306885,250,18.08988904953003,43.285752058029175,True,True,True,False,False,{'lr': 0.0001}
5254.5703125,2171849.880218506,5464.59423828125,1256125.0591278076,300,21.449742794036865,51.53289318084717,True,True,True,False,False,{'lr': 0.0001}
5255.220703125,2171849.880218506,5464.59423828125,1256125.0591278076,350,24.777608633041382,54.86076736450195,True,True,True,False,False,{'lr': 0.0001}
5255.8486328125,2171849.880218506,5464.59423828125,1256125.0591278076,400,28.15278148651123,58.23595142364502,True,True,True,False,False,{'lr': 0.0001}
5256.5322265625,1955700.0350952148,5466.46875,1069125.0133514404,450,31.4772527217865,66.47545266151428,True,True,True,False,False,{'lr': 0.0001}
5257.23291015625,1826474.9813079834,5467.12548828125,815974.9126434326,500,34.81193256378174,74.68110966682434,True,True,True,False,False,{'lr': 0.0001}
5257.8154296875,1826474.9813079834,5467.12548828125,815974.9126434326,550,38.13717222213745,78.00635814666748,True,True,True,False,False,{'lr': 0.0001}
5258.763671875,1722800.1976013184,5468.64111328125,672125.0152587891,621,41.33297348022461,86.07620787620544,True,True,True,False,False,{'lr': 0.0001}
5259.44775390625,1377950.1152038574,5469.32080078125,672125.0152587891,671,43.65038800239563,93.3305299282074,True,True,True,False,False,{'lr': 0.0001}
5260.0869140625,1377950.1152038574,5469.32080078125,672125.0152587891,721,45.926750898361206,95.60690140724182,True,True,True,False,False,{'lr': 0.0001}
5260.69140625,1180625.0953674316,5470.6162109375,590300.0354766846,771,48.238892555236816,102.97085881233215,True,True,True,False,False,{'lr': 0.0001}
5261.27294921875,1170250.129699707,5471.23095703125,582475.0423431396,821,50.54956865310669,110.12403416633606,True,True,True,False,False,{'lr': 0.0001}
5262.0048828125,1170250.129699707,5471.23095703125,582475.0423431396,871,52.81932091712952,112.39379572868347,True,True,True,False,False,{'lr': 0.0001}
5262.72509765625,1329575.0999450684,5471.23095703125,582475.0423431396,921,55.141934394836426,114.71641826629639,True,True,True,False,False,{'lr': 0.0001}
5263.46337890625,811674.8905181885,5473.4345703125,582475.0423431396,971,57.522682905197144,121.93825650215149,True,True,True,False,False,{'lr': 0.0001}
5264.12744140625,937899.9137878418,5473.4345703125,582475.0423431396,1021,59.85242676734924,124.2680115699768,True,True,True,False,False,{'lr': 0.0001}
5264.83203125,937899.9137878418,5473.4345703125,582475.0423431396,1071,62.172987937927246,126.5885877609253,True,True,True,False,False,{'lr': 0.0001}
5265.64990234375,937899.9137878418,5473.4345703125,582475.0423431396,1121,64.50280737876892,128.9184160232544,True,True,True,False,False,{'lr': 0.0001}
5266.7802734375,937899.9137878418,5473.4345703125,582475.0423431396,1192,67.30729460716248,131.72291231155396,True,True,True,False,False,{'lr': 0.0001}
