validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5144.13525390625,2311350.0213623047,5459.16064453125,1979674.7016906738,50,2.4980361461639404,7.816181421279907,True,True,True,False,False,{'lr': 0.0001}
5144.3037109375,2065000.171661377,5459.36767578125,1758174.9057769775,100,4.274819612503052,12.222517967224121,True,True,True,False,False,{'lr': 0.0001}
5144.34228515625,1795424.9954223633,5459.44482421875,1574875.0972747803,150,6.096368074417114,16.672769784927368,True,True,True,False,False,{'lr': 0.0001}
5144.5234375,1764175.0526428223,5459.64208984375,1425174.9992370605,200,7.866415977478027,21.06575608253479,True,True,True,False,False,{'lr': 0.0001}
5144.7265625,1417800.0450134277,5459.8662109375,1208199.9206542969,250,9.685266971588135,25.52137041091919,True,True,True,False,False,{'lr': 0.0001}
5144.81298828125,1299625.0343322754,5459.9970703125,1204224.9298095703,300,11.457948923110962,29.980860471725464,True,True,True,False,False,{'lr': 0.0001}
5145.001953125,1115325.117111206,5460.19287109375,997949.9816894531,350,13.230783462524414,34.39305281639099,True,True,True,False,False,{'lr': 0.0001}
5145.1142578125,868399.9729156494,5460.3154296875,858025.016784668,400,15.052472829818726,38.85408163070679,True,True,True,False,False,{'lr': 0.0001}
5145.40771484375,829949.951171875,5460.60986328125,766324.9492645264,450,16.825817346572876,43.31047177314758,True,True,True,False,False,{'lr': 0.0001}
5145.74169921875,631649.9710083008,5460.94921875,681625.0705718994,500,18.59363079071045,47.73271441459656,True,True,True,False,False,{'lr': 0.0001}
5145.892578125,624550.02784729,5461.1064453125,588900.0511169434,550,20.409321308135986,52.21165752410889,True,True,True,False,False,{'lr': 0.0001}
5146.294921875,565075.0541687012,5461.505859375,539650.0205993652,621,22.133917331695557,56.661231994628906,True,True,True,False,False,{'lr': 0.0001}
5146.51025390625,517775.02059936523,5461.7158203125,431199.98931884766,671,23.37308621406555,60.5651273727417,True,True,True,False,False,{'lr': 0.0001}
5146.95947265625,371300.0011444092,5462.1572265625,428825.03509521484,721,24.619640827178955,64.52635788917542,True,True,True,False,False,{'lr': 0.0001}
5147.32861328125,328324.9855041504,5462.5283203125,397075.0427246094,771,25.864466667175293,68.43735527992249,True,True,True,False,False,{'lr': 0.0001}
5147.64453125,281800.0030517578,5462.8447265625,397075.0427246094,821,27.10790205001831,72.39813470840454,True,True,True,False,False,{'lr': 0.0001}
5148.0126953125,277925.08125305176,5463.1962890625,455124.99809265137,871,28.35123562812805,76.29690480232239,True,True,True,False,False,{'lr': 0.0001}
5148.2509765625,228899.95574951172,5463.439453125,409974.9946594238,921,29.644855499267578,80.24381375312805,True,True,True,False,False,{'lr': 0.0001}
5148.3212890625,228899.95574951172,5463.439453125,409974.9946594238,971,30.889850616455078,81.48881673812866,True,True,True,False,False,{'lr': 0.0001}
5148.38037109375,251825.00839233398,5463.439453125,409974.9946594238,1021,32.13368320465088,82.7326648235321,True,True,True,False,False,{'lr': 0.0001}
5148.29833984375,277925.08125305176,5463.439453125,409974.9946594238,1071,33.4375205039978,84.03650856018066,True,True,True,False,False,{'lr': 0.0001}
