validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5195.39599609375,4969425.001144409,5403.5556640625,4278000.111579895,50,1.9978249073028564,6.708763360977173,True,True,True,False,False,{'lr': 0.0001}
5195.412109375,4969425.001144409,5403.5556640625,4278000.111579895,100,3.454688549041748,8.165634870529175,True,True,True,False,False,{'lr': 0.0001}
5195.42236328125,4894649.906158447,5403.7294921875,4278000.111579895,150,4.9048497676849365,12.25611400604248,True,True,True,False,False,{'lr': 0.0001}
5195.3212890625,4894649.906158447,5403.7294921875,4278000.111579895,200,6.362102508544922,13.713376998901367,True,True,True,False,False,{'lr': 0.0001}
5195.28466796875,4894649.906158447,5403.7294921875,4278000.111579895,250,7.798271656036377,15.149553298950195,True,True,True,False,False,{'lr': 0.0001}
5195.13916015625,4578599.739074707,5403.73681640625,3997199.9645233154,300,9.292459726333618,19.27816939353943,True,True,True,False,False,{'lr': 0.0001}
5194.97998046875,4242825.078964233,5403.67822265625,3680099.8878479004,350,10.730232954025269,23.970890760421753,True,True,True,False,False,{'lr': 0.0001}
5194.85546875,2431649.808883667,5403.6630859375,3221625.0228881836,400,12.168569326400757,29.201255559921265,True,True,True,False,False,{'lr': 0.0001}
5194.6708984375,1437675.1327514648,5403.57470703125,1958174.9153137207,450,13.658767223358154,33.94671845436096,True,True,True,False,False,{'lr': 0.0001}
5194.40966796875,790050.0869750977,5403.40771484375,860925.0068664551,500,15.159917116165161,39.44793248176575,True,True,True,False,False,{'lr': 0.0001}
5194.20849609375,523949.91874694824,5403.2900390625,475124.9885559082,550,16.658848762512207,44.43992757797241,True,True,True,False,False,{'lr': 0.0001}
5193.92724609375,264524.97482299805,5403.1396484375,211574.99313354492,621,18.208904504776,49.240177154541016,True,True,True,False,False,{'lr': 0.0001}
5193.55224609375,237224.97940063477,5402.88916015625,91125.0114440918,671,19.24525809288025,53.147385597229004,True,True,True,False,False,{'lr': 0.0001}
5193.2822265625,215774.97482299805,5402.72900390625,78900.03204345703,721,20.374232292175293,57.00877118110657,True,True,True,False,False,{'lr': 0.0001}
5192.83837890625,199949.91302490234,5402.40966796875,39599.99084472656,771,21.380781650543213,60.89764094352722,True,True,True,False,False,{'lr': 0.0001}
5192.34716796875,135825.1190185547,5402.0546875,55125.017166137695,821,22.387741804122925,64.68220949172974,True,True,True,False,False,{'lr': 0.0001}
5191.8408203125,135825.1190185547,5402.0546875,55125.017166137695,871,23.405598163604736,65.70007872581482,True,True,True,False,False,{'lr': 0.0001}
5191.29736328125,135825.1190185547,5402.0546875,55125.017166137695,921,24.488553524017334,66.78304171562195,True,True,True,False,False,{'lr': 0.0001}
5190.75634765625,125625.05722045898,5400.8203125,32850.00801086426,971,25.520031929016113,70.65979838371277,True,True,True,False,False,{'lr': 0.0001}
5190.1201171875,125625.05722045898,5400.8203125,32850.00801086426,1021,26.55581545829773,71.69559288024902,True,True,True,False,False,{'lr': 0.0001}
5189.572265625,135825.1190185547,5400.8203125,32850.00801086426,1071,27.64362120628357,72.78340649604797,True,True,True,False,False,{'lr': 0.0001}
5188.9404296875,135825.1190185547,5400.8203125,32850.00801086426,1121,28.675939798355103,73.81573295593262,True,True,True,False,False,{'lr': 0.0001}
5187.916015625,135825.1190185547,5400.8203125,32850.00801086426,1192,29.925665140151978,75.06546950340271,True,True,True,False,False,{'lr': 0.0001}
5187.123046875,135825.1190185547,5400.8203125,32850.00801086426,1242,30.951862335205078,76.0916736125946,True,True,True,False,False,{'lr': 0.0001}
5186.234375,135825.1190185547,5400.8203125,32850.00801086426,1292,31.970978498458862,77.11079716682434,True,True,True,False,False,{'lr': 0.0001}
5185.341796875,135825.1190185547,5400.8203125,32850.00801086426,1342,33.044047117233276,78.18388247489929,True,True,True,False,False,{'lr': 0.0001}
5184.4765625,135825.1190185547,5400.8203125,32850.00801086426,1392,34.07678961753845,79.21663212776184,True,True,True,False,False,{'lr': 0.0001}
5183.7978515625,125625.05722045898,5400.8203125,32850.00801086426,1442,35.11844539642334,80.25829553604126,True,True,True,False,False,{'lr': 0.0001}
5182.70849609375,125625.05722045898,5400.8203125,32850.00801086426,1492,36.15999913215637,81.29985761642456,True,True,True,False,False,{'lr': 0.0001}
5181.89697265625,125625.05722045898,5400.8203125,32850.00801086426,1542,37.25881862640381,82.39868998527527,True,True,True,False,False,{'lr': 0.0001}
5180.9404296875,125625.05722045898,5400.8203125,32850.00801086426,1592,38.29835534095764,83.43823456764221,True,True,True,False,False,{'lr': 0.0001}
5179.95263671875,125625.05722045898,5400.8203125,32850.00801086426,1642,39.34104013442993,84.48092675209045,True,True,True,False,False,{'lr': 0.0001}
5179.09326171875,125625.05722045898,5400.8203125,32850.00801086426,1692,40.38088130950928,85.52077555656433,True,True,True,False,False,{'lr': 0.0001}
5177.61181640625,125625.05722045898,5400.8203125,32850.00801086426,1763,41.6822943687439,86.8221960067749,True,True,True,False,False,{'lr': 0.0001}
5176.73876953125,115199.94735717773,5389.37060546875,17400.026321411133,1813,42.72067737579346,90.7030303478241,True,True,True,False,False,{'lr': 0.0001}
5175.3857421875,115199.94735717773,5389.37060546875,17400.026321411133,1863,43.7362802028656,91.71865034103394,True,True,True,False,False,{'lr': 0.0001}
5173.9013671875,115199.94735717773,5389.37060546875,17400.026321411133,1913,44.79975414276123,92.78221607208252,True,True,True,False,False,{'lr': 0.0001}
5172.60546875,115199.94735717773,5389.37060546875,17400.026321411133,1963,45.81418061256409,93.79665064811707,True,True,True,False,False,{'lr': 0.0001}
5171.4296875,115199.94735717773,5389.37060546875,17400.026321411133,2013,46.82450246810913,94.80698013305664,True,True,True,False,False,{'lr': 0.0001}
5170.30078125,125625.05722045898,5389.37060546875,17400.026321411133,2063,47.874157667160034,95.85664391517639,True,True,True,False,False,{'lr': 0.0001}
5168.9453125,125625.05722045898,5389.37060546875,17400.026321411133,2113,48.922186613082886,96.90468072891235,True,True,True,False,False,{'lr': 0.0001}
5167.77001953125,125625.05722045898,5389.37060546875,17400.026321411133,2163,50.01179003715515,97.99429225921631,True,True,True,False,False,{'lr': 0.0001}
5166.5390625,135825.1190185547,5389.37060546875,17400.026321411133,2213,51.051557779312134,99.0340678691864,True,True,True,False,False,{'lr': 0.0001}
5164.97119140625,135825.1190185547,5389.37060546875,17400.026321411133,2263,52.10169506072998,100.08421277999878,True,True,True,False,False,{'lr': 0.0001}
5162.84716796875,135825.1190185547,5389.37060546875,17400.026321411133,2334,53.37077260017395,101.35329794883728,True,True,True,False,False,{'lr': 0.0001}
5161.14306640625,135825.1190185547,5389.37060546875,17400.026321411133,2384,54.45958423614502,102.44211792945862,True,True,True,False,False,{'lr': 0.0001}
5159.658203125,135825.1190185547,5389.37060546875,17400.026321411133,2434,55.51162886619568,103.49417018890381,True,True,True,False,False,{'lr': 0.0001}
5158.07861328125,135825.1190185547,5389.37060546875,17400.026321411133,2484,56.56353497505188,104.54608726501465,True,True,True,False,False,{'lr': 0.0001}
5156.7626953125,135825.1190185547,5389.37060546875,17400.026321411133,2534,57.611023902893066,105.5935845375061,True,True,True,False,False,{'lr': 0.0001}
5155.45654296875,125625.05722045898,5389.37060546875,17400.026321411133,2584,58.6547212600708,106.63729190826416,True,True,True,False,False,{'lr': 0.0001}
5153.88330078125,125625.05722045898,5389.37060546875,17400.026321411133,2634,59.741549253463745,107.72412872314453,True,True,True,False,False,{'lr': 0.0001}
5152.294921875,125625.05722045898,5389.37060546875,17400.026321411133,2684,60.789438009262085,108.7720251083374,True,True,True,False,False,{'lr': 0.0001}
5150.4033203125,125625.05722045898,5389.37060546875,17400.026321411133,2734,61.83722448348999,109.81981921195984,True,True,True,False,False,{'lr': 0.0001}
5148.5078125,125625.05722045898,5389.37060546875,17400.026321411133,2784,62.88171887397766,110.86432218551636,True,True,True,False,False,{'lr': 0.0001}
5146.7568359375,125625.05722045898,5389.37060546875,17400.026321411133,2834,63.96456170082092,111.94717526435852,True,True,True,False,False,{'lr': 0.0001}
5143.9619140625,125625.05722045898,5389.37060546875,17400.026321411133,2905,65.23804926872253,113.22067832946777,True,True,True,False,False,{'lr': 0.0001}
5142.21533203125,125625.05722045898,5389.37060546875,17400.026321411133,2955,66.29323148727417,114.27586817741394,True,True,True,False,False,{'lr': 0.0001}
5140.52001953125,125625.05722045898,5389.37060546875,17400.026321411133,3005,67.34385824203491,115.32650256156921,True,True,True,False,False,{'lr': 0.0001}
5138.3623046875,125625.05722045898,5389.37060546875,17400.026321411133,3055,68.45090794563293,116.43355989456177,True,True,True,False,False,{'lr': 0.0001}
5136.46728515625,125625.05722045898,5389.37060546875,17400.026321411133,3105,69.50243973731995,117.48509812355042,True,True,True,False,False,{'lr': 0.0001}
5134.623046875,125625.05722045898,5389.37060546875,17400.026321411133,3155,70.55539894104004,118.53806471824646,True,True,True,False,False,{'lr': 0.0001}
5132.6796875,125625.05722045898,5389.37060546875,17400.026321411133,3205,71.60386872291565,119.58654308319092,True,True,True,False,False,{'lr': 0.0001}
5130.72314453125,125625.05722045898,5389.37060546875,17400.026321411133,3255,72.65691256523132,120.63959431648254,True,True,True,False,False,{'lr': 0.0001}
5128.5830078125,135825.1190185547,5389.37060546875,17400.026321411133,3305,73.72687482833862,121.70956373214722,True,True,True,False,False,{'lr': 0.0001}
5126.623046875,135825.1190185547,5389.37060546875,17400.026321411133,3355,74.76646399497986,122.7491602897644,True,True,True,False,False,{'lr': 0.0001}
5124.64013671875,135825.1190185547,5389.37060546875,17400.026321411133,3405,75.81005001068115,123.79275417327881,True,True,True,False,False,{'lr': 0.0001}
5277.25439453125,5106674.981117249,5488.14013671875,4234275.1121521,50,1.9882469177246094,6.844321012496948,True,True,True,True,False,{'lr': 0.0001}
5276.58251953125,5106674.981117249,5488.14013671875,4234275.1121521,100,3.455596685409546,8.311678886413574,True,True,True,True,False,{'lr': 0.0001}
5276.10009765625,5106674.981117249,5488.14013671875,4234275.1121521,150,4.847591876983643,9.703684329986572,True,True,True,True,False,{'lr': 0.0001}
5275.5693359375,5104050.02117157,5486.1142578125,4198500.037193298,200,6.238503694534302,13.491526126861572,True,True,True,True,False,{'lr': 0.0001}
5275.07275390625,5025074.944496155,5485.51953125,4154699.993133545,250,7.672800302505493,17.271031379699707,True,True,True,True,False,{'lr': 0.0001}
5274.5400390625,5004000.005722046,5484.87890625,4154699.993133545,300,9.137901067733765,21.042077779769897,True,True,True,True,False,{'lr': 0.0001}
5274.12646484375,5004000.005722046,5484.87890625,4154699.993133545,350,10.566385984420776,22.4705753326416,True,True,True,True,False,{'lr': 0.0001}
5273.86181640625,5004000.005722046,5484.87890625,4154699.993133545,400,12.047138929367065,23.951336145401,True,True,True,True,False,{'lr': 0.0001}
5273.5732421875,5004000.005722046,5484.87890625,4154699.993133545,450,13.487276554107666,25.39148211479187,True,True,True,True,False,{'lr': 0.0001}
5273.31103515625,5004000.005722046,5484.87890625,4154699.993133545,500,14.933376789093018,26.83759045600891,True,True,True,True,False,{'lr': 0.0001}
5273.0888671875,5004000.005722046,5484.87890625,4154699.993133545,550,16.370683431625366,28.274904489517212,True,True,True,True,False,{'lr': 0.0001}
5272.83447265625,4949024.934768677,5482.62548828125,3970500.0972747803,621,17.789454698562622,32.045403718948364,True,True,True,True,False,{'lr': 0.0001}
5272.6865234375,4677674.989700317,5482.40283203125,3950175.075531006,671,18.7951078414917,35.411672830581665,True,True,True,True,False,{'lr': 0.0001}
5272.57421875,4119000.062942505,5482.20947265625,3880350.0652313232,721,19.7947199344635,38.74754095077515,True,True,True,True,False,{'lr': 0.0001}
5272.55224609375,4119000.062942505,5482.20947265625,3880350.0652313232,771,20.795719385147095,39.74854803085327,True,True,True,True,False,{'lr': 0.0001}
5272.55712890625,4067100.1052856445,5482.06982421875,3354900.140762329,821,21.849071741104126,43.16088342666626,True,True,True,True,False,{'lr': 0.0001}
5272.525390625,3611774.969100952,5482.03125,2643675.012588501,871,22.856589317321777,46.5449104309082,True,True,True,True,False,{'lr': 0.0001}
5272.5400390625,2156624.994277954,5482.03173828125,2308499.9656677246,921,23.859341859817505,49.881279706954956,True,True,True,True,False,{'lr': 0.0001}
5272.69970703125,1413450.0217437744,5482.14111328125,1733325.1190185547,971,24.860719442367554,53.28193926811218,True,True,True,True,False,{'lr': 0.0001}
5272.845703125,1268250.0457763672,5482.28076171875,1251674.9382019043,1021,25.86765694618225,56.635103702545166,True,True,True,True,False,{'lr': 0.0001}
5273.1787109375,1079850.082397461,5482.5693359375,898424.9496459961,1071,26.87191939353943,60.050084352493286,True,True,True,True,False,{'lr': 0.0001}
