validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5829.99560546875,1531450.0045776367,5540.82763671875,1187649.9462127686,50,0.8426344394683838,1.9188852310180664,True,True,True,False,False,{'lr': 0.0001}
5829.65771484375,1526425.0087738037,5540.5380859375,1119474.9641418457,100,1.4462835788726807,3.0917985439300537,True,True,True,False,False,{'lr': 0.0001}
5829.0390625,1521400.0129699707,5540.05517578125,1108400.0205993652,150,2.090474843978882,4.281656265258789,True,True,True,False,False,{'lr': 0.0001}
5828.64990234375,1407775.0396728516,5539.73388671875,885350.0556945801,200,2.6717426776885986,5.39891791343689,True,True,True,False,False,{'lr': 0.0001}
5828.17138671875,1181174.9935150146,5539.3447265625,700374.9847412109,250,3.2510035037994385,6.516736745834351,True,True,True,False,False,{'lr': 0.0001}
5827.626953125,1038699.9320983887,5538.91259765625,661249.9809265137,300,3.8333797454833984,7.640747547149658,True,True,True,False,False,{'lr': 0.0001}
5827.2626953125,564800.0049591064,5538.58740234375,474575.02365112305,350,4.414187669754028,8.76324200630188,True,True,True,False,False,{'lr': 0.0001}
5827.1875,322350.02517700195,5538.5400390625,369324.951171875,400,4.9935290813446045,9.883517026901245,True,True,True,False,False,{'lr': 0.0001}
5826.90673828125,220599.99465942383,5538.291015625,275475.0061035156,450,5.572815418243408,11.003512382507324,True,True,True,False,False,{'lr': 0.0001}
5826.62939453125,193874.9885559082,5538.08935546875,221375.02670288086,500,6.15338921546936,12.124658346176147,True,True,True,False,False,{'lr': 0.0001}
5826.21533203125,120175.01831054688,5537.74072265625,152224.9412536621,550,6.730544805526733,13.251308917999268,True,True,True,False,False,{'lr': 0.0001}
5825.90087890625,86299.97253417969,5537.466796875,58349.971771240234,621,7.331110239028931,14.403972625732422,True,True,True,False,False,{'lr': 0.0001}
5825.39990234375,19699.993133544922,5537.0703125,43649.97863769531,671,7.757754325866699,15.384533166885376,True,True,True,False,False,{'lr': 0.0001}
5824.94287109375,7749.996185302734,5536.763671875,32799.98779296875,721,8.187893152236938,16.36911916732788,True,True,True,False,False,{'lr': 0.0001}
5824.32275390625,5924.98779296875,5536.3271484375,23199.996948242188,771,8.61503291130066,17.34846520423889,True,True,True,False,False,{'lr': 0.0001}
5823.91796875,10025.005340576172,5536.3271484375,23199.996948242188,821,9.039572715759277,17.77301573753357,True,True,True,False,False,{'lr': 0.0001}
5823.5693359375,13424.997329711914,5536.3271484375,23199.996948242188,871,9.46576452255249,18.19921898841858,True,True,True,False,False,{'lr': 0.0001}
5822.998046875,7749.996185302734,5536.3271484375,23199.996948242188,921,9.894073963165283,18.627538204193115,True,True,True,False,False,{'lr': 0.0001}
5822.44970703125,17050.00877380371,5536.3271484375,23199.996948242188,971,10.32145643234253,19.05493140220642,True,True,True,False,False,{'lr': 0.0001}
5821.8662109375,13424.997329711914,5536.3271484375,23199.996948242188,1021,10.761825323104858,19.49531102180481,True,True,True,False,False,{'lr': 0.0001}
5821.32373046875,13424.997329711914,5536.3271484375,23199.996948242188,1071,11.193764448165894,19.927259922027588,True,True,True,False,False,{'lr': 0.0001}
5820.73193359375,13424.997329711914,5536.3271484375,23199.996948242188,1121,11.63239336013794,20.365898609161377,True,True,True,False,False,{'lr': 0.0001}
5819.7470703125,12400.007247924805,5536.3271484375,23199.996948242188,1192,12.167492628097534,20.90101671218872,True,True,True,False,False,{'lr': 0.0001}
5819.0078125,12400.007247924805,5536.3271484375,23199.996948242188,1242,12.595977783203125,21.329511880874634,True,True,True,False,False,{'lr': 0.0001}
5818.384765625,12400.007247924805,5536.3271484375,23199.996948242188,1292,13.01759386062622,21.75113797187805,True,True,True,False,False,{'lr': 0.0001}
5817.47021484375,14425.00114440918,5536.3271484375,23199.996948242188,1342,13.440646886825562,22.174200296401978,True,True,True,False,False,{'lr': 0.0001}
5816.6025390625,14425.00114440918,5536.3271484375,23199.996948242188,1392,13.866186618804932,22.599749326705933,True,True,True,False,False,{'lr': 0.0001}
5815.9716796875,12225.017547607422,5536.3271484375,23199.996948242188,1442,14.294788122177124,23.02836012840271,True,True,True,False,False,{'lr': 0.0001}
5815.1025390625,12225.017547607422,5536.3271484375,23199.996948242188,1492,14.727704763412476,23.461285829544067,True,True,True,False,False,{'lr': 0.0001}
5814.158203125,12225.017547607422,5536.3271484375,23199.996948242188,1542,15.166308164596558,23.899898529052734,True,True,True,False,False,{'lr': 0.0001}
5812.94287109375,12225.017547607422,5536.3271484375,23199.996948242188,1592,15.608348846435547,24.341949701309204,True,True,True,False,False,{'lr': 0.0001}
5811.6201171875,14425.00114440918,5536.3271484375,23199.996948242188,1642,16.04647970199585,24.780090808868408,True,True,True,False,False,{'lr': 0.0001}
5810.6474609375,14425.00114440918,5536.3271484375,23199.996948242188,1692,16.511353969573975,25.244974613189697,True,True,True,False,False,{'lr': 0.0001}
5809.099609375,14425.00114440918,5536.3271484375,23199.996948242188,1763,17.090616941452026,25.82424759864807,True,True,True,False,False,{'lr': 0.0001}
5807.8193359375,11850.013732910156,5536.3271484375,23199.996948242188,1813,17.55327796936035,26.286920309066772,True,True,True,False,False,{'lr': 0.0001}
5806.67236328125,14425.00114440918,5536.3271484375,23199.996948242188,1863,18.022905826568604,26.75655770301819,True,True,True,False,False,{'lr': 0.0001}
5805.36767578125,14425.00114440918,5536.3271484375,23199.996948242188,1913,18.495096921920776,27.228766918182373,True,True,True,False,False,{'lr': 0.0001}
5803.74072265625,14425.00114440918,5536.3271484375,23199.996948242188,1963,18.96946907043457,27.703148126602173,True,True,True,False,False,{'lr': 0.0001}
5802.01025390625,14425.00114440918,5536.3271484375,23199.996948242188,2013,19.44236397743225,28.176052570343018,True,True,True,False,False,{'lr': 0.0001}
5800.5390625,14425.00114440918,5536.3271484375,23199.996948242188,2063,19.917322397232056,28.651021480560303,True,True,True,False,False,{'lr': 0.0001}
5798.99560546875,14425.00114440918,5536.3271484375,23199.996948242188,2113,20.388793468475342,29.12250304222107,True,True,True,False,False,{'lr': 0.0001}
5797.59326171875,14425.00114440918,5536.3271484375,23199.996948242188,2163,20.861573696136475,29.595293045043945,True,True,True,False,False,{'lr': 0.0001}
5795.99951171875,14425.00114440918,5536.3271484375,23199.996948242188,2213,21.338984966278076,30.07271456718445,True,True,True,False,False,{'lr': 0.0001}
5794.298828125,14425.00114440918,5536.3271484375,23199.996948242188,2263,21.808469533920288,30.542209148406982,True,True,True,False,False,{'lr': 0.0001}
5792.0556640625,18675.012588500977,5536.3271484375,23199.996948242188,2334,22.392794847488403,31.12654423713684,True,True,True,False,False,{'lr': 0.0001}
5790.27099609375,18675.012588500977,5536.3271484375,23199.996948242188,2384,22.86493444442749,31.598712921142578,True,True,True,False,False,{'lr': 0.0001}
5788.19677734375,18675.012588500977,5536.3271484375,23199.996948242188,2434,23.33789563179016,32.07168364524841,True,True,True,False,False,{'lr': 0.0001}
5786.431640625,18675.012588500977,5536.3271484375,23199.996948242188,2484,23.810635566711426,32.54443407058716,True,True,True,False,False,{'lr': 0.0001}
5784.53564453125,18675.012588500977,5536.3271484375,23199.996948242188,2534,24.286284923553467,33.02012753486633,True,True,True,False,False,{'lr': 0.0001}
5782.8447265625,18675.012588500977,5536.3271484375,23199.996948242188,2584,24.734463691711426,33.46831464767456,True,True,True,False,False,{'lr': 0.0001}
5780.98291015625,18675.012588500977,5536.3271484375,23199.996948242188,2634,25.181166648864746,33.91502594947815,True,True,True,False,False,{'lr': 0.0001}
5779.20849609375,18675.012588500977,5536.3271484375,23199.996948242188,2684,25.624802589416504,34.3586699962616,True,True,True,False,False,{'lr': 0.0001}
