validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5673.65087890625,608775.0148773193,5514.9873046875,702449.9893188477,50,0.7985386848449707,1.809448003768921,True,True,True,False,False,{'lr': 0.0001}
5673.58251953125,570749.9885559082,5514.908203125,632849.9984741211,100,1.3850035667419434,2.9077486991882324,True,True,True,False,False,{'lr': 0.0001}
5673.376953125,530174.9897003174,5514.69580078125,444900.04539489746,150,1.9725396633148193,4.046573638916016,True,True,True,False,False,{'lr': 0.0001}
5673.072265625,332824.9931335449,5514.37451171875,402699.9855041504,200,2.5585052967071533,5.183318376541138,True,True,True,False,False,{'lr': 0.0001}
5672.8623046875,292125.01525878906,5514.1572265625,285025.01487731934,250,3.1433167457580566,6.319260120391846,True,True,True,False,False,{'lr': 0.0001}
5672.63427734375,208274.99389648438,5513.92236328125,221799.955368042,300,3.730966567993164,7.460181951522827,True,True,True,False,False,{'lr': 0.0001}
5672.3837890625,151799.98397827148,5513.67138671875,181575.03128051758,350,4.3213701248168945,8.602830648422241,True,True,True,False,False,{'lr': 0.0001}
5672.1171875,103224.98321533203,5513.40966796875,143675.0030517578,400,4.905451059341431,9.740581035614014,True,True,True,False,False,{'lr': 0.0001}
5671.81103515625,95499.97329711914,5513.10302734375,105774.97482299805,450,5.489639043807983,10.878186702728271,True,True,True,False,False,{'lr': 0.0001}
5671.47265625,95499.97329711914,5513.10302734375,105774.97482299805,500,6.076600551605225,11.465156316757202,True,True,True,False,False,{'lr': 0.0001}
5671.126953125,65750.00762939453,5512.423828125,77950.00076293945,550,6.661434173583984,12.60135817527771,True,True,True,False,False,{'lr': 0.0001}
5670.6796875,41750.0114440918,5511.97412109375,50824.98550415039,621,7.244624614715576,13.736622095108032,True,True,True,False,False,{'lr': 0.0001}
5670.10498046875,41750.0114440918,5511.97412109375,50824.98550415039,671,7.666585922241211,14.158591270446777,True,True,True,False,False,{'lr': 0.0001}
5669.58349609375,31724.987030029297,5510.89013671875,41474.971771240234,721,8.088642835617065,15.132111072540283,True,True,True,False,False,{'lr': 0.0001}
5669.11669921875,41750.0114440918,5510.89013671875,41474.971771240234,771,8.506190538406372,15.549666166305542,True,True,True,False,False,{'lr': 0.0001}
