validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4818.072265625,6106850.118637085,5532.326171875,7807575.063705444,50,3.432621955871582,10.641411066055298,True,True,True,False,False,{'lr': 0.0001}
4818.3359375,4993325.1094818115,5532.4814453125,7712749.900817871,100,5.923410654067993,16.744064331054688,True,True,True,False,False,{'lr': 0.0001}
4818.50634765625,3833925.151824951,5532.5400390625,6728850.088119507,150,8.444186210632324,22.884133338928223,True,True,True,False,False,{'lr': 0.0001}
4818.67822265625,3696750.0019073486,5532.62451171875,6489625.024795532,200,10.894247055053711,29.121047496795654,True,True,True,False,False,{'lr': 0.0001}
4818.9326171875,3340350.160598755,5532.7607421875,5429274.959564209,250,13.35105037689209,35.163962841033936,True,True,True,False,False,{'lr': 0.0001}
4819.13623046875,2925749.9980926514,5532.861328125,4363224.968910217,300,15.855713844299316,41.242435932159424,True,True,True,False,False,{'lr': 0.0001}
4819.267578125,2568599.9488830566,5532.86083984375,3768700.05607605,350,18.35353136062622,47.27730393409729,True,True,True,False,False,{'lr': 0.0001}
4819.4560546875,2020674.8676300049,5532.908203125,2677725.1052856445,400,20.854220390319824,53.35069012641907,True,True,True,False,False,{'lr': 0.0001}
4819.7119140625,1328349.9145507812,5533.03271484375,2138050.003051758,450,23.351336002349854,59.41936898231506,True,True,True,False,False,{'lr': 0.0001}
4819.82861328125,1152950.0579833984,5532.97119140625,1487500.0,500,25.80891513824463,65.54548120498657,True,True,True,False,False,{'lr': 0.0001}
4819.875,1009499.979019165,5532.8798828125,884074.9263763428,550,28.276658296585083,71.6519844532013,True,True,True,False,False,{'lr': 0.0001}
4820.05810546875,660150.1083374023,5532.83642578125,754049.9401092529,621,30.67296552658081,77.62455320358276,True,True,True,False,False,{'lr': 0.0001}
4820.07568359375,626850.0232696533,5532.68408203125,678850.0213623047,671,32.416419982910156,82.99119806289673,True,True,True,False,False,{'lr': 0.0001}
