validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5836.2275390625,1895655.8950309753,5546.15869140625,1668275.146484375,50,2.388934850692749,7.321061611175537,True,True,True,False,False,{'lr': 0.0001}
5836.12841796875,1824851.840686798,5546.126953125,1513649.959564209,100,4.132251739501953,11.510740041732788,True,True,True,False,False,{'lr': 0.0001}
5836.14501953125,1615487.9718933105,5546.201171875,1451749.9542236328,150,5.904339551925659,15.74049997329712,True,True,True,False,False,{'lr': 0.0001}
5836.154296875,1251248.3556976318,5546.26416015625,1235050.0869750977,200,7.649686574935913,20.02553677558899,True,True,True,False,False,{'lr': 0.0001}
5836.04296875,971035.6341247559,5546.2373046875,1028125.1049041748,250,9.408823490142822,24.31828474998474,True,True,True,False,False,{'lr': 0.0001}
5836.11962890625,840753.1265144348,5546.3564453125,796449.9664306641,300,11.23335576057434,28.70869731903076,True,True,True,False,False,{'lr': 0.0001}
5836.13525390625,770694.1442756653,5546.4326171875,709924.9839782715,350,13.01443338394165,33.05760383605957,True,True,True,False,False,{'lr': 0.0001}
5836.25439453125,732260.1976089478,5546.61767578125,570099.9736785889,400,14.764020442962646,37.30901837348938,True,True,True,False,False,{'lr': 0.0001}
5836.3876953125,703206.1577224731,5546.861328125,521599.9507904053,450,16.557483911514282,41.58637285232544,True,True,True,False,False,{'lr': 0.0001}
5836.27783203125,703206.1577224731,5546.861328125,521599.9507904053,500,18.293200492858887,43.32209610939026,True,True,True,False,False,{'lr': 0.0001}
5836.3095703125,578155.5015449524,5546.978515625,492274.98054504395,550,20.081172704696655,47.60917258262634,True,True,True,False,False,{'lr': 0.0001}
5836.486328125,560300.5062446594,5547.302734375,461624.98474121094,621,21.79923725128174,51.9116690158844,True,True,True,False,False,{'lr': 0.0001}
5836.4345703125,505331.16019821167,5547.37744140625,443825.11138916016,671,23.04276943206787,55.63367676734924,True,True,True,False,False,{'lr': 0.0001}
5836.7216796875,505331.16019821167,5547.37744140625,443825.11138916016,721,24.25931167602539,56.85022783279419,True,True,True,False,False,{'lr': 0.0001}
5836.97216796875,505331.16019821167,5547.37744140625,443825.11138916016,771,25.51941466331482,58.11033797264099,True,True,True,False,False,{'lr': 0.0001}
5837.14013671875,476481.23471832275,5548.3544921875,364724.96032714844,821,26.73179578781128,61.800225496292114,True,True,True,False,False,{'lr': 0.0001}
5837.310546875,476481.23471832275,5548.3544921875,364724.96032714844,871,27.954800605773926,63.023237228393555,True,True,True,False,False,{'lr': 0.0001}
5837.48486328125,464262.1727371216,5548.92822265625,355724.9641418457,921,29.21668553352356,66.77658247947693,True,True,True,False,False,{'lr': 0.0001}
