validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5623.4755859375,2484658.6981506348,5466.74755859375,2118949.909210205,50,2.2901954650878906,6.996379137039185,True,True,True,False,False,{'lr': 0.0001}
5623.2275390625,2056765.5678596497,5466.51123046875,1277200.050354004,100,4.0154314041137695,11.08612585067749,True,True,True,False,False,{'lr': 0.0001}
5622.943359375,1557519.8913097382,5466.2177734375,961199.9893188477,150,5.655052423477173,15.182583570480347,True,True,True,False,False,{'lr': 0.0001}
5622.701171875,1322306.294807434,5465.9716796875,710849.9908447266,200,7.220076560974121,18.999706268310547,True,True,True,False,False,{'lr': 0.0001}
5622.3154296875,976401.5330123901,5465.59423828125,624350.0709533691,250,8.83272385597229,22.88176655769348,True,True,True,False,False,{'lr': 0.0001}
5621.84326171875,860554.0521202087,5465.1396484375,526500.0152587891,300,10.396557092666626,26.76265811920166,True,True,True,False,False,{'lr': 0.0001}
5621.18115234375,845060.7287635803,5464.48095703125,489700.01220703125,350,11.957819700241089,30.59764552116394,True,True,True,False,False,{'lr': 0.0001}
5620.4169921875,673864.8633670807,5463.7021484375,456349.86877441406,400,13.574355602264404,34.49264311790466,True,True,True,False,False,{'lr': 0.0001}
5619.74951171875,627461.1932220459,5463.0517578125,417700.0045776367,450,15.135191917419434,38.369333267211914,True,True,True,False,False,{'lr': 0.0001}
5619.09326171875,644798.101600647,5463.0517578125,417700.0045776367,500,16.695738077163696,39.92988681793213,True,True,True,False,False,{'lr': 0.0001}
5618.3330078125,644798.101600647,5463.0517578125,417700.0045776367,550,18.257021188735962,41.491177558898926,True,True,True,False,False,{'lr': 0.0001}
5617.255859375,627461.1932220459,5463.0517578125,417700.0045776367,621,19.808119297027588,43.042283058166504,True,True,True,False,False,{'lr': 0.0001}
5616.3427734375,588126.1081848145,5459.73583984375,270150.0701904297,671,20.898430347442627,46.406988859176636,True,True,True,False,False,{'lr': 0.0001}
5615.29833984375,548728.8638496399,5458.73828125,270150.0701904297,721,21.99486804008484,49.823060274124146,True,True,True,False,False,{'lr': 0.0001}
5614.2275390625,499595.4763946533,5457.658203125,287050.0183105469,771,23.08220648765564,53.18922138214111,True,True,True,False,False,{'lr': 0.0001}
5613.189453125,475965.0284729004,5456.63427734375,260250.0343322754,821,24.169668674468994,56.59925818443298,True,True,True,False,False,{'lr': 0.0001}
5611.99267578125,480871.21966552734,5456.63427734375,260250.0343322754,871,25.259077310562134,57.68867516517639,True,True,True,False,False,{'lr': 0.0001}
5610.591796875,480871.21966552734,5456.63427734375,260250.0343322754,921,26.34845280647278,58.77805757522583,True,True,True,False,False,{'lr': 0.0001}
5609.04248046875,480871.21966552734,5456.63427734375,260250.0343322754,971,27.43814253807068,59.86775469779968,True,True,True,False,False,{'lr': 0.0001}
5607.55859375,480871.21966552734,5456.63427734375,260250.0343322754,1021,28.568007946014404,60.9976270198822,True,True,True,False,False,{'lr': 0.0001}
5606.0966796875,480213.48461151123,5456.63427734375,260250.0343322754,1071,29.65702772140503,62.086655378341675,True,True,True,False,False,{'lr': 0.0001}
5604.6171875,480213.48461151123,5456.63427734375,260250.0343322754,1121,30.745097875595093,63.17473340034485,True,True,True,False,False,{'lr': 0.0001}
5602.3994140625,464617.6227645874,5446.25146484375,256350.09765625,1192,32.0561785697937,66.79705691337585,True,True,True,False,False,{'lr': 0.0001}
5600.810546875,430904.96032714844,5444.671875,260150.0129699707,1242,33.15379786491394,70.16270756721497,True,True,True,False,False,{'lr': 0.0001}
5598.98974609375,430904.96032714844,5444.671875,260150.0129699707,1292,34.24379801750183,71.25271487236023,True,True,True,False,False,{'lr': 0.0001}
5597.208984375,430904.96032714844,5444.671875,260150.0129699707,1342,35.37244129180908,72.38136553764343,True,True,True,False,False,{'lr': 0.0001}
5595.64111328125,430904.96032714844,5444.671875,260150.0129699707,1392,36.46578574180603,73.47471809387207,True,True,True,False,False,{'lr': 0.0001}
5593.68798828125,430904.96032714844,5444.671875,260150.0129699707,1442,37.5512490272522,74.56019234657288,True,True,True,False,False,{'lr': 0.0001}
5591.60986328125,427210.88385009766,5435.71435546875,249550.11367797852,1492,38.642719745635986,77.95645213127136,True,True,True,False,False,{'lr': 0.0001}
5589.0078125,430904.96032714844,5435.71435546875,249550.11367797852,1542,39.7290461063385,79.04278683662415,True,True,True,False,False,{'lr': 0.0001}
5586.7744140625,430904.96032714844,5435.71435546875,249550.11367797852,1592,40.81609559059143,80.12984371185303,True,True,True,False,False,{'lr': 0.0001}
5584.59814453125,427210.88385009766,5435.71435546875,249550.11367797852,1642,41.9029643535614,81.21671962738037,True,True,True,False,False,{'lr': 0.0001}
5582.1025390625,427210.88385009766,5435.71435546875,249550.11367797852,1692,43.03203797340393,82.34580254554749,True,True,True,False,False,{'lr': 0.0001}
5578.6533203125,427210.88385009766,5435.71435546875,249550.11367797852,1763,44.346041202545166,83.65981364250183,True,True,True,False,False,{'lr': 0.0001}
5576.251953125,427210.88385009766,5435.71435546875,249550.11367797852,1813,45.43639898300171,84.75017857551575,True,True,True,False,False,{'lr': 0.0001}
5573.76123046875,427210.88385009766,5435.71435546875,249550.11367797852,1863,46.52617120742798,85.83995914459229,True,True,True,False,False,{'lr': 0.0001}
5571.296875,427210.88385009766,5435.71435546875,249550.11367797852,1913,47.61976075172424,86.93357110023499,True,True,True,False,False,{'lr': 0.0001}
5568.76318359375,427210.88385009766,5435.71435546875,249550.11367797852,1963,48.761945486068726,88.07576370239258,True,True,True,False,False,{'lr': 0.0001}
5566.0234375,427210.88385009766,5435.71435546875,249550.11367797852,2013,49.84834098815918,89.16216611862183,True,True,True,False,False,{'lr': 0.0001}
5563.53466796875,427210.88385009766,5435.71435546875,249550.11367797852,2063,50.93875503540039,90.25258755683899,True,True,True,False,False,{'lr': 0.0001}
5561.037109375,427210.88385009766,5435.71435546875,249550.11367797852,2113,52.02642488479614,91.34026670455933,True,True,True,False,False,{'lr': 0.0001}
5558.31005859375,427210.88385009766,5435.71435546875,249550.11367797852,2163,53.15444493293762,92.4683530330658,True,True,True,False,False,{'lr': 0.0001}
5555.408203125,427210.88385009766,5435.71435546875,249550.11367797852,2213,54.242676973342896,93.55659294128418,True,True,True,False,False,{'lr': 0.0001}
5552.607421875,427210.88385009766,5435.71435546875,249550.11367797852,2263,55.32972812652588,94.64365243911743,True,True,True,False,False,{'lr': 0.0001}
5548.7626953125,427210.88385009766,5435.71435546875,249550.11367797852,2334,56.64407539367676,95.95800709724426,True,True,True,False,False,{'lr': 0.0001}
5545.75537109375,427210.88385009766,5435.71435546875,249550.11367797852,2384,57.78101420402527,97.09495377540588,True,True,True,False,False,{'lr': 0.0001}
5543.0634765625,387265.7790260315,5387.76416015625,233250.0457763672,2434,58.87546634674072,100.44253277778625,True,True,True,False,False,{'lr': 0.0001}
5540.0185546875,387265.7790260315,5387.76416015625,233250.0457763672,2484,59.960679054260254,101.52775287628174,True,True,True,False,False,{'lr': 0.0001}
5537.24951171875,387265.7790260315,5387.76416015625,233250.0457763672,2534,61.08720302581787,102.65428447723389,True,True,True,False,False,{'lr': 0.0001}
