validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5857.60400390625,4468300.018310547,5564.25048828125,4192000.160217285,50,2.730429172515869,11.225868940353394,True,True,True,False,False,{'lr': 0.0001}
5857.79736328125,4131100.0061035156,5564.4853515625,3437399.9404907227,100,4.709720611572266,23.699644565582275,True,True,True,False,False,{'lr': 0.0001}
5857.82373046875,3719600.1052856445,5564.525390625,2692000.045776367,150,6.631394386291504,32.33259677886963,True,True,True,False,False,{'lr': 0.0001}
5857.88037109375,2908700.0274658203,5564.595703125,2408500.0610351562,200,8.614942789077759,40.144461154937744,True,True,True,False,False,{'lr': 0.0001}
5857.888671875,2908700.0274658203,5564.595703125,2408500.0610351562,250,10.587907552719116,42.11743426322937,True,True,True,False,False,{'lr': 0.0001}
5857.86669921875,1306000.099182129,5564.611328125,822499.9237060547,300,12.5244779586792,48.678032636642456,True,True,True,False,False,{'lr': 0.0001}
5857.91650390625,809199.9816894531,5564.68310546875,803999.8626708984,350,14.45688247680664,54.30318641662598,True,True,True,False,False,{'lr': 0.0001}
5857.841796875,607399.9404907227,5564.6201171875,617399.9786376953,400,16.445882558822632,60.03342270851135,True,True,True,False,False,{'lr': 0.0001}
5857.732421875,544099.9984741211,5564.51220703125,458400.03967285156,450,18.41657590866089,66.58819961547852,True,True,True,False,False,{'lr': 0.0001}
5857.76318359375,694699.9359130859,5564.51220703125,458400.03967285156,500,20.418590307235718,68.59022235870361,True,True,True,False,False,{'lr': 0.0001}
5857.544921875,544099.9984741211,5564.51220703125,458400.03967285156,550,22.39331865310669,70.56495785713196,True,True,True,False,False,{'lr': 0.0001}
5857.4765625,438200.03509521484,5564.36181640625,281299.9725341797,621,24.2965567111969,76.54560828208923,True,True,True,False,False,{'lr': 0.0001}
5857.185546875,362400.0549316406,5564.0673828125,164299.9267578125,671,25.707822561264038,82.34728121757507,True,True,True,False,False,{'lr': 0.0001}
5856.95751953125,280800.0183105469,5563.84814453125,240799.94201660156,721,27.20677638053894,87.87978386878967,True,True,True,False,False,{'lr': 0.0001}
