validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4882.84521484375,7340774.989128113,5602.91650390625,10871175.384521484,50,5.911362409591675,18.189409255981445,True,True,True,False,False,{'lr': 0.0001}
4882.40966796875,5784450.1304626465,5602.2236328125,8714625.005722046,100,10.145174026489258,28.34078288078308,True,True,True,False,False,{'lr': 0.0001}
4882.0595703125,4472625.074386597,5601.61962890625,5398874.87411499,150,14.4005708694458,38.482035398483276,True,True,True,False,False,{'lr': 0.0001}
4881.533203125,2019074.935913086,5600.82666015625,3038625.1258850098,200,18.63234233856201,48.61798357963562,True,True,True,False,False,{'lr': 0.0001}
4880.92431640625,1020150.146484375,5599.93798828125,1741575.5939483643,250,22.922951459884644,58.79647779464722,True,True,True,False,False,{'lr': 0.0001}
4880.53759765625,684825.0389099121,5599.27734375,781425.1327514648,300,27.101190328598022,68.78648495674133,True,True,True,False,False,{'lr': 0.0001}
4880.1484375,521850.1281738281,5598.591796875,416924.9153137207,350,31.353496074676514,78.87210726737976,True,True,True,False,False,{'lr': 0.0001}
4879.88916015625,485849.99084472656,5598.076171875,368099.8992919922,400,35.635884284973145,89.07469367980957,True,True,True,False,False,{'lr': 0.0001}
4879.44873046875,461324.90158081055,5597.33837890625,297449.9988555908,450,39.90004086494446,99.15917372703552,True,True,True,False,False,{'lr': 0.0001}
4879.04736328125,485849.99084472656,5597.33837890625,297449.9988555908,500,44.08256483078003,103.34170722961426,True,True,True,False,False,{'lr': 0.0001}
4878.9072265625,461324.90158081055,5597.33837890625,297449.9988555908,550,48.29744076728821,107.55659055709839,True,True,True,False,False,{'lr': 0.0001}
4878.60107421875,425325.1075744629,5595.5244140625,289425.0297546387,621,52.33086442947388,117.47663950920105,True,True,True,False,False,{'lr': 0.0001}
4878.49951171875,415875.12016296387,5595.140625,289425.0297546387,671,55.305124044418335,126.37149715423584,True,True,True,False,False,{'lr': 0.0001}
4878.30517578125,437399.91188049316,5595.140625,289425.0297546387,721,58.28424263000488,129.3506236076355,True,True,True,False,False,{'lr': 0.0001}
4878.17138671875,461699.83863830566,5595.140625,289425.0297546387,771,61.29180359840393,132.35819292068481,True,True,True,False,False,{'lr': 0.0001}
4878.10107421875,461699.83863830566,5595.140625,289425.0297546387,821,64.37225413322449,135.43865203857422,True,True,True,False,False,{'lr': 0.0001}
