validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4862.3603515625,923250.0171661377,5589.48779296875,1250525.0358581543,50,0.7918140888214111,1.820453405380249,True,True,True,False,False,{'lr': 0.0001}
4862.28125,878425.0259399414,5589.30810546875,1211325.044631958,100,1.3547368049621582,2.9160995483398438,True,True,True,False,False,{'lr': 0.0001}
4862.2939453125,837999.9923706055,5589.2041015625,1113474.998474121,150,1.9241454601287842,4.017979860305786,True,True,True,False,False,{'lr': 0.0001}
4862.0166015625,663074.9988555908,5588.837890625,1021050.0049591064,200,2.489114761352539,5.117117643356323,True,True,True,False,False,{'lr': 0.0001}
4861.8994140625,663074.9988555908,5588.837890625,1021050.0049591064,250,3.0650439262390137,5.6930577754974365,True,True,True,False,False,{'lr': 0.0001}
4861.6806640625,553275.0225067139,5588.28173828125,817175.0164031982,300,3.631406784057617,6.792376279830933,True,True,True,False,False,{'lr': 0.0001}
4861.49951171875,378925.0087738037,5587.984375,619775.0186920166,350,4.196485996246338,7.899381160736084,True,True,True,False,False,{'lr': 0.0001}
4861.26123046875,361474.97177124023,5587.61865234375,481849.96604919434,400,4.786510705947876,9.031244039535522,True,True,True,False,False,{'lr': 0.0001}
4860.865234375,229750.01335144043,5587.095703125,479674.9973297119,450,5.367112636566162,10.152252674102783,True,True,True,False,False,{'lr': 0.0001}
4860.54150390625,199250.03051757812,5586.6337890625,379074.9931335449,500,5.949480295181274,11.27648115158081,True,True,True,False,False,{'lr': 0.0001}
4860.26123046875,139849.9870300293,5586.2021484375,276800.012588501,550,6.5336198806762695,12.40177607536316,True,True,True,False,False,{'lr': 0.0001}
4859.7578125,76800.00305175781,5585.48095703125,173150.0244140625,621,7.108669757843018,13.516966819763184,True,True,True,False,False,{'lr': 0.0001}
4859.318359375,87549.97253417969,5585.48095703125,173150.0244140625,671,7.521956443786621,13.930261373519897,True,True,True,False,False,{'lr': 0.0001}
4858.67919921875,66225.00419616699,5584.01513671875,100749.9885559082,721,7.934605836868286,14.882487297058105,True,True,True,False,False,{'lr': 0.0001}
4858.0615234375,46150.007247924805,5583.17041015625,79674.99732971191,771,8.348168849945068,15.837926864624023,True,True,True,False,False,{'lr': 0.0001}
4857.529296875,46675.004959106445,5583.17041015625,79674.99732971191,821,8.760036706924438,16.24980330467224,True,True,True,False,False,{'lr': 0.0001}
4856.9130859375,55949.99313354492,5583.17041015625,79674.99732971191,871,9.173055171966553,16.662829637527466,True,True,True,False,False,{'lr': 0.0001}
4856.27734375,46675.004959106445,5583.17041015625,79674.99732971191,921,9.587095022201538,17.076878547668457,True,True,True,False,False,{'lr': 0.0001}
4855.685546875,46675.004959106445,5583.17041015625,79674.99732971191,971,10.000764608383179,17.490556478500366,True,True,True,False,False,{'lr': 0.0001}
4854.8388671875,46675.004959106445,5583.17041015625,79674.99732971191,1021,10.414546489715576,17.904348850250244,True,True,True,False,False,{'lr': 0.0001}
4854.11962890625,41875.0,5577.64013671875,16125.001907348633,1071,10.826694250106812,18.858566284179688,True,True,True,False,False,{'lr': 0.0001}
4853.447265625,37849.998474121094,5576.70361328125,15650.005340576172,1121,11.24047589302063,19.817564249038696,True,True,True,False,False,{'lr': 0.0001}
4852.20068359375,31750.001907348633,5574.9794921875,16125.001907348633,1192,11.758777379989624,20.88907527923584,True,True,True,False,False,{'lr': 0.0001}
4851.27685546875,31750.001907348633,5574.9794921875,16125.001907348633,1242,12.185603141784668,21.315909385681152,True,True,True,False,False,{'lr': 0.0001}
4850.39697265625,27049.999237060547,5572.44091796875,16574.993133544922,1292,12.619337320327759,22.29946494102478,True,True,True,False,False,{'lr': 0.0001}
4849.556640625,22825.002670288086,5571.27197265625,16075.010299682617,1342,13.045272588729858,23.274920225143433,True,True,True,False,False,{'lr': 0.0001}
4848.67626953125,22825.002670288086,5571.27197265625,16075.010299682617,1392,13.47112250328064,23.700779914855957,True,True,True,False,False,{'lr': 0.0001}
4847.701171875,22825.002670288086,5571.27197265625,16075.010299682617,1442,13.894955158233643,24.124621629714966,True,True,True,False,False,{'lr': 0.0001}
4846.80810546875,27049.999237060547,5571.27197265625,16075.010299682617,1492,14.322965621948242,24.552639722824097,True,True,True,False,False,{'lr': 0.0001}
4845.7841796875,27049.999237060547,5571.27197265625,16075.010299682617,1542,14.745438814163208,24.975121021270752,True,True,True,False,False,{'lr': 0.0001}
4844.6640625,27049.999237060547,5571.27197265625,16075.010299682617,1592,15.168484449386597,25.39817523956299,True,True,True,False,False,{'lr': 0.0001}
4843.658203125,22825.002670288086,5571.27197265625,16075.010299682617,1642,15.591184377670288,25.820883989334106,True,True,True,False,False,{'lr': 0.0001}
4842.6318359375,22825.002670288086,5571.27197265625,16075.010299682617,1692,16.03425097465515,26.263959169387817,True,True,True,False,False,{'lr': 0.0001}
4841.32373046875,22825.002670288086,5571.27197265625,16075.010299682617,1763,16.574581146240234,26.804298162460327,True,True,True,False,False,{'lr': 0.0001}
4840.1328125,22825.002670288086,5571.27197265625,16075.010299682617,1813,17.017296075820923,27.247021198272705,True,True,True,False,False,{'lr': 0.0001}
4838.93701171875,27049.999237060547,5571.27197265625,16075.010299682617,1863,17.459389209747314,27.68912363052368,True,True,True,False,False,{'lr': 0.0001}
4838.07177734375,31750.001907348633,5571.27197265625,16075.010299682617,1913,17.906482219696045,28.136245012283325,True,True,True,False,False,{'lr': 0.0001}
4836.93212890625,34949.99885559082,5571.27197265625,16075.010299682617,1963,18.347084522247314,28.576855421066284,True,True,True,False,False,{'lr': 0.0001}
4835.69921875,31750.001907348633,5571.27197265625,16075.010299682617,2013,18.782822132110596,29.012601137161255,True,True,True,False,False,{'lr': 0.0001}
