validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4873.0166015625,5921788.289001465,5603.73681640625,5874000.072479248,50,2.200758218765259,6.666754722595215,True,True,True,False,False,{'lr': 0.0001}
4872.37939453125,5854224.091632843,5602.791015625,5723350.124359131,100,3.76237154006958,10.502185583114624,True,True,True,False,False,{'lr': 0.0001}
4871.8017578125,4885000.777122498,5601.91064453125,5305050.029754639,150,5.322882175445557,14.305413722991943,True,True,True,False,False,{'lr': 0.0001}
4871.02685546875,4557029.5884895325,5600.8447265625,5086499.938964844,200,6.922480344772339,18.12708854675293,True,True,True,False,False,{'lr': 0.0001}
4870.42236328125,4557029.5884895325,5600.8447265625,5086499.938964844,250,8.488414764404297,19.693032026290894,True,True,True,False,False,{'lr': 0.0001}
4869.6884765625,3901513.538707733,5598.87255859375,4389249.9923706055,300,10.090694665908813,23.51595711708069,True,True,True,False,False,{'lr': 0.0001}
4868.7958984375,3486231.8934555054,5597.5908203125,4100249.9389648438,350,11.651631116867065,27.335777282714844,True,True,True,False,False,{'lr': 0.0001}
4867.861328125,2825009.308818817,5596.2900390625,3105550.060272217,400,13.215301275253296,31.10011339187622,True,True,True,False,False,{'lr': 0.0001}
4867.01123046875,2071976.9838943481,5595.048828125,2557799.9687194824,450,14.822456359863281,34.90468430519104,True,True,True,False,False,{'lr': 0.0001}
4866.3076171875,1303814.8858947754,5593.984375,1920699.9969482422,500,16.384913444519043,38.6568603515625,True,True,True,False,False,{'lr': 0.0001}
4865.599609375,1007722.2592697144,5592.916015625,1254150.0663757324,550,17.99909234046936,42.48025393486023,True,True,True,False,False,{'lr': 0.0001}
4864.35400390625,650372.1692504883,5591.1318359375,810799.8657226562,621,19.51603388786316,46.2895827293396,True,True,True,False,False,{'lr': 0.0001}
4863.46044921875,595411.0977516174,5589.86181640625,696749.9732971191,671,20.61296558380127,49.64690971374512,True,True,True,False,False,{'lr': 0.0001}
