validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5674.8935546875,396100.0061035156,5517.77001953125,238250.0457763672,50,5.409042835235596,16.736770629882812,True,True,True,False,False,{'lr': 0.0001}
5674.6767578125,396100.0061035156,5517.77001953125,238250.0457763672,100,9.2219557762146,20.54969620704651,True,True,True,False,False,{'lr': 0.0001}
5674.3828125,396100.0061035156,5517.77001953125,238250.0457763672,150,13.056074857711792,24.38382577896118,True,True,True,False,False,{'lr': 0.0001}
5674.10693359375,396100.0061035156,5517.77001953125,238250.0457763672,200,16.839231967926025,28.166991472244263,True,True,True,False,False,{'lr': 0.0001}
5673.830078125,396100.0061035156,5517.77001953125,238250.0457763672,250,20.662858247756958,31.9906268119812,True,True,True,False,False,{'lr': 0.0001}
5673.59033203125,283399.96337890625,5516.537109375,268950.2716064453,300,24.41779613494873,41.40095591545105,True,True,True,False,False,{'lr': 0.0001}
5673.291015625,283399.96337890625,5516.537109375,268950.2716064453,350,28.2047221660614,45.18789076805115,True,True,True,False,False,{'lr': 0.0001}
5673.0849609375,283399.96337890625,5516.537109375,268950.2716064453,400,31.987319707870483,48.970505714416504,True,True,True,False,False,{'lr': 0.0001}
5673.00537109375,221249.96185302734,5515.9130859375,252800.17852783203,450,35.828261375427246,58.36661887168884,True,True,True,False,False,{'lr': 0.0001}
5672.86328125,221249.96185302734,5515.9130859375,252800.17852783203,500,39.703081130981445,62.241448402404785,True,True,True,False,False,{'lr': 0.0001}
5672.65234375,283399.96337890625,5515.9130859375,252800.17852783203,550,43.439255475997925,65.97763228416443,True,True,True,False,False,{'lr': 0.0001}
5672.51611328125,283399.96337890625,5515.9130859375,252800.17852783203,621,47.112569093704224,69.65095472335815,True,True,True,False,False,{'lr': 0.0001}
5672.4443359375,283399.96337890625,5515.9130859375,252800.17852783203,671,49.7174813747406,72.25587487220764,True,True,True,False,False,{'lr': 0.0001}
5672.31298828125,283399.96337890625,5515.9130859375,252800.17852783203,721,52.36339569091797,74.90179777145386,True,True,True,False,False,{'lr': 0.0001}
5672.08154296875,283399.96337890625,5515.9130859375,252800.17852783203,771,54.965303897857666,77.50371646881104,True,True,True,False,False,{'lr': 0.0001}
5671.94189453125,283399.96337890625,5515.9130859375,252800.17852783203,821,57.59330415725708,80.1317286491394,True,True,True,False,False,{'lr': 0.0001}
5671.7001953125,283399.96337890625,5515.9130859375,252800.17852783203,871,60.28419280052185,82.8226261138916,True,True,True,False,False,{'lr': 0.0001}
5671.64453125,283399.96337890625,5515.9130859375,252800.17852783203,921,62.88839650154114,85.42683815956116,True,True,True,False,False,{'lr': 0.0001}
5671.53564453125,283399.96337890625,5515.9130859375,252800.17852783203,971,65.5351915359497,88.07364225387573,True,True,True,False,False,{'lr': 0.0001}
5671.39599609375,304999.96185302734,5515.9130859375,252800.17852783203,1021,68.13842487335205,90.67688727378845,True,True,True,False,False,{'lr': 0.0001}
5671.14111328125,304999.96185302734,5515.9130859375,252800.17852783203,1071,70.74025058746338,93.27872061729431,True,True,True,False,False,{'lr': 0.0001}
5670.962890625,304999.96185302734,5515.9130859375,252800.17852783203,1121,73.42983794212341,95.96831679344177,True,True,True,False,False,{'lr': 0.0001}
5670.7666015625,360999.98474121094,5515.9130859375,252800.17852783203,1192,76.54017972946167,99.07866740226746,True,True,True,False,False,{'lr': 0.0001}
5670.5361328125,360999.98474121094,5515.9130859375,252800.17852783203,1242,79.19232368469238,101.73081994056702,True,True,True,False,False,{'lr': 0.0001}
5670.22509765625,360999.98474121094,5515.9130859375,252800.17852783203,1292,81.80452919006348,104.34303450584412,True,True,True,False,False,{'lr': 0.0001}
5669.98193359375,360999.98474121094,5515.9130859375,252800.17852783203,1342,84.45947670936584,106.99799036979675,True,True,True,False,False,{'lr': 0.0001}
5669.83837890625,360999.98474121094,5515.9130859375,252800.17852783203,1392,87.13068199157715,109.66920948028564,True,True,True,False,False,{'lr': 0.0001}
5669.61572265625,304999.96185302734,5515.9130859375,252800.17852783203,1442,89.73672699928284,112.27526307106018,True,True,True,False,False,{'lr': 0.0001}
5669.3115234375,304999.96185302734,5515.9130859375,252800.17852783203,1492,92.37843441963196,114.91697978973389,True,True,True,False,False,{'lr': 0.0001}
5669.04931640625,304999.96185302734,5515.9130859375,252800.17852783203,1542,94.98794221878052,117.5264983177185,True,True,True,False,False,{'lr': 0.0001}
5668.6484375,304999.96185302734,5515.9130859375,252800.17852783203,1592,97.59697914123535,120.13554453849792,True,True,True,False,False,{'lr': 0.0001}
5668.2900390625,304999.96185302734,5515.9130859375,252800.17852783203,1642,100.29918694496155,122.83776140213013,True,True,True,False,False,{'lr': 0.0001}
5667.84912109375,304999.96185302734,5515.9130859375,252800.17852783203,1692,102.8595552444458,125.39813899993896,True,True,True,False,False,{'lr': 0.0001}
5667.3671875,360999.98474121094,5515.9130859375,252800.17852783203,1763,106.06633257865906,128.60492491722107,True,True,True,False,False,{'lr': 0.0001}
5666.93994140625,360999.98474121094,5515.9130859375,252800.17852783203,1813,108.68450570106506,131.22310733795166,True,True,True,False,False,{'lr': 0.0001}
5666.408203125,360999.98474121094,5515.9130859375,252800.17852783203,1863,111.34144687652588,133.88005709648132,True,True,True,False,False,{'lr': 0.0001}
5665.96240234375,360999.98474121094,5515.9130859375,252800.17852783203,1913,114.00046586990356,136.53908586502075,True,True,True,False,False,{'lr': 0.0001}
5665.5068359375,408649.90234375,5515.9130859375,252800.17852783203,1963,116.62435984611511,139.1629922389984,True,True,True,False,False,{'lr': 0.0001}
5665.08349609375,408649.90234375,5515.9130859375,252800.17852783203,2013,119.27554321289062,141.81418418884277,True,True,True,False,False,{'lr': 0.0001}
5664.88525390625,443749.9237060547,5515.9130859375,252800.17852783203,2063,121.87852644920349,144.41717648506165,True,True,True,False,False,{'lr': 0.0001}
5664.458984375,443749.9237060547,5515.9130859375,252800.17852783203,2113,124.48302745819092,147.02168703079224,True,True,True,False,False,{'lr': 0.0001}
5663.9248046875,443749.9237060547,5515.9130859375,252800.17852783203,2163,127.18336033821106,149.72202944755554,True,True,True,False,False,{'lr': 0.0001}
5663.33447265625,443749.9237060547,5515.9130859375,252800.17852783203,2213,129.7939338684082,152.33261013031006,True,True,True,False,False,{'lr': 0.0001}
5663.03955078125,443749.9237060547,5515.9130859375,252800.17852783203,2263,132.40664315223694,154.94532918930054,True,True,True,False,False,{'lr': 0.0001}
5662.35498046875,443749.9237060547,5515.9130859375,252800.17852783203,2334,135.5555329322815,158.09422779083252,True,True,True,False,False,{'lr': 0.0001}
5661.9912109375,443749.9237060547,5515.9130859375,252800.17852783203,2384,138.20387744903564,160.7425799369812,True,True,True,False,False,{'lr': 0.0001}
5661.59423828125,454950.06561279297,5515.9130859375,252800.17852783203,2434,140.86578679084778,163.40449857711792,True,True,True,False,False,{'lr': 0.0001}
